image_uid,caption_number,keyword,lemma
5489602545,3,sweeps,sweep
5489602545,4,man,man
5489602545,4,red,red
5489602545,4,shirt,shirt
5489602545,4,sweeping,sweep
5489602545,4,sidewalk,sidewalk
551315867,0,men,man
551315867,0,stand,stand
551315867,0,green,green
551315867,0,tree,tree
551315867,1,men,man
551315867,1,standing,stand
551315867,1,crane,crane
551315867,1,lift,lift
551315867,1,trees,tree
551315867,2,men,man
551315867,2,green,green
551315867,2,trees,tree
551315867,3,men,man
551315867,3,stand,stand
551315867,3,lift,lift
551315867,4,men,man
551315867,4,crane,crane
551315867,4,trees,tree
5513727638,0,look,look
5513727638,0,tricks,trick
5513727638,1,tricks,trick
5513727638,1,looks,look
5513727638,2,biker,biker
5513727638,2,onlookers,onlooker
5513727638,2,watch,watch
5513727638,3,biker,biker
5513727638,3,onlookers,onlooker
5513727638,3,watch,watch
5513727638,4,trick,trick
5526795355,0,man,man
5526795355,0,face,face
5526795355,0,painted,paint
5526795355,0,plays,play
5526795355,0,violin,violin
5526795355,0,red,red
5526795355,0,hat,hat
5526795355,1,man,man
5526795355,1,face,face
5526795355,1,paint,paint
5526795355,1,red,red
5526795355,1,hat,hat
5526795355,1,playing,play
5526795355,1,violin,violin
5526795355,2,man,man
5526795355,2,plays,play
5526795355,2,violin,violin
5526795355,2,red,red
5526795355,2,hat,hat
5526795355,3,face,face
5526795355,3,paint,paint
5526795355,3,playing,play
5526795355,3,violin,violin
5526795355,4,man,man
5526795355,4,red,red
5526795355,4,playing,play
5526795355,4,violin,violin
55438559,0,children,child
55438559,0,race,race
55438559,2,girls,girl
55438559,2,run,run
55438559,3,girls,girl
55438559,3,running,run
55438559,3,race,race
55438559,4,children,child
55438559,4,racing,race
5614715384,0,dress,dress
5614715384,0,sign,sign
5614715384,0,closed,closed
5614715384,1,woman,woman
5614715384,1,closed,closed
5614715384,1,sign,sign
5614715384,2,woman,woman
5614715384,2,stairs,stair
5614715384,2,outside,outside
5614715384,2,building,building
5614715384,2,closed,close
5614715384,2,dress,dress
5614715384,3,woman,woman
5614715384,3,dress,dress
5614715384,3,stairs,stair
5614715384,3,outside,outside
5614715384,3,building,building
5614715384,4,woman,woman
5614715384,4,dress,dress
5623287052,0,man,man
5623287052,0,aisle,aisle
5623287052,0,grocery,grocery
5623287052,0,cereal,cereal
5623287052,1,man,man
5623287052,1,shopping,shopping
5623287052,1,cart,cart
5623287052,1,supermarket,supermarket
5623287052,1,aisle,aisle
5623287052,2,man,man
5623287052,2,supermarket,supermarket
5623287052,3,man,man
5623287052,3,cart,cart
5623287052,3,shopping,shop
5623287052,3,cereal,cereal
5623287052,3,grocery,grocery
5623287052,4,man,man
5623287052,4,cart,cart
5623287052,4,grocery,grocery
5623287052,4,aisle,aisle
5631556013,0,boy,boy
5631556013,0,jumping,jump
5631556013,0,nose,nose
5631556013,0,held,hold
5631556013,1,boy,boy
5631556013,1,wearing,wear
5631556013,1,shorts,short
5631556013,1,holding,hold
5631556013,1,nose,nose
5631556013,2,young,young
5631556013,2,wearing,wear
5631556013,2,shorts,short
5631556013,2,jumping,jump
5631556013,3,young,young
5631556013,3,boy,boy
5631556013,3,holding,hold
5631556013,3,breath,breath
5631556013,3,jumping,jump
5631556013,4,young,young
5631556013,4,boy,boy
5631556013,4,holding,hold
5631556013,4,breath,breath
5631556013,4,jumps,jump
5661511556,0,young,young
5661511556,0,black,black
5661511556,0,boy,boy
5661511556,0,hold,hold
5661511556,0,wooden,wooden
5661511556,1,young,young
5661511556,1,boy,boy
5661511556,1,holds,hold
5661511556,1,wood,wood
5661511556,2,boy,boy
5661511556,2,black,black
5661511556,2,wooden,wooden
5661511556,3,boys,boy
5661511556,3,wood,wood
5661511556,4,black,black
5661511556,4,boy,boy
5661511556,4,wooden,wooden
5662260935,0,man,man
5662260935,0,black,black
5662260935,0,outfit,outfit
5662260935,0,flames,flame
5662260935,0,practicing,practice
5662260935,1,man,man
5662260935,1,black,black
5662260935,1,shirt,shirt
5662260935,1,shorts,short
5662260935,1,flame,flame
5662260935,1,boxing,boxing
5662260935,2,men,man
5662260935,2,black,black
5662260935,2,shirts,shirt
5662260935,2,shorts,short
5662260935,2,flames,flame
5662260935,2,practice,practice
5662260935,2,boxing,boxing
5662260935,3,man,man
5662260935,3,boxing,boxing
5662260935,3,practice,practice
5662260935,4,man,man
5662260935,4,boxing,boxing
5662260935,4,black,black
5662260935,4,outfit,outfit
5691210724,0,women,woman
5691210724,0,hats,hat
5691210724,0,play,play
5691210724,0,paintings,painting
5691210724,1,women,woman
5691210724,1,blue,blue
5691210724,1,jackets,jacket
5691210724,1,playing,play
5691210724,1,paintings,painting
5691210724,2,women,woman
5691210724,2,blue,blue
5691210724,2,jackets,jacket
5691210724,2,hats,hat
5691210724,2,playing,play
5691210724,3,women,woman
5691210724,3,blue,blue
5691210724,3,jackets,jacket
5691210724,3,playing,play
5691210724,4,jackets,jacket
5691210724,4,playing,play
5732777684,0,train,train
5732777684,0,children,child
5732777684,0,walking,walk
5732777684,0,school,school
5732777684,0,train,train
5732777684,0,tracks,track
5732777684,1,young,young
5732777684,1,children,child
5732777684,1,walking,walk
5732777684,2,walking,walk
5732777684,2,train,train
5732777684,2,tracks,track
5732777684,3,young,young
5732777684,3,walking,walk
5732777684,3,train,train
5732777684,3,tracks,track
5732777684,4,young,young
5732777684,4,school,school
5732777684,4,children,child
5732777684,4,walk,walk
5732777684,4,tracks,track
5733760,0,man,man
5733760,0,striped,striped
5733760,0,shirt,shirt
5733760,0,stage,stage
5733760,0,holding,hold
5733760,2,man,man
5733760,2,striped,striped
5733760,2,shirt,shirt
5733760,2,glasses,glass
5733760,3,man,man
5733760,3,wearing,wear
5733760,3,striped,striped
5733760,3,shirt,shirt
5733760,4,man,man
5733760,4,wearing,wear
5733760,4,glasses,glass
5733760,4,stage,stage
5733760,4,holding,hold
5892931627,0,baseball,baseball
5892931627,0,player,player
5892931627,0,swing,swing
5892931627,0,ball,ball
5892931627,0,team,team
5892931627,0,catcher,catcher
5892931627,0,ready,ready
5892931627,1,baseball,baseball
5892931627,1,player,player
5892931627,1,swings,swing
5892931627,1,team,team
5892931627,1,catcher,catcher
5892931627,1,ready,ready
5892931627,1,ball,ball
5892931627,2,baseball,baseball
5892931627,2,player,player
5892931627,2,ball,ball
5892931627,2,team,team
5892931627,3,ball,ball
5892931627,3,baseball,baseball
5892931627,4,swing,swing
5892931627,4,ball,ball
5896386113,0,elderly,elderly
5896386113,0,woman,woman
5896386113,0,hanging,hang
5896386113,0,clothes,clothe
5896386113,0,dry,dry
5896386113,0,old,old
5896386113,1,elderly,elderly
5896386113,1,woman,woman
5896386113,1,hangs,hang
5896386113,1,clothes,clothe
5896386113,1,line,line
5896386113,2,older,old
5896386113,2,woman,woman
5896386113,2,hanging,hang
5896386113,2,clothesline,clothesline
5896386113,2,dry,dry
5896386113,3,older,old
5896386113,3,amish,amish
5896386113,3,hangs,hang
5896386113,3,clothes,clothe
5896386113,3,dry,dry
5896386113,3,line,line
5896386113,4,amish,amish
5896386113,4,woman,woman
5896386113,4,hanging,hang
5896386113,4,clothesline,clothesline
5901845159,0,man,man
5901845159,0,movie,movie
5901845159,0,camera,camera
5901845159,0,gold,gold
5901845159,0,young,young
5901845159,0,child,child
5901845159,1,child,child
5901845159,1,looking,look
5901845159,1,street,street
5901845159,1,camera,camera
5901845159,1,gold,gold
5901845159,1,paint,paint
5901845159,2,street,street
5901845159,2,movie,movie
5901845159,2,boy,boy
5901845159,3,young,young
5901845159,3,boy,boy
5901845159,3,looking,look
5901845159,3,man,man
5901845159,3,painted,paint
5901845159,3,gold,gold
5901845159,4,boy,boy
5901845159,4,movie,movie
5925539370,0,boy,boy
5925539370,0,boy,boy
5925539370,0,boy,boy
5925539370,0,baseball,baseball
5925539370,1,playing,play
5925539370,1,baseball,baseball
5925539370,1,baseball,baseball
5925539370,2,young,young
5925539370,2,boys,boy
5925539370,2,playing,play
5925539370,2,baseball,baseball
5925539370,3,young,young
5925539370,4,boy,boy
5925539370,4,baseball,baseball
5925544950,0,red,red
5925544950,0,cap,cap
5925544950,0,fishing,fish
5925544950,0,lake,lake
5925544950,1,red,red
5925544950,1,hat,hat
5925544950,1,fishing,fish
5925544950,1,lake,lake
5925544950,2,woman,woman
5925544950,2,red,red
5925544950,2,cap,cap
5925544950,2,fishing,fish
5925544950,3,woman,woman
5925544950,3,red,red
5925544950,3,hat,hat
5925544950,3,fishing,fish
5925544950,3,lake,lake
5925544950,4,woman,woman
5925544950,4,red,red
5925544950,4,hat,hat
5925544950,4,fishing,fishing
59303979,0,man,man
59303979,1,man,man
59303979,1,glasses,glass
59303979,1,gray,gray
59303979,1,laughing,laugh
59303979,2,man,man
59303979,2,gray,gray
59303979,2,glasses,glass
59303979,2,laughing,laugh
59303979,3,older,old
59303979,3,man,man
59303979,3,laughs,laugh
59303979,4,older,old
59303979,4,man,man
59303979,4,laughing,laugh
6043589490,0,lady,lady
6043589490,0,brushing,brush
6043589490,1,standing,stand
6043589490,1,brushing,brush
6043589490,2,woman,woman
6043589490,2,standing,stand
6043589490,3,lady,lady
6043589490,3,brushing,brush
6043589490,4,woman,woman
6043589490,4,brushing,brush
6053720349,0,baby,baby
6053720349,0,sits,sit
6053720349,1,child,child
6053720349,1,sitting,sit
6053720349,1,suitcase,suitcase
6053720349,2,child,child
6053720349,2,suitcase,suitcase
6053720349,3,baby,baby
6053720349,3,suitcase,suitcase
6053720349,4,baby,baby
6053720349,4,sitting,sit
6053720349,4,suitcase,suitcase
6066650935,0,people,people
6066650935,0,bikes,bike
6066650935,0,riding,ride
6066650935,0,road,road
6066650935,0,road,road
6066650935,0,distance,distance
6066650935,1,bikes,bike
6066650935,2,biking,bike
6066650935,2,road,road
6066650935,2,people,people
6066650935,2,distance,distance
6066650935,3,bike,bike
6066650935,3,riding,ride
6066650935,4,people,people
6066650935,4,biking,bike
6066650935,4,road,road
6152180229,1,drinking,drink
6152180229,1,drinks,drink
6152180229,2,drink,drink
6152180229,3,friends,friend
6152180229,3,drink,drink
6152180229,4,friends,friend
6156276992,0,camera,camera
6156276992,0,tripod,tripod
6156276992,0,background,background
6156276992,1,man,man
6156276992,1,looking,look
6156276992,1,camera,camera
6156276992,1,mountains,mountain
6156276992,1,background,background
6156276992,2,man,man
6156276992,2,looks,look
6156276992,2,camera,camera
6156276992,2,tripod,tripod
6156276992,2,mountains,mountain
6156276992,4,man,man
6156276992,4,camera,camera
617782839,0,japanese,japanese
617782839,0,target,target
617782839,0,wearing,wear
617782839,0,japanese,japanese
617782839,1,man,man
617782839,1,wearing,wear
617782839,1,shooting,shoot
617782839,1,bow,bow
617782839,1,target,target
617782839,2,man,man
617782839,2,wearing,wear
617782839,2,japanese,japanese
617782839,2,shoots,shoot
617782839,2,arrow,arrow
617782839,2,target,target
617782839,3,shooting,shoot
617782839,3,bow,bow
617782839,3,arrow,arrow
617782839,3,target,target
617782839,4,man,man
617782839,4,shooting,shoot
617782839,4,bow,bow
617782839,4,arrow,arrow
617782839,4,target,target
6186146093,0,worked,work
6186146093,0,bicycle,bicycle
6186146093,1,man,man
6186146093,1,woman,woman
6186146093,1,working,work
6186146093,1,tire,tire
6186146093,2,man,man
6186146093,2,woman,woman
6186146093,2,working,work
6186146093,2,bicycle,bicycle
6186146093,2,tire,tire
6186146093,3,bicycle,bicycle
6186146093,3,tire,tire
6186146093,4,man,man
6186146093,4,woman,woman
6186146093,4,bicycle,bicycle
6186146093,4,tire,tire
618797331,0,young,young
618797331,0,boy,boy
618797331,0,blue,blue
618797331,0,holding,hold
618797331,0,necklace,necklace
618797331,0,green,green
618797331,0,brown,brown
618797331,0,beads,bead
618797331,1,boy,boy
618797331,1,blue,blue
618797331,1,holds,hold
618797331,1,necklace,necklace
618797331,1,beads,bead
618797331,2,young,young
618797331,2,boy,boy
618797331,2,shows,show
618797331,2,brown,brown
618797331,2,green,green
618797331,2,bead,bead
618797331,2,necklace,necklace
618797331,3,blue,blue
618797331,3,shows,show
618797331,3,beaded,beaded
618797331,3,necklace,necklace
618797331,4,young,young
618797331,4,boys,boy
618797331,4,shows,show
618797331,4,beaded,beaded
618797331,4,necklace,necklace
6188266707,0,female,female
6188266707,0,volleyball,volleyball
6188266707,0,player,player
6188266707,0,reaches,reach
6188266707,0,ball,ball
6188266707,1,female,female
6188266707,1,volleyball,volleyball
6188266707,1,player,player
6188266707,1,ball,ball
6188266707,2,volleyball,volleyball
6188266707,2,player,player
6188266707,2,reaches,reach
6188266707,2,ball,ball
6188266707,4,volleyball,volleyball
6194677011,0,microscope,microscope
6194677011,1,microscope,microscope
6194677011,1,computer,computer
6194677011,2,microscope,microscope
6194677011,3,woman,woman
6194677011,3,microscope,microscope
6194677011,4,woman,woman
6194677011,4,computer,computer
6194677011,4,microscope,microscope
62057380,0,young,young
62057380,0,walk,walk
62057380,0,street,street
62057380,0,night,night
62057380,1,young,young
62057380,1,walking,walk
62057380,1,street,street
62057380,2,man,man
62057380,2,woman,woman
62057380,2,walking,walk
62057380,3,young,young
62057380,3,women,woman
62057380,3,night,night
62057380,4,man,man
62057380,4,women,woman
62057380,4,walking,walk
620595746,0,beach,beach
620595746,0,woman,woman
620595746,0,dress,dress
620595746,0,walks,walk
620595746,0,basket,basket
620595746,0,balanced,balance
620595746,0,head,head
620595746,1,dress,dress
620595746,1,basket,basket
620595746,1,balanced,balance
620595746,1,head,head
620595746,1,walking,walk
620595746,1,beach,beach
620595746,2,walking,walk
620595746,2,beach,beach
620595746,2,basket,basket
620595746,2,head,head
620595746,3,woman,woman
620595746,3,balancing,balance
620595746,3,basket,basket
620595746,3,head,head
620595746,3,beach,beach
620595746,4,woman,woman
620595746,4,dress,dress
620595746,4,walking,walk
620595746,4,beach,beach
6206278823,0,goalie,goalie
6206278823,0,hockey,hockey
6206278823,1,goalie,goalie
6206278823,2,hockey,hockey
6206278823,2,goalie,goalie
6206278823,2,net,net
6206278823,2,ready,ready
6206278823,3,hockey,hockey
6206278823,3,goalie,goalie
6206278823,3,ready,ready
6206278823,4,goalie,goalie
6206278823,4,ready,ready
6206278823,4,net,net
6232601127,0,potter,potter
6232601127,0,shapes,shape
6232601127,0,clay,clay
6232601127,0,spins,spin
6232601127,1,spinning,spin
6232601127,1,pottery,pottery
6232601127,1,pottery,pottery
6232601127,1,wheel,wheel
6232601127,2,clay,clay
6232601127,2,pot,pot
6232601127,2,potter,potter
6232601127,2,wheel,wheel
6232601127,3,pottery,pottery
6232601127,4,pottery,pottery
6232601127,4,shaping,shape
6232601127,4,pot,pot
6274918824,0,kitchen,kitchen
6274918824,0,mixing,mixing
6274918824,0,bowl,bowl
6274918824,1,person,person
6274918824,1,kitchen,kitchen
6274918824,1,holding,hold
6274918824,1,egg,egg
6274918824,1,bowl,bowl
6274918824,1,rice,rice
6274918824,2,person,person
6274918824,2,holding,hold
6274918824,2,egg,egg
6274918824,2,mixing,mixing
6274918824,2,bowl,bowl
6274918824,3,person,person
6274918824,3,holding,hold
6274918824,3,bowl,bowl
6274918824,3,rice,rice
6274918824,4,mixing,mix
6333818443,0,woman,woman
6333818443,0,blue,blue
6333818443,0,pants,pant
6333818443,0,blue,blue
6333818443,0,floating,float
6333818443,0,kitchen,kitchen
6333818443,0,glass,glass
6333818443,1,wearing,wear
6333818443,1,blue,blue
6333818443,1,pants,pant
6333818443,1,glass,glass
6333818443,1,dishwasher,dishwasher
6333818443,2,woman,woman
6333818443,2,kitchen,kitchen
6333818443,2,air,air
6333818443,2,glass,glass
6333818443,3,woman,woman
6333818443,3,air,air
6333818443,3,kitchen,kitchen
6333818443,3,glass,glass
6333818443,3,dishwasher,dishwasher
6333818443,4,woman,woman
6333818443,4,wearing,wear
6333818443,4,floating,float
6333818443,4,dishwasher,dishwasher
6338704,0,people,people
6338704,0,cross,cross
6338704,0,street,street
6338704,0,crossing,crossing
6338704,0,guard,guard
6338704,1,people,people
6338704,1,walking,walk
6338704,1,street,street
6338704,1,crosswalk,crosswalk
6338704,2,crossing,cross
6338704,2,crosswalk,crosswalk
6338704,3,cross,cross
6338704,3,guard,guard
6338704,3,people,people
6338704,3,street,street
6338704,4,people,people
6338704,4,walking,walk
6338704,4,street,street
6381062375,0,woman,woman
6381062375,0,goggles,goggle
6381062375,0,cap,cap
6381062375,0,backstroke,backstroke
6381062375,0,swimming,swimming
6381062375,0,pool,pool
6381062375,1,swimmer,swimmer
6381062375,1,goggles,goggle
6381062375,1,cap,cap
6381062375,1,backstroke,backstroke
6381062375,2,woman,woman
6381062375,2,backstroke,backstroke
6381062375,2,pool,pool
6381062375,3,swimmer,swimmer
6381062375,3,pool,pool
6381062375,3,swimming,swimming
6381062375,4,women,woman
6381062375,4,pool,pool
6386880789,0,female,female
6386880789,0,swimmer,swimmer
6386880789,0,goggles,goggle
6386880789,0,swimmers,swimmer
6386880789,0,head,head
6386880789,0,cap,cap
6386880789,1,goggles,goggle
6386880789,1,cap,cap
6386880789,2,female,female
6386880789,2,swimmer,swimmer
6386880789,2,goggles,goggle
6386880789,2,head,head
6386880789,2,cap,cap
6386880789,4,swimmer,swimmer
6386880789,4,goggles,goggle
6472693569,0,day,day
6472693569,0,man,man
6472693569,0,blue,blue
6472693569,0,white,white
6472693569,0,blue,blue
6472693569,0,shirt,shirt
6472693569,0,preparing,prepare
6472693569,0,canoe,canoe
6472693569,1,man,man
6472693569,1,white,white
6472693569,1,shirt,shirt
6472693569,1,blue,blue
6472693569,1,canoe,canoe
6472693569,1,dock,dock
6472693569,2,preparing,prepare
6472693569,2,kayak,kayak
6472693569,2,day,day
6472693569,3,man,man
6472693569,3,kayak,kayak
6472693569,4,dock,dock
6589292543,0,tired,tired
6589292543,0,little,little
6589292543,0,boy,boy
6589292543,0,bed,bed
6589292543,0,rest,rest
6589292543,1,resting,rest
6589292543,1,bed,bed
6589292543,2,young,young
6589292543,2,boy,boy
6589292543,2,green,green
6589292543,2,shirt,shirt
6589292543,2,laying,lay
6589292543,2,bed,bed
6589292543,3,young,young
6589292543,3,boy,boy
6589292543,3,green,green
6589292543,3,shirt,shirt
6589292543,3,laying,lay
6589292543,3,bed,bed
6589292543,4,tired,tired
6589292543,4,little,little
6589292543,4,boy,boy
6589292543,4,lays,lay
6589292543,4,bed,bed
6632464405,0,musicians,musician
6632464405,0,flame,flame
6632464405,0,shoot,shoot
6632464405,0,stage,stage
6632464405,1,stage,stage
6632464405,1,flames,flame
6632464405,1,shoot,shoot
6632464405,2,flame,flame
6632464405,3,stage,stage
6632464405,3,pyrotechnics,pyrotechnic
6632464405,4,musician,musician
6632464405,4,stage,stage
6632464405,4,pyrotechnic,pyrotechnic
6647904677,0,group,group
6647904677,0,people,people
6647904677,0,blue,blue
6647904677,0,robes,robe
6647904677,0,white,white
6647904677,0,yellow,yellow
6647904677,0,bicycles,bicycle
6647904677,0,street,street
6647904677,1,people,people
6647904677,1,wearing,wear
6647904677,1,blue,blue
6647904677,1,robes,robe
6647904677,1,white,white
6647904677,1,riding,ride
6647904677,1,yellow,yellow
6647904677,1,bicycles,bicycle
6647904677,2,group,group
6647904677,2,people,people
6647904677,2,wearing,wear
6647904677,2,blue,blue
6647904677,2,white,white
6647904677,2,riding,ride
6647904677,2,bicycles,bicycle
6647904677,3,wearing,wear
6647904677,3,blue,blue
6647904677,3,robes,robe
6647904677,3,ride,ride
6647904677,3,street,street
6647904677,3,bicycles,bicycle
6647904677,4,riding,ride
6647904677,4,bicycles,bicycle
6647904677,4,street,street
6680789117,0,people,people
6680789117,0,kayaking,kayak
6680789117,0,yellow,yellow
6680789117,0,people,people
6680789117,0,larger,large
6680789117,0,white,white
6680789117,0,people,people
6680789117,1,people,people
6680789117,1,yellow,yellow
6680789117,1,kayak,kayak
6680789117,1,coming,come
6680789117,1,larger,large
6680789117,1,white,white
6680789117,1,kayak,kayak
6680789117,3,yellow,yellow
6680789117,3,white,white
6680789117,4,people,people
6680789117,4,yellow,yellow
6680789117,4,kayak,kayak
6680789117,4,come,come
6680789117,4,larger,large
6680789117,4,white,white
6680789117,4,kayak,kayak
6693881913,0,referee,referee
6693881913,0,watching,watch
6693881913,0,hockey,hockey
6693881913,0,players,player
6693881913,0,fighting,fight
6693881913,0,ice,ice
6693881913,1,ice,ice
6693881913,1,hockey,hockey
6693881913,1,players,player
6693881913,1,fight,fight
6693881913,1,referee,referee
6693881913,2,hockey,hockey
6693881913,2,players,player
6693881913,2,fighting,fight
6693881913,2,referee,referee
6693881913,2,watches,watch
6693881913,3,hockey,hockey
6693881913,3,fighting,fight
6693881913,4,ice,ice
6728801573,0,woman,woman
6728801573,0,wearing,wear
6728801573,0,shirt,shirt
6728801573,0,bicycle,bicycle
6728801573,0,shop,shop
6728801573,1,bike,bike
6728801573,1,frame,frame
6728801573,2,woman,woman
6728801573,2,wearing,wear
6728801573,2,shirt,shirt
6728801573,2,bike,bike
6728801573,2,frame,frame
6728801573,3,woman,woman
6728801573,3,bike,bike
6728801573,3,shop,shop
6728801573,4,woman,woman
6728801573,4,bicycle,bicycle
6774537791,0,skier,skier
6774537791,0,midair,midair
6774537791,0,flip,flip
6774537791,1,skier,skier
6774537791,1,flip,flip
6774537791,2,skier,skier
6774537791,2,midair,midair
6774537791,3,skier,skier
6774537791,3,jump,jump
6774537791,4,skier,skier
6774537791,4,jumps,jump
6828750292,0,players,player
6828750292,0,field,field
6828750292,1,field,field
6828750292,2,players,player
6828750292,2,sport,sport
6828750292,3,field,field
6828750292,3,playing,play
6828750292,3,sport,sport
6828750292,4,playing,play
6841943688,0,man,man
6841943688,0,leather,leather
6841943688,0,plays,play
6841943688,1,man,man
6841943688,1,leather,leather
6841943688,1,plays,play
6841943688,2,playing,play
6841943688,3,man,man
6841943688,3,playing,play
6841943688,4,man,man
6841943688,4,playing,play
6848277313,0,man,man
6848277313,0,shirt,shirt
6848277313,0,screen,screen
6848277313,1,man,man
6848277313,1,shirt,shirt
6848277313,1,screen,screen
6848277313,2,man,man
6848277313,2,shirt,shirt
6848277313,2,giving,give
6848277313,2,presentation,presentation
6848277313,3,man,man
6848277313,3,screen,screen
6848277313,4,man,man
6848277313,4,giving,give
6848277313,4,presentation,presentation
6869365418,0,children,child
6869365418,0,play,play
6869365418,1,children,child
6869365418,1,play,play
6869365418,1,bubbles,bubble
6869365418,2,children,child
6869365418,2,playing,play
6869365418,2,bubbles,bubble
6869365418,3,playing,play
6869365418,3,bubbles,bubble
6869365418,4,children,child
6869365418,4,playing,play
6869365418,4,bubbles,bubble
6870444330,0,man,man
6870444330,0,white,white
6870444330,0,green,green
6870444330,0,shirt,shirt
6870444330,0,holding,hold
6870444330,1,man,man
6870444330,1,plaid,plaid
6870444330,1,standing,stand
6870444330,1,stage,stage
6870444330,1,holding,hold
6870444330,1,crowd,crowd
6870444330,2,green,green
6870444330,2,white,white
6870444330,2,plaid,plaid
6870444330,2,shirt,shirt
6870444330,2,holding,hold
6870444330,3,man,man
6870444330,3,standing,stand
6870444330,3,crowd,crowd
6870444330,4,man,man
6870444330,4,stage,stage
6870585516,0,people,people
6870585516,0,travel,travel
6870585516,1,travel,travel
6870585516,2,large,large
6870585516,2,people,people
6870585516,2,people,people
6870585516,3,large,large
6870585516,3,people,people
6870585516,4,people,people
688926797,0,woman,woman
688926797,0,blue,blue
688926797,0,dress,dress
688926797,0,standing,stand
688926797,1,woman,woman
688926797,1,blue,blue
688926797,1,dress,dress
688926797,1,stands,stand
688926797,2,woman,woman
688926797,2,blue,blue
688926797,2,dress,dress
688926797,2,standing,stand
688926797,2,hand,hand
688926797,2,hip,hip
688926797,3,blue,blue
688926797,3,dress,dress
688926797,3,standing,stand
688926797,3,hand,hand
688926797,3,hip,hip
688926797,4,woman,woman
688926797,4,blue,blue
688926797,4,dress,dress
688926797,4,standing,standing
6901412,0,man,man
6901412,0,sits,sit
6901412,0,table,table
6901412,0,restaurant,restaurant
6901412,0,holding,hold
6901412,0,pair,pair
6901412,1,drinks,drink
6901412,2,man,man
6901412,2,beard,beard
6901412,2,sitting,sit
6901412,2,drinks,drink
6901412,2,holding,hold
6901412,2,pair,pair
6901412,3,man,man
6901412,3,beard,beard
6901412,3,holds,hold
6901412,3,pair,pair
6901412,3,restaurant,restaurant
6901412,3,table,table
6901412,4,man,man
6901412,4,pair,pair
6925158300,0,computer,computer
6925158300,0,game,game
6925158300,1,computer,computer
6925158300,1,gamers,gamer
6925158300,1,row,row
6925158300,1,games,game
6925158300,2,line,line
6925158300,2,computers,computer
6925158300,2,row,row
6925158300,2,man,man
6925158300,3,line,line
6925158300,3,men,man
6925158300,3,computers,computer
6925158300,4,row,row
6925158300,4,gamers,gamer
6958079140,0,man,man
6958079140,0,wearing,wear
6958079140,0,blue,blue
6958079140,0,shirt,shirt
6958079140,0,scope,scope
6958079140,0,rifle,rifle
6958079140,1,guy,guy
6958079140,1,wearing,wear
6958079140,1,rifle,rifle
6958079140,1,scope,scope
6958079140,2,man,man
6958079140,2,scope,scope
6958079140,2,rifle,rifle
6958079140,2,shoot,shoot
6958079140,3,guy,guy
6958079140,3,shooting,shoot
6958079140,3,rifle,rifle
6958079140,3,shooting,shooting
6958079140,4,man,man
6958079140,4,blue,blue
6958079140,4,shirt,shirt
6958079140,4,shooting,shoot
6958079140,4,rifle,rifle
6981038793,0,person,person
6981038793,0,orange,orange
6981038793,0,pant,pant
6981038793,0,skiing,skiing
6981038793,1,person,person
6981038793,1,orange,orange
6981038793,1,pants,pant
6981038793,1,skiing,ski
6981038793,1,slope,slope
6981038793,2,skier,skier
6981038793,2,pants,pant
6981038793,2,skiing,ski
6981038793,2,slope,slope
6981038793,3,skiing,ski
6981038793,4,skier,skier
69830857,0,person,person
69830857,0,walks,walk
69830857,0,road,road
69830857,1,person,person
69830857,1,walks,walk
69830857,1,road,road
69830857,1,desert,desert
69830857,2,walking,walk
69830857,2,highway,highway
69830857,2,desert,desert
69830857,3,walks,walk
69830857,3,highway,highway
69830857,4,person,person
69830857,4,walking,walk
69830857,4,road,road
69830857,4,desert,desert
6987411804,0,female,female
6987411804,0,cheerleader,cheerleader
6987411804,0,held,hold
6987411804,0,male,male
6987411804,0,cheerleader,cheerleader
6987411804,0,male,male
6987411804,0,cheerleaders,cheerleader
6987411804,1,male,male
6987411804,1,cheerleader,cheerleader
6987411804,1,holding,hold
6987411804,1,female,female
6987411804,1,cheerleader,cheerleader
6987411804,1,football,football
6987411804,1,game,game
6987411804,2,cheerleaders,cheerleader
6987411804,2,football,football
6987411804,2,game,game
6987411804,3,male,male
6987411804,3,cheerleader,cheerleader
6987411804,3,holding,hold
6987411804,3,female,female
6987411804,3,cheerleader,cheerleader
6987411804,3,football,football
6987411804,3,game,game
6987411804,4,cheerleaders,cheerleader
6987411804,4,football,football
6987411804,4,game,game
7003919692,0,people,people
7003919692,0,market,market
7003919692,0,street,street
7003919692,1,people,people
7003919692,1,walking,walk
7003919692,1,street,street
7003919692,1,country,country
7003919692,2,africans,african
7003919692,2,walking,walk
7003919692,2,day,day
7003919692,3,market,market
7003919692,3,country,country
7003919692,4,african,african
7003919692,4,day,day
7012109893,0,man,man
7012109893,0,blue,blue
7012109893,0,mop,mop
7012109893,0,green,green
7012109893,0,bucket,bucket
7012109893,0,stands,stand
7012109893,0,roof,roof
7012109893,1,man,man
7012109893,1,blue,blue
7012109893,1,mopping,mop
7012109893,1,roof,roof
7012109893,1,mop,mop
7012109893,1,bucket,bucket
7012109893,1,green,green
7012109893,2,man,man
7012109893,2,blue,blue
7012109893,2,standing,stand
7012109893,2,roof,roof
7012109893,2,mop,mop
7012109893,2,bucket,bucket
7012109893,3,cleaning,clean
7012109893,3,roof,roof
7012109893,4,man,man
7012109893,4,cleaning,clean
7012109893,4,roof,roof
