image_uid,caption_number,keyword,lemma
4976310078,0,dog,dog
4976310078,1,man,man
4976310078,1,sitting,sit
4976310078,2,man,man
4976310078,2,looking,look
4976310078,2,dog,dog
4976310078,3,man,man
4976310078,3,sitting,sit
4976310078,3,dog,dog
4976310078,4,man,man
4976310078,4,dog,dog
4976310078,4,looks,look
4977405533,0,men,man
4977405533,0,guns,gun
4977405533,1,military,military
4977405533,2,military,military
4977405533,2,men,man
4977405533,2,guns,gun
4977405533,3,men,man
4977405533,3,army,army
4977405533,3,guns,gun
4977405533,4,army,army
4977405533,4,men,man
4977405533,4,guns,gun
4978965173,0,sweatshirts,sweatshirt
4978965173,0,walk,walk
4978965173,0,balloons,balloon
4978965173,1,walks,walk
4978965173,1,white,white
4978965173,1,balloons,balloon
4978965173,2,people,people
4978965173,2,walking,walk
4978965173,2,carrying,carry
4978965173,2,balloons,balloon
4978965173,3,people,people
4978965173,3,white,white
4978965173,3,sweatshirts,sweatshirt
4978965173,3,walking,walk
4978965173,3,carrying,carry
4978965173,3,balloons,balloon
4978965173,4,walk,walk
4978966549,0,selling,sell
4978966549,0,sidewalk,sidewalk
4978966549,1,street,street
4978966549,1,vendors,vendor
4978966549,1,sidewalk,sidewalk
4978966549,2,street,street
4978966549,2,vendors,vendor
4978966549,2,selling,sell
4978966549,3,selling,sell
4978966549,3,sidewalk,sidewalk
4982004148,0,man,man
4982004148,0,chef,chef
4982004148,0,hat,hat
4982004148,0,outside,outside
4982004148,0,food,food
4982004148,0,food,food
4982004148,0,stand,stand
4982004148,1,street,street
4982004148,1,vendor,vendor
4982004148,1,chef,chef
4982004148,1,food,food
4982004148,1,cart,cart
4982004148,1,gathered,gather
4982004148,1,people,people
4982004148,2,street,street
4982004148,2,vendor,vendor
4982004148,2,chef,chef
4982004148,2,hat,hat
4982004148,2,people,people
4982004148,2,gathered,gather
4982004148,2,cart,cart
4982004148,3,people,people
4982004148,3,standing,stand
4982004148,3,food,food
4982004148,3,cart,cart
4982004148,3,umbrella,umbrella
4982004148,3,outside,outside
4982004148,4,man,man
4982004148,4,chef,chef
4982004148,4,hat,hat
4982004148,4,people,people
4982004148,4,umbrella,umbrella
4984550402,0,men,man
4984550402,0,wearing,wear
4984550402,0,orange,orange
4984550402,0,jackets,jacket
4984550402,0,red,red
4984550402,0,hats,hat
4984550402,0,walking,walk
4984550402,0,near,near
4984550402,1,men,man
4984550402,1,wearing,wear
4984550402,1,red,red
4984550402,1,orange,orange
4984550402,2,men,man
4984550402,2,red,red
4984550402,2,hats,hat
4984550402,2,orange,orange
4984550402,2,walking,walk
4984550402,2,near,near
4984550402,3,orange,orange
4984550402,3,jackets,jacket
4984550402,3,walking,walk
4984550402,4,men,man
4986938284,0,young,young
4986938284,0,colorful,colorful
4986938284,0,board,board
4986938284,1,young,young
4986938284,1,woman,woman
4986938284,1,colorful,colorful
4986938284,1,wetsuit,wetsuit
4986938284,2,board,board
4986938284,3,wetsuit,wetsuit
4986938284,4,woman,woman
498951987,0,man,man
498951987,0,plaid,plaid
498951987,0,shirt,shirt
498951987,0,smoke,smoke
498951987,1,man,man
498951987,1,smoking,smoking
498951987,2,man,man
498951987,2,plaid,plaid
498951987,2,shirt,shirt
498951987,2,smoking,smoking
498951987,3,man,man
498951987,3,smoke,smoke
498951987,4,man,man
498951987,4,smoking,smoke
5021506238,0,men,man
5021506238,0,paint,paint
5021506238,0,white,white
5021506238,0,scaffolding,scaffolding
5021506238,1,men,man
5021506238,1,painting,paint
5021506238,1,wall,wall
5021506238,1,scaffolding,scaffolding
5021506238,2,paint,paint
5021506238,2,house,house
5021506238,2,scaffolding,scaffolding
5021506238,3,men,man
5021506238,3,painting,paint
5021506238,3,wall,wall
5021506238,4,men,man
5021506238,4,painting,paint
5021506238,4,house,house
5021506238,4,white,white
50713403,0,men,man
50713403,0,working,work
50713403,1,men,man
50713403,1,brick,brick
50713403,1,building,building
50713403,2,brick,brick
50713403,2,wall,wall
50713403,3,men,man
50713403,3,working,work
50713403,3,bricks,brick
50713403,3,building,building
50713403,4,men,man
50713403,4,brick,brick
50713403,4,wall,wall
5087543347,0,little,little
5087543347,0,girl,girl
5087543347,0,food,food
5087543347,0,face,face
5087543347,0,licking,lick
5087543347,0,dinner,dinner
5087543347,1,little,little
5087543347,1,girl,girl
5087543347,1,licking,lick
5087543347,1,dinner,dinner
5087543347,1,food,food
5087543347,1,face,face
5087543347,2,little,little
5087543347,2,girl,girl
5087543347,2,licks,lick
5087543347,2,cake,cake
5087543347,3,girl,girl
5087543347,3,licks,lick
5087543347,3,cake,cake
5087543347,3,face,face
5087543347,4,cake,cake
5091237679,0,woman,woman
5091237679,0,green,green
5091237679,0,shirt,shirt
5091237679,1,woman,woman
5091237679,1,green,green
5091237679,1,shirt,shirt
5091237679,1,metal,metal
5091237679,1,sculpture,sculpture
5091237679,2,green,green
5091237679,2,shirt,shirt
5091237679,2,hopping,hop
5091237679,3,woman,woman
5091237679,4,woman,woman
5091237679,4,hops,hop
5091237679,4,metal,metal
5091237679,4,sculpture,sculpture
51145797,0,people,people
51145797,0,green,green
51145797,1,people,people
51145797,1,green,green
51145797,2,exploring,explore
51145797,2,green,green
51145797,3,exploring,explore
51145797,4,people,people
51145797,4,green,green
513831663,0,young,young
513831663,0,girl,girl
513831663,0,foot,foot
513831663,0,girl,girl
513831663,1,girls,girl
513831663,2,girl,girl
513831663,2,foot,foot
513831663,3,girls,girl
513831663,4,young,young
514044663,0,man,man
514044663,1,man,man
514044663,1,sweatshirt,sweatshirt
514044663,1,falls,fall
514044663,1,ladder,ladder
514044663,1,men,man
514044663,2,man,man
514044663,2,yellow,yellow
514044663,2,fell,fall
514044663,2,ladder,ladder
514044663,2,attic,attic
514044663,3,man,man
514044663,3,yellow,yellow
514044663,3,attic,attic
514044663,4,man,man
514044663,4,yellow,yellow
514044663,4,sweatshirt,sweatshirt
514044663,4,falling,fall
514044663,4,ladder,ladder
514102203,0,man,man
514102203,0,sits,sit
514102203,1,man,man
514102203,1,sitting,sit
514102203,1,bus,bus
514102203,3,bus,bus
514102203,4,man,man
514102203,4,bus,bus
5181216751,0,little,little
5181216751,0,girl,girl
5181216751,0,blue,blue
5181216751,0,black,black
5181216751,0,skirt,skirt
5181216751,1,girl,girl
5181216751,1,black,black
5181216751,1,skirt,skirt
5181216751,1,blue,blue
5181216751,2,little,little
5181216751,2,girl,girl
5181216751,2,plants,plant
5181216751,2,hose,hose
5181216751,3,little,little
5181216751,3,girl,girl
5181216751,3,plants,plant
5181216751,3,hose,hose
5181216751,4,girl,girl
51900752,0,men,man
51900752,0,wheat,wheat
51900752,1,men,man
51900752,1,wheat,wheat
51900752,2,men,man
51900752,2,working,work
51900752,2,roof,roof
51900752,3,men,man
51900752,3,working,work
51900752,4,men,man
51900752,4,working,work
51900752,4,roof,roof
5273781492,0,woman,woman
5273781492,0,drinking,drink
5273781492,0,coconut,coconut
5273781492,0,coconut,coconut
5273781492,1,woman,woman
5273781492,1,drinking,drink
5273781492,1,coconut,coconut
5273781492,2,woman,woman
5273781492,2,enjoys,enjoy
5273781492,2,fruit,fruit
5273781492,3,woman,woman
5273781492,3,drinking,drink
5273781492,3,fruit,fruit
5273781492,4,woman,woman
5273781492,4,enjoys,enjoy
5273781492,4,drink,drink
528980321,0,man,man
528980321,0,cooking,cook
528980321,0,grill,grill
528980321,0,people,people
528980321,0,food,food
528980321,1,people,people
528980321,1,grilling,grill
528980321,1,food,food
528980321,1,grills,grill
528980321,1,people,people
528980321,2,people,people
528980321,2,cooking,cook
528980321,2,grills,grill
528980321,3,people,people
528980321,3,grilling,grill
528980321,3,food,food
528980321,4,men,man
528980321,4,grilling,grill
531124063,0,black,black
531124063,0,shirt,shirt
531124063,0,watching,watch
531124063,0,shirt,shirt
531124063,0,paint,paint
531124063,1,man,man
531124063,1,painting,paint
531124063,1,scene,scene
531124063,1,lake,lake
531124063,1,man,man
531124063,1,watches,watch
531124063,2,artist,artist
531124063,2,paints,paint
531124063,2,lake,lake
531124063,3,artist,artist
531124063,3,painting,paint
531124063,3,river,river
531124063,3,scene,scene
531124063,3,man,man
531124063,3,black,black
531124063,3,shirt,shirt
531124063,3,watching,watch
531124063,4,man,man
531124063,4,painting,paint
531124063,4,man,man
531124063,4,watches,watch
531124063,4,river,river
5353965495,0,person,person
5353965495,0,leaning,lean
5353965495,0,snow,snow
5353965495,0,ski,ski
5353965495,0,mask,mask
5353965495,0,gloves,glove
5353965495,1,person,person
5353965495,1,ski,ski
5353965495,1,mask,mask
5353965495,1,gloves,glove
5353965495,1,laying,lay
5353965495,1,snow,snow
5353965495,2,leaning,lean
5353965495,3,ski,ski
5353965495,3,mask,mask
5353965495,3,lays,lay
5353965495,3,pile,pile
5353965495,3,snow,snow
5353965495,4,person,person
5353965495,4,mask,mask
5353965495,4,pile,pile
5353965495,4,snow,snow
5405213054,0,man,man
5405213054,0,wearing,wear
5405213054,0,red,red
5405213054,0,boxing,boxing
5405213054,0,punch,punch
5405213054,0,right,right
5405213054,0,man,man
5405213054,0,wearing,wear
5405213054,0,blue,blue
5405213054,0,boxing,boxing
5405213054,0,punch,punch
5405213054,1,boxer,boxer
5405213054,1,wearing,wear
5405213054,1,red,red
5405213054,1,punching,punch
5405213054,1,boxer,boxer
5405213054,1,wearing,wear
5405213054,1,blue,blue
5405213054,1,men,man
5405213054,1,wearing,wear
5405213054,1,boxing,boxing
5405213054,2,boxer,boxer
5405213054,2,red,red
5405213054,2,right,right
5405213054,3,boxers,boxer
5405213054,3,punching,punch
5405213054,4,men,man
5405213054,4,boxing,boxing
5410472318,0,man,man
5410472318,0,plow,plow
5410472318,0,field,field
5410472318,1,farmer,farmer
5410472318,1,oxen,oxen
5410472318,1,plowing,plow
5410472318,1,fields,field
5410472318,2,farmer,farmer
5410472318,2,plowing,plow
5410472318,2,field,field
5410472318,2,oxen,oxen
5410472318,3,farmer,farmer
5410472318,3,plow,plow
5410472318,3,field,field
5410472318,4,man,man
5410472318,4,plowing,plow
5410472318,4,fields,field
541552675,0,men,man
541552675,0,standing,stand
541552675,0,turntable,turntable
541552675,1,guys,guy
541552675,1,standing,stand
541552675,1,turntable,turntable
541552675,2,men,man
541552675,2,standing,stand
541552675,3,men,man
541552675,3,stand,stand
541552675,3,dj,dj
541552675,3,turntable,turntable
541552675,4,dj,dj
541552675,4,guys,guy
5440115287,0,man,man
5440115287,0,woman,woman
5440115287,0,stage,stage
5440115287,1,female,female
5440115287,1,man,man
5440115287,2,man,man
5440115287,2,woman,woman
5440115287,2,stage,stage
5440115287,3,stage,stage
5440115287,4,female,female
5440115287,4,stage,stage
5570254,0,crew,crew
5570254,0,rain,rain
5570254,0,tape,tape
5570254,1,rain,rain
5570254,2,taped,tape
5570254,3,crew,crew
5570254,3,film,film
5570254,3,rain,rain
5570254,4,filming,film
5687832945,0,woman,woman
5687832945,0,man,man
5687832945,0,wheelchair,wheelchair
5687832945,0,men,man
5687832945,0,woman,woman
5687832945,0,man,man
5687832945,0,man,man
5687832945,1,woman,woman
5687832945,1,people,people
5687832945,1,wheelchair,wheelchair
5687832945,2,woman,woman
5687832945,2,wheelchair,wheelchair
5687832945,3,woman,woman
5687832945,3,people,people
5687832945,3,man,man
5687832945,3,wheelchair,wheelchair
5687832945,4,woman,woman
5691273582,0,mop,mop
5691273582,0,blue,blue
5691273582,0,covered,cover
5691273582,0,ride,ride
5691273582,1,man,man
5691273582,1,mopping,mop
5691273582,1,amusement,amusement
5691273582,1,park,park
5691273582,1,ride,ride
5691273582,1,covered,cover
5691273582,1,blue,blue
5691273582,2,man,man
5691273582,2,mop,mop
5691273582,2,cleans,clean
5691273582,2,amusement,amusement
5691273582,2,park,park
5691273582,2,ride,ride
5691273582,3,man,man
5691273582,3,mopping,mop
5691273582,3,amusement,amusement
5691273582,3,park,park
5691273582,3,ride,ride
5691273582,4,man,man
5691273582,4,cleans,clean
5754249309,0,gymnastics,gymnastic
5754249309,0,looking,look
5754249309,1,gymnastic,gymnastic
5754249309,1,look,look
5754249309,2,gymnast,gymnast
5754249309,2,balance,balance
5754249309,2,beam,beam
5754249309,2,look,look
5754249309,3,balance,balance
5754249309,3,beam,beam
5754249309,3,gymnast,gymnast
5754249309,4,gymnast,gymnast
5754249309,4,balance,balance
5754249309,4,beam,beam
5762731952,0,ballerina,ballerina
5762731952,0,red,red
5762731952,0,leaps,leap
5762731952,0,air,air
5762731952,0,stage,stage
5762731952,1,red,red
5762731952,1,dress,dress
5762731952,2,ballerina,ballerina
5762731952,2,red,red
5762731952,3,ballerina,ballerina
5762731952,3,red,red
5762731952,3,leaping,leap
5762731952,3,stage,stage
5762731952,4,ballerina,ballerina
5762731952,4,red,red
5762731952,4,dress,dress
5762731952,4,leaps,leap
5762731952,4,air,air
5820895953,0,boy,boy
5820895953,0,dog,dog
5820895953,1,young,young
5820895953,1,boy,boy
5820895953,1,petting,pet
5820895953,1,dog,dog
5820895953,1,yard,yard
5820895953,2,boy,boy
5820895953,2,petting,pet
5820895953,2,dog,dog
5820895953,2,yard,yard
5820895953,3,young,young
5820895953,3,boy,boy
5820895953,3,dog,dog
5820895953,3,yard,yard
5820895953,4,boy,boy
5820895953,4,dog,dog
5891971963,0,helping,help
5891971963,0,baby,baby
5891971963,0,brush,brush
5891971963,0,green,green
5891971963,1,woman,woman
5891971963,1,helping,help
5891971963,1,child,child
5891971963,1,brushing,brush
5891971963,2,woman,woman
5891971963,2,green,green
5891971963,2,child,child
5891971963,2,mouth,mouth
5891971963,3,mouth,mouth
5891971963,4,baby,baby
5891971963,4,brushing,brush
5894545772,0,child,child
5894545772,0,stands,stand
5894545772,0,fountain,fountain
5894545772,1,standing,stand
5894545772,1,fountain,fountain
5894545772,1,children,child
5894545772,1,standing,stand
5894545772,1,fountain,fountain
5894545772,2,boy,boy
5894545772,2,fountain,fountain
5894545772,3,child,child
5894545772,3,fountain,fountain
5894545772,4,boy,boy
5894545772,4,fountain,fountain
5967467152,0,man,man
5967467152,0,midair,midair
5967467152,0,looks,look
5967467152,0,seats,seat
5967467152,1,man,man
5967467152,1,pool,pool
5967467152,1,stadium,stadium
5967467152,2,looks,look
5967467152,2,flip,flip
5967467152,2,midair,midair
5967467152,2,seats,seat
5967467152,3,man,man
5967467152,3,air,air
5967467152,3,pool,pool
5967467152,3,stadium,stadium
5967467152,4,flip,flip
5967467152,4,air,air
5989225588,0,swimmers,swimmer
5989225588,0,caps,cap
5989225588,0,goggles,goggle
5989225588,0,swimming,swimming
5989225588,1,women,woman
5989225588,1,pool,pool
5989225588,1,swimsuits,swimsuit
5989225588,1,goggles,goggle
5989225588,1,caps,cap
5989225588,2,women,woman
5989225588,2,swimsuits,swimsuit
5989225588,2,swimming,swimming
5989225588,2,pool,pool
5989225588,3,swimming,swimming
5989225588,4,women,woman
5989225588,4,swimmers,swimmer
5989225588,4,pool,pool
6073765731,0,woman,woman
6073765731,0,woman,woman
6073765731,0,blue,blue
6073765731,0,gloves,glove
6073765731,0,blue,blue
6073765731,0,hood,hood
6073765731,1,woman,woman
6073765731,1,standing,stand
6073765731,1,woman,woman
6073765731,1,blue,blue
6073765731,1,gloves,glove
6073765731,1,working,work
6073765731,1,hood,hood
6073765731,2,helping,help
6073765731,2,woman,woman
6073765731,2,work,work
6073765731,2,work,work
6073765731,3,woman,woman
6073765731,3,standing,stand
6073765731,3,helping,help
6074238868,0,white,white
6074238868,0,white,white
6074238868,0,lab,lab
6074238868,0,coats,coat
6074238868,0,box,box
6074238868,1,women,woman
6074238868,1,white,white
6074238868,2,women,woman
6074238868,2,white,white
6074238868,2,lab,lab
6074238868,2,coats,coat
6074238868,2,box,box
6074238868,2,lab,lab
6074238868,3,women,woman
6074238868,3,lab,lab
6074238868,4,women,woman
6074238868,4,white,white
6074238868,4,lab,lab
6074238868,4,coats,coat
6074803994,0,woman,woman
6074803994,0,street,street
6074803994,0,bicycles,bicycle
6074803994,1,woman,woman
6074803994,1,man,man
6074803994,1,jogging,jogging
6074803994,1,bicycling,bicycle
6074803994,2,women,woman
6074803994,2,jogging,jog
6074803994,2,man,man
6074803994,2,women,woman
6074803994,2,bikes,bike
6074803994,3,bicyclists,bicyclist
6074803994,3,street,street
6074803994,4,women,woman
6074803994,4,jogging,jog
6074803994,4,bicyclists,bicyclist
6074803994,4,bike,bike
6105998656,0,man,man
6105998656,0,jacket,jacket
6105998656,0,sitting,sit
6105998656,1,man,man
6105998656,1,jacket,jacket
6105998656,1,sits,sit
6105998656,1,outside,outside
6105998656,1,corner,corner
6105998656,2,man,man
6105998656,2,jacket,jacket
6105998656,2,sits,sit
6105998656,2,corner,corner
6105998656,3,man,man
6105998656,3,sitting,sit
6105998656,3,corner,corner
6105998656,4,man,man
6105998656,4,sits,sit
6105998656,4,corner,corner
6105998656,4,outside,outside
6157403653,0,men,man
6157403653,0,carrying,carry
6157403653,0,kayak,kayak
6157403653,0,head,head
6157403653,0,carrying,carry
6157403653,0,wearing,wear
6157403653,0,yellow,yellow
6157403653,0,shirts,shirt
6157403653,0,black,black
6157403653,0,shorts,short
6157403653,0,running,run
6157403653,0,road,road
6157403653,1,men,man
6157403653,1,wearing,wear
6157403653,1,yellow,yellow
6157403653,1,shirts,shirt
6157403653,1,black,black
6157403653,1,shorts,short
6157403653,1,running,run
6157403653,1,road,road
6157403653,1,men,man
6157403653,1,carries,carry
6157403653,1,kayak,kayak
6157403653,1,head,head
6157403653,2,men,man
6157403653,2,yellow,yellow
6157403653,2,shirts,shirt
6157403653,2,running,run
6157403653,2,dirt,dirt
6157403653,2,road,road
6157403653,2,carrying,carry
6157403653,2,canoe,canoe
6157403653,3,running,run
6157403653,3,dirt,dirt
6157403653,3,road,road
6157403653,3,canoe,canoe
6157403653,4,men,man
6157403653,4,running,run
6157403653,4,road,road
6157403653,4,carrying,carry
6157403653,4,canoe,canoe
617685123,0,watch,watch
617685123,0,dressed,dress
617685123,0,white,white
617685123,0,dress,dress
617685123,0,walks,walk
617685123,0,stairs,stairs
617685123,1,young,young
617685123,1,men,man
617685123,1,stare,stare
617685123,1,young,young
617685123,1,woman,woman
617685123,1,short,short
617685123,2,men,man
617685123,2,watching,watch
617685123,2,woman,woman
617685123,2,short,short
617685123,2,white,white
617685123,2,dress,dress
617685123,3,staring,stare
617685123,3,young,young
617685123,3,woman,woman
617685123,4,young,young
617685123,4,men,man
617685123,4,watching,watch
617685123,4,woman,woman
617685123,4,walk,walk
617685123,4,stairs,stairs
6188774172,0,female,female
6188774172,0,volleyball,volleyball
6188774172,0,volleyball,volleyball
6188774172,0,players,player
6188774172,1,female,female
6188774172,1,player,player
6188774172,1,shirt,shirt
6188774172,1,players,player
6188774172,2,shirt,shirt
6188774172,2,volleyball,volleyball
6188774172,3,volleyball,volleyball
6188774172,3,player,player
6188774172,3,volleyball,volleyball
6188774172,4,female,female
6188774172,4,volleyball,volleyball
6188883048,0,girl,girl
6188883048,0,white,white
6188883048,0,black,black
6188883048,0,shorts,short
6188883048,0,volleyball,volleyball
6188883048,1,girl,girl
6188883048,1,white,white
6188883048,1,shirt,shirt
6188883048,1,black,black
6188883048,1,shorts,short
6188883048,1,volleyball,volleyball
6188883048,2,female,female
6188883048,2,volleyball,volleyball
6188883048,2,player,player
6188883048,2,white,white
6188883048,2,shirt,shirt
6188883048,2,ball,ball
6188883048,3,female,female
6188883048,3,volleyball,volleyball
6188883048,3,player,player
6188883048,3,ball,ball
6188883048,4,girl,girl
6188883048,4,volleyball,volleyball
6200828978,0,singing,singe
6200828978,1,man,man
6200828978,3,man,man
6200828978,3,singing,singe
6200828978,4,man,man
6200828978,4,singing,singe
6233621366,0,surfer,surfer
6233621366,0,neon,neon
6233621366,0,green,green
6233621366,0,shorts,short
6233621366,0,red,red
6233621366,0,wave,wave
6233621366,1,man,man
6233621366,1,red,red
6233621366,1,green,green
6233621366,1,shorts,short
6233621366,1,surfing,surf
6233621366,2,surfer,surfer
6233621366,2,rides,ride
6233621366,2,wave,wave
6233621366,3,man,man
6233621366,3,surfs,surf
6233621366,3,wave,wave
6233621366,4,surfer,surfer
6233621366,4,neon,neon
6233621366,4,green,green
6233621366,4,shorts,short
6233621366,4,rides,ride
6233621366,4,wave,wave
6237339784,0,young,young
6237339784,0,boy,boy
6237339784,0,red,red
6237339784,0,striped,striped
6237339784,0,shirt,shirt
6237339784,0,jeans,jean
6237339784,0,sits,sit
6237339784,0,branch,branch
6237339784,0,tree,tree
6237339784,1,young,young
6237339784,1,boy,boy
6237339784,1,sits,sit
6237339784,1,branch,branch
6237339784,1,tree,tree
6237339784,1,holding,hold
6237339784,1,branch,branch
6237339784,2,boy,boy
6237339784,2,jeans,jean
6237339784,2,red,red
6237339784,2,striped,striped
6237339784,2,shirt,shirt
6237339784,2,sitting,sit
6237339784,2,tree,tree
6237339784,2,branch,branch
6237339784,3,boy,boy
6237339784,3,red,red
6237339784,3,striped,striped
6237339784,3,shirt,shirt
6237339784,3,sitting,sit
6237339784,3,branch,branch
6237339784,3,tree,tree
6237339784,4,sits,sit
6237339784,4,tree,tree
6237339784,4,holding,hold
6237339784,4,branch,branch
6286343422,0,women,woman
6286343422,0,looking,look
6286343422,0,bridge,bridge
6286343422,1,women,woman
6286343422,1,bridge,bridge
6286343422,2,people,people
6286343422,2,looking,look
6286343422,2,bridge,bridge
6286343422,3,people,people
6286343422,3,looking,look
6286343422,4,women,woman
6286343422,4,looking,look
6286343422,4,bridge,bridge
6292488697,0,young,young
6292488697,0,dressed,dress
6292488697,0,spiderman,spiderman
6292488697,0,costumes,costume
6292488697,0,slides,slide
6292488697,1,dressed,dress
6292488697,1,spiderman,spiderman
6292488697,1,slides,slide
6292488697,1,park,park
6292488697,2,children,child
6292488697,2,spider,spider
6292488697,2,man,man
6292488697,2,costumes,costume
6292488697,2,going,go
6292488697,2,slides,slide
6292488697,2,park,park
6292488697,3,young,young
6292488697,3,children,child
6292488697,3,dressed,dress
6292488697,3,spider,spider
6292488697,3,man,man
6292488697,3,going,go
6292488697,3,slide,slide
6292488697,4,children,child
6292488697,4,spiderman,spiderman
6292488697,4,costumes,costume
6292488697,4,slides,slide
6301591350,0,young,young
6301591350,0,boy,boy
6301591350,0,garden,garden
6301591350,1,boy,boy
6301591350,1,smiling,smile
6301591350,2,young,young
6301591350,2,boy,boy
6301591350,2,smile,smile
6301591350,2,stands,stand
6301591350,2,garden,garden
6301591350,3,small,small
6301591350,3,boy,boy
6301591350,4,small,small
6301591350,4,boy,boy
6301591350,4,standing,stand
6317524735,0,female,female
6317524735,0,gymnast,gymnast
6317524735,0,wearing,wear
6317524735,0,leotard,leotard
6317524735,0,handstand,handstand
6317524735,0,leg,leg
6317524735,0,balance,balance
6317524735,0,beam,beam
6317524735,1,female,female
6317524735,1,balancing,balance
6317524735,1,legs,leg
6317524735,2,gymnast,gymnast
6317524735,2,wearing,wear
6317524735,2,leotard,leotard
6317524735,2,handstand,handstand
6317524735,3,balance,balance
6317524735,3,beam,beam
6317524735,4,gymnast,gymnast
6319098573,0,black,black
6319098573,0,female,female
6319098573,0,marathon,marathon
6319098573,0,runner,runner
6319098573,0,wearing,wear
6319098573,0,adidas,adidas
6319098573,1,wearing,wear
6319098573,1,adidas,adidas
6319098573,1,running,run
6319098573,2,female,female
6319098573,2,marathon,marathon
6319098573,2,runner,runner
6319098573,3,black,black
6319098573,3,wearing,wear
6319098573,3,adidas,adidas
6319098573,3,running,run
6319098573,4,marathon,marathon
6319098573,4,runner,runner
6319098573,4,run,run
6323932349,0,boy,boy
6323932349,0,rock,rock
6323932349,0,wall,wall
6323932349,0,leaves,leave
6323932349,1,sits,sit
6323932349,1,wall,wall
6323932349,1,surrounded,surround
6323932349,1,leaves,leave
6323932349,2,boy,boy
6323932349,2,sits,sit
6323932349,2,rock,rock
6323932349,2,leaves,leave
6323932349,3,child,child
6323932349,3,sits,sit
6323932349,3,rocks,rock
6323932349,4,child,child
6323932349,4,sitting,sit
6323932349,4,wall,wall
6323932349,4,surrounded,surround
6323932349,4,leaves,leave
6357655519,0,smiling,smile
6357655519,0,man,man
6357655519,0,accepting,accept
6357655519,0,medal,medal
6357655519,0,man,man
6357655519,0,wearing,wear
6357655519,1,medal,medal
6357655519,1,head,head
6357655519,1,young,young
6357655519,1,man,man
6357655519,1,wearing,wear
6357655519,1,smile,smile
6357655519,2,man,man
6357655519,2,head,head
6357655519,2,medal,medal
6357655519,2,neck,neck
6357655519,3,young,young
6357655519,3,man,man
6357655519,3,awarded,award
6357655519,3,medal,medal
6357655519,3,neck,neck
6357655519,4,man,man
6357655519,4,accepting,accept
6357655519,4,award,award
6411568125,0,food,food
6411568125,0,stand,stand
6411568125,0,street,street
6411568125,1,street,street
6411568125,1,food,food
6411568125,1,night,night
6411568125,2,night,night
6411568125,2,food,food
6411568125,2,stand,stand
6411568125,3,night,night
6411568125,4,night,night
6413464907,0,t,t
6413464907,0,shirt,shirt
6413464907,0,jean,jean
6413464907,0,shorts,short
6413464907,1,quickly,quickly
6413464907,2,t,t
6413464907,2,shirt,shirt
6413464907,2,shorts,short
6413464907,3,quickly,quickly
6413464907,4,jean,jean
6413464907,4,shorts,short
64750574,0,woman,woman
64750574,0,washing,wash
64750574,0,clothes,clothe
64750574,0,sitting,sit
64750574,0,log,log
64750574,1,woman,woman
64750574,1,washes,wash
64750574,1,clothes,clothe
64750574,1,river,river
64750574,1,child,child
64750574,2,woman,woman
64750574,2,washes,wash
64750574,2,clothes,clothe
64750574,2,river,river
64750574,2,child,child
64750574,2,sits,sit
64750574,2,log,log
64750574,3,woman,woman
64750574,3,child,child
64750574,3,sitting,sit
64750574,3,log,log
64750574,3,washing,washing
64750574,3,clothes,clothe
64750574,4,washing,washing
64750574,4,clothes,clothe
64750574,4,river,river
6493393907,0,surfer,surfer
6493393907,0,riding,ride
6493393907,0,wave,wave
6493393907,0,surfer,surfer
6493393907,1,surfer,surfer
6493393907,1,riding,ride
6493393907,1,wave,wave
6493393907,2,surfer,surfer
6493393907,2,catches,catch
6493393907,2,wave,wave
6493393907,2,ride,ride
6493393907,3,surfer,surfer
6493393907,3,catch,catch
6493393907,3,wave,wave
6493393907,4,surfer,surfer
6493393907,4,riding,ride
6493393907,4,waves,wave
6540658813,0,man,man
6540658813,0,cap,cap
6540658813,0,yellow,yellow
6540658813,0,apron,apron
6540658813,0,changing,change
6540658813,0,tire,tire
6540658813,0,red,red
6540658813,0,bicycle,bicycle
6540658813,1,man,man
6540658813,1,yellow,yellow
6540658813,1,apron,apron
6540658813,1,changing,change
6540658813,1,bicycle,bicycle
6540658813,1,tire,tire
6540658813,2,man,man
6540658813,2,yellow,yellow
6540658813,2,apron,apron
6540658813,2,cap,cap
6540658813,2,fixing,fix
6540658813,2,red,red
6540658813,2,bicycle,bicycle
6540658813,3,man,man
6540658813,3,apron,apron
6540658813,3,hat,hat
6540658813,3,fixing,fix
6540658813,4,man,man
6540658813,4,hat,hat
6540658813,4,apron,apron
6540658813,4,bicycle,bicycle
6556868159,0,bikini,bikini
6556868159,0,swims,swim
6556868159,0,clear,clear
6556868159,1,woman,woman
6556868159,1,swims,swim
6556868159,1,clear,clear
6556868159,2,woman,woman
6556868159,2,bikini,bikini
6556868159,2,swims,swim
6556868159,3,woman,woman
6556868159,4,woman,woman
6556868159,4,swims,swim
65847949,0,women,woman
65847949,1,women,woman
65847949,1,sitting,sit
65847949,1,green,green
65847949,1,patio,patio
65847949,2,sitting,sit
65847949,2,green,green
65847949,2,patio,patio
65847949,2,deck,deck
65847949,3,women,woman
65847949,3,green,green
65847949,3,deck,deck
65847949,4,women,woman
6664029089,0,wearing,wear
6664029089,0,green,green
6664029089,0,black,black
6664029089,0,layered,layer
6664029089,0,t,t
6664029089,0,shirt,shirt
