mnist_id,tidigits_id
cb3a3afe04,o_gr_ob_a_000018-000062
b5540f15e8,z_hh_z963z79a_a_000019-000053
756e0e786f,1_jc_17z3za_a_000019-000045
812f15f947,2_aw_2b_a_000040-000072
dbc6e48e9b,7_rr_28714a_a_000069-000108
a704e42022,5_ai_5578a_b_000053-000092
24aa29909b,1_ra_7317823a_a_000094-000147
1d479fa99b,6_jr_6645a_b_000063-000092
534a5d09bb,7_jj_8667a_a_000114-000168
eb7e71bb93,6_el_6a_a_000027-000079
c6324bee8d,8_bi_58oa_a_000054-000072
c176fbb8b5,9_mm_o896a_a_000144-000191
6a5e0f9f6f,z_la_za_a_000032-000094
3e18bcd284,o_ei_35o23a_a_000090-000126
78a7cca74c,3_pp_z3699a_a_000059-000087
5c0f29273b,2_sp_42z75a_a_000048-000088
8a28243154,z_an_z6a_a_000021-000056
9f7f084519,6_ne_z26a_a_000073-000136
ee1886f24e,3_rr_3a_a_000007-000056
226882a24c,6_pi_78896a_a_000172-000231
522f07cac6,o_fl_2oo2o34a_b_000069-000101
39ac5e6e19,9_nw_z49a_a_000103-000140
fbceedf785,1_ac_81a_a_000044-000090
cd73b1e7a4,o_aw_2oa_a_000071-000092
a5a2abd3a9,4_rn_4b_a_000019-000069
64ad81fd32,o_ra_4461o84a_a_000167-000182
92b1473ac7,1_rd_1a_a_000036-000069
370932de03,1_bh_ooo1575a_a_000112-000143
ca430b1e0f,6_sj_21o36a_a_000137-000196
11b25974d5,7_st_o763oa_a_000070-000108
fe3c8e693f,3_fk_24387o8a_a_000097-000163
8546706afd,7_ec_79a_a_000021-000068
73fc766ced,2_ei_52924a_a_000046-000076
49a17816f4,9_kr_96z16a_a_000020-000063
8f28f32f99,7_jc_9751956a_a_000056-000100
8177e6693d,5_ji_5355a_b_000072-000102
b019768770,8_st_82617o8a_a_000041-000062
cb4aa1b800,2_ae_z26za_a_000063-000083
f988290126,5_fi_27659a_a_000150-000189
3d4fe78acb,5_bh_o2852a_a_000112-000142
1e39f8c10a,8_gt_8797a_a_000018-000041
eb4210cd0f,1_ls_1a_a_000019-000064
4cf478150f,7_hg_7o9o239a_a_000030-000085
5a12d0131d,7_fk_74o3o35a_a_000018-000071
90c0735ecc,3_in_3782136a_a_000023-000056
c0204c39f3,1_mk_11a_a_000020-000056
758ee8d88d,o_gg_o238o7oa_a_000018-000049
0122bd2385,7_bd_72o97o8a_a_000019-000061
890a9b0143,3_pp_23o767oa_a_000041-000071
c64af021f6,3_ai_373za_a_000020-000044
ee2ab324a0,z_cf_254za_a_000141-000182
c5c590a280,4_ca_41a_a_000035-000079
9ea985521f,3_ls_381634oa_b_000159-000183
3fb1534f89,2_ie_12648a_a_000048-000063
3beb38aaee,9_eh_499a_b_000091-000140
58d75fa81a,1_if_1198234a_b_000040-000060
7e65e537bb,7_ec_45487a_a_000128-000178
3e6fd37c63,5_nr_52423a_a_000019-000064
851638f595,9_cb_9873a_a_000031-000073
8930be43ea,1_il_11oo9o7a_b_000053-000091
5d7e88803f,6_eg_44z2642a_a_000161-000216
126d8a3c5a,3_kh_32151a_a_000018-000045
88a005bef0,6_fk_z99z461a_a_000246-000294
22f3579c64,4_aw_zz36534a_a_000220-000246
5814a8fcbc,6_cr_126a_a_000088-000134
6d389af89d,6_kn_946a_a_000092-000149
bff83dca21,6_gj_z6za_a_000052-000085
3def5f171c,5_ha_5a_a_000005-000055
40871e32e7,8_ea_2341484a_a_000158-000181
a9dee5324e,7_kn_1611712a_a_000209-000262
dc53ccafca,5_hp_59a_a_000021-000051
ccc6a872bc,1_bh_z19z3a_a_000065-000094
a702753698,9_fi_9834a_a_000020-000061
ec491cdfca,7_es_72a_a_000027-000067
aa5f5d95d8,3_fi_34o15a_a_000018-000048
60cef1e286,3_nw_863z3zza_a_000095-000144
1da9c2fdf3,7_pi_766a_a_000063-000101
f591b0e34c,4_hl_4za_a_000044-000079
dc20a73694,8_kr_8a_a_000019-000073
f8268205fc,2_ne_7224532a_b_000070-000123
a3bc77ea9f,8_cl_8a_a_000018-000063
9acccbaa65,6_ae_658a_a_000039-000077
aa31085818,5_jc_5a_a_000019-000080
f6ce47fdc1,2_sj_o524a_a_000081-000109
1317caf309,3_la_16z2355a_a_000185-000225
085d0abf86,7_hs_z7523a_a_000059-000097
f5888dc846,9_ea_9b_a_000020-000069
4e8a8f266c,o_mp_63o7a_a_000104-000124
c9131e2ed4,5_fd_8585oa_b_000102-000140
9c2e5e44cd,4_bi_o4614ooa_a_000039-000076
36ebc2caa5,7_ne_387a_a_000059-000110
24c8b61ba2,9_lt_98168a_a_000019-000045
121fa3ce1b,o_la_6oo3a_a_000097-000122
f1880a6651,1_gj_31o4oa_a_000039-000061
8a746f0d16,o_jr_o4919a_a_000018-000039
a128b13e3a,8_ni_68548a_a_000087-000129
941145b60c,8_ra_7z25788a_b_000359-000421
3494161487,4_eh_47oa_a_000020-000048
55f234bc21,6_ng_o1o5o76a_a_000231-000279
da8d6dde6c,3_es_3812a_a_000018-000047
d30ddbb68a,5_fc_z157a_a_000099-000134
3e0fca34f1,6_jp_5664a_a_000059-000097
8efee97774,9_ca_9b_a_000030-000095
f0decb78e3,1_dg_181z6a_b_000067-000101
0ea8bd2c00,o_nc_8o43a_a_000047-000085
e3c72bc255,5_mk_535a_b_000098-000162
82db4f5dea,5_rp_954a_a_000051-000077
6e2ecc42ef,1_hn_1a_a_000062-000099
37216250d2,9_cr_54923a_a_000076-000110
0084bae6df,5_ai_9145289a_a_000139-000180
756b2881e4,7_pe_79283a_a_000018-000060
e3d0b462f3,1_ji_71883a_a_000062-000090
2b8ea1c879,1_rn_264211oa_a_000188-000219
8b79ef541c,o_jr_ob_a_000019-000051
1dc345eab5,3_gg_3o661a_a_000019-000055
1d4f9c48cb,1_rd_981252oa_a_000072-000110
bb7f90cf8b,z_aj_zb_a_000022-000063
03b2676873,4_fd_613ooo4a_a_000238-000284
7ee2edf12e,4_rf_468a_a_000034-000067
0be3dcec79,o_ji_o9a_a_000018-000038
6037194cb3,4_cg_o4554a_a_000077-000122
1dfe00d941,4_mh_z4a_a_000062-000101
78974ff85c,2_if_z2436a_a_000071-000105
0053f238f7,2_mp_oo21a_a_000073-000099
17109f59bd,o_mb_7o71a_a_000068-000098
efb9444bc4,z_fd_zza_b_000082-000124
b9e8ea7c80,2_il_z8z27a_a_000124-000149
d776444960,o_ih_21oa_a_000082-000119
97566ca163,2_rr_827o2a_b_000140-000190
ec14e3aad7,2_pm_3222a_b_000068-000097
a70a6c9a55,2_jc_2148a_a_000019-000045
a156d6ffdc,2_kp_88o2oa_a_000131-000167
ea8887aaa1,6_pe_4o526a_a_000103-000170
213912126e,7_mw_7794a_a_000026-000073
80f12a978a,2_cr_o932a_a_000114-000144
8b7e4da7ca,7_lt_577o1a_b_000077-000112
396c454415,5_re_9965o3oa_a_000157-000200
47e99a8f47,o_mb_oo854a_b_000051-000077
64df80e85b,5_ih_2452a_a_000067-000111
b59409e19e,6_pb_269572oa_a_000063-000098
a2a2ece278,o_mm_ob_a_000047-000103
854530606d,8_ei_1zz8a_a_000131-000192
07f98e2d01,1_rp_1b_a_000034-000075
b48d9c86c3,o_ni_o3oa_a_000018-000059
d96647a832,9_kp_9b_a_000020-000071
9dfb52e630,4_ie_4o6a_a_000056-000090
7e6826fecb,7_ji_4547651a_a_000120-000160
67ba4a2f95,1_ms_8715a_a_000114-000140
5273acbc68,2_bi_22123a_b_000052-000081
0b69866b62,9_br_5422889a_a_000302-000358
c7839a04e9,2_ie_62a_a_000070-000111
ef6a909c81,2_hl_28a_a_000019-000052
ba784eef29,5_ac_92587a_a_000074-000123
7d0e1d1ba8,9_nw_2oo19o9a_b_000250-000290
c70becfd22,3_fl_75o32a_a_000138-000160
81c616cbee,5_rs_359a_a_000044-000082
aa6bed732f,1_ff_76169a_a_000083-000103
0e436e24cd,4_ih_234a_a_000089-000146
ad5a751510,9_nr_8z59a_a_000122-000169
8a2b56b827,7_kn_9754z23a_a_000056-000093
87e3233207,z_fd_37z8za_a_000103-000142
9b7f5f08da,4_hl_96846a_a_000148-000181
0b3d469bf4,o_cm_o22773oa_b_000197-000225
bbc36be4d0,5_ag_251o4a_a_000041-000070
f5a3888d6a,6_if_oo66774a_b_000166-000197
a09cfc32af,1_fk_z91a_a_000100-000148
bc1d11e991,2_kd_724oo12a_b_000270-000309
c78ed91af8,9_ji_99o12ooa_b_000088-000124
3ee64a030c,4_jj_54z3a_a_000049-000083
38abeda090,6_ee_6ooa_a_000020-000063
6f67daa8bf,1_fc_11462o8a_b_000054-000081
0dc8df7f7e,9_ji_39zz2a_a_000050-000081
e616f42f8a,6_hl_69o7o98a_a_000048-000097
19b08b58b6,9_hl_9a_a_000027-000087
9e09b2ea80,z_an_z7z1a_a_000019-000057
32f8281631,z_ee_2z54z15a_b_000169-000209
fb70385e38,2_jn_27631a_a_000018-000036
2152327d8b,1_hn_1a_a_000062-000099
f5a9e384c9,z_ea_52z7932a_a_000061-000097
96ecfc7782,2_kr_12oa_a_000070-000104
3281f83096,z_fl_1zzz8a_b_000112-000146
d424680241,2_ea_2a_a_000019-000060
cbde0f96ab,5_gj_85za_a_000043-000077
4088ce379c,3_sj_21o36a_a_000103-000137
85d5e508af,o_ac_369o5a_a_000158-000187
fb50a112bd,6_ni_4z66a_b_000143-000197
d9ebb5b0f5,z_rr_4z5zz26a_a_000048-000087
e8e41b4b3e,9_rr_z49a_a_000100-000160
920cfaa729,8_ac_o6197o8a_a_000206-000244
b1d40f7aa7,8_pe_68o32o8a_b_000200-000252
d1d85a5253,1_kh_1273a_a_000041-000073
31e2567791,9_pp_985zza_a_000021-000053
8ac79d41bc,2_jn_942z26za_a_000064-000094
19a9761d0e,9_rn_4597a_a_000080-000112
68d4cedabf,8_es_87z88a_b_000148-000178
9d0c5531e1,3_mb_68343a_b_000142-000190
6bb37bd739,o_kd_42o45a_a_000089-000122
83dd9482e6,z_st_z7zza_c_000150-000187
0ca602b20a,8_ig_298677za_a_000068-000108
259956fc93,5_cm_4519a_a_000073-000117
e5f91137d5,2_ld_929a_a_000073-000096
c05dc5f0d4,6_dc_5389z65a_a_000173-000204
c23a994a78,9_cr_z384359a_a_000235-000268
9e9663dfd3,3_ek_798z913a_a_000225-000259
e31b9d87ff,1_gr_1o5o6a_a_000041-000074
3934cabad5,z_gt_zz23324a_a_000020-000060
16d0686b4a,4_aw_449za_b_000038-000059
2a62134785,6_dc_166o17oa_a_000060-000089
78cde55bde,8_ms_6273881a_b_000202-000234
6cb9636dde,5_bi_9574a_a_000077-000107
12b5684dbb,3_in_273oa_a_000092-000126
0b05a6866d,o_mb_8o44629a_a_000078-000105
3f70b6fc96,1_pb_98616a_a_000119-000142
01eb4d9675,8_al_83979a_a_000011-000037
78bfc00ae7,9_ca_489z2a_a_000137-000196
8ec5d8b8a4,7_jr_17a_a_000065-000113
fa6e5dace3,2_rn_9222a_c_000109-000154
3795fd6e32,9_hl_93a_a_000020-000065
e66059d114,2_pb_32za_a_000076-000112
8a30b2bafa,9_sj_7986a_a_000052-000087
a7b5b2179c,4_mm_4zz4a_b_000219-000287
bf67f41a04,3_pd_4673za_a_000124-000153
e1cb9b97bc,4_fc_o49o373a_a_000041-000069
a1dc8eb258,6_ff_6zz961za_a_000019-000051
4c153f63db,3_fd_539a_a_000084-000106
d18802f73e,6_ms_6273881a_a_000052-000085
40ae1c1f64,8_it_8a_a_000023-000046
2f811e30fe,o_ls_96397ooa_b_000234-000268
4d35318033,5_hh_77453a_a_000131-000167
1be63bb5b1,1_dg_1oa_a_000019-000048
348ae86d2d,3_ff_23z8a_a_000037-000062
a3cbc4cdb1,9_pd_91a_a_000020-000055
6087d454d8,z_jt_2z11455a_a_000041-000087
24aa5d61c2,6_fd_1681a_a_000046-000089
ff849515df,o_sj_4oo4367a_b_000094-000136
79fe817b27,8_gt_o864a_a_000039-000056
883da8b3be,1_cl_13459a_a_000020-000048
a0331be985,3_it_3o5a_a_000008-000032
450ef620ba,o_fc_oa_a_000059-000097
661da8cc04,1_al_4379315a_a_000321-000357
d6b475e01e,9_il_595a_a_000056-000098
e776df305c,9_in_o9a_a_000041-000086
660a62fbd0,1_lh_1b_a_000019-000067
424a00ab1f,7_st_7556872a_a_000042-000079
8f0dc61fac,9_rn_4597a_a_000080-000112
4d0e051fad,9_nw_4z91856a_a_000096-000146
76d9e7540d,2_hl_2965a_a_000019-000043
552fe46132,2_ji_3425a_a_000071-000097
5663897b1f,9_bh_69a_a_000059-000105
147f54f38a,4_es_25184a_a_000204-000261
cc51bc84f2,3_it_7314a_a_000055-000075
7d3fd91495,5_mh_165a_a_000118-000163
17346b6dc8,1_rf_6o152a_a_000123-000150
43242512ae,8_jc_86z44a_a_000018-000044
d900fd8ef7,7_rs_77a_b_000077-000128
faabfd408c,3_gr_933a_a_000068-000090
bab4232f9a,1_bi_6o61a_a_000197-000233
a549b14811,4_mh_4b_a_000018-000060
1a512125ed,o_dn_6o1a_a_000075-000099
2172e54668,4_ei_618z34za_a_000245-000286
5f8f48aaa1,1_nh_8311a_a_000069-000097
72e15b4815,3_ng_3a_a_000032-000061
e32449e92b,9_ld_5899a_a_000095-000129
0694c01c83,6_ai_95674a_a_000081-000112
e5b917397c,4_kd_465a_a_000008-000039
aff91e5d5f,2_mr_2827a_b_000063-000077
253a12733a,9_fl_z699a_a_000085-000107
69cb2bba69,9_pi_o49a_a_000070-000113
a039b9ec9c,1_dn_81a_a_000048-000101
168be6fc4d,1_ac_32421a_a_000138-000181
3937cae2cc,6_rf_186a_a_000083-000152
24f6c33948,8_el_61o6875a_a_000152-000178
4b8f5ac02e,6_eh_zz556a_a_000182-000238
03bd9d3dc2,1_kk_154o28oa_a_000018-000048
3b15002e3b,8_fc_358a_a_000104-000150
44049677a3,1_ea_21382a_a_000036-000061
0153e09014,1_ms_2z86121a_b_000213-000248
eff1dc25b3,3_il_1332a_a_000065-000091
fcb665a6c6,4_pb_46a_a_000018-000050
dba981ef1f,9_pm_ooo9a_a_000092-000143
83e61606f7,3_ee_3a_a_000019-000061
874ed105a4,8_eg_28zzz35a_a_000040-000069
2350222900,3_nf_zz338a_b_000109-000138
bc471cc59b,3_ai_282o343a_b_000268-000316
42bb4540c4,5_kd_42o45a_a_000155-000215
5507e570a0,z_ra_4z9a_a_000060-000102
bafc572f65,o_kr_97oa_a_000097-000128
d384c5209e,6_el_45169a_a_000105-000135
953c05b882,2_al_32a_a_000078-000122
6993e16fe2,z_gt_z741566a_a_000020-000055
df9034a583,3_cm_331a_b_000044-000074
c85ea9eb9d,2_lt_3z71z12a_a_000224-000257
cfd0b9dbb7,3_lt_33o62a_b_000044-000072
53667a1588,1_in_o5912a_a_000179-000206
2b6fa55265,3_jj_832o743a_b_000231-000286
8e9f86bf70,5_cl_5o2oa_a_000019-000073
c3c4187821,3_ee_7878384a_a_000184-000213
90af000b2e,1_eg_1597a_a_000020-000039
8e7c756cb0,6_jt_63a_a_000046-000094
4812976335,3_nw_o3162a_a_000068-000107
67ad904463,2_fk_925a_a_000068-000096
97f6cd563d,8_es_428a_a_000084-000145
5af895ce38,3_jt_4483673a_b_000242-000288
caf4ab08c2,o_ac_o274a_a_000018-000060
b19429b93f,9_ie_9824z79a_a_000024-000060
4778a7bb6e,z_bi_689z573a_a_000167-000213
91332feea9,9_bh_63559a_a_000149-000196
6140ffa282,6_st_7556872a_a_000168-000197
c5ae98363f,4_ha_46a_a_000005-000033
07551121a6,7_bi_827a_a_000061-000113
d99311d70a,3_fi_o213551a_a_000197-000227
5eaa10662d,8_kk_8278945a_a_000015-000039
414fa433fa,9_cf_o9a_a_000095-000137
d00aca40b0,z_es_6za_a_000056-000113
0d56794305,7_pi_57za_a_000047-000082
1a0b4b3307,1_jj_z149a_a_000070-000102
a374331051,z_al_87zzza_b_000168-000210
ae37928541,6_rd_3468614a_b_000177-000213
7e1f55a40f,1_dn_122a_a_000040-000084
3960444912,8_gg_67489o9a_a_000152-000177
76402593f8,5_al_4485a_a_000134-000200
ae4d5994c2,5_re_5343za_a_000015-000064
3de066f348,z_eg_z452z96a_a_000020-000067
2f99f44fef,5_mh_94153a_a_000114-000157
f9f44c7d84,6_bi_o83o365a_a_000209-000250
281ed025c0,9_mb_4195a_a_000118-000150
7bdabf9d80,1_ni_1z955zza_a_000019-000057
3f4424bb93,7_mr_44179a_a_000090-000127
94ca393bc5,z_il_777zza_b_000233-000281
ad90a56c8c,3_gt_3b_a_000018-000059
fd72a90026,1_ie_z115122a_a_000068-000089
00434efea6,4_ae_8o45647a_a_000056-000106
8f4bab5663,4_rn_9z45191a_a_000097-000156
a983ccfe18,3_hs_1943a_a_000134-000171
6940766503,8_cg_8o52oo5a_a_000018-000056
77155b0036,4_pd_46z4a_a_000039-000068
9c129e2f98,5_ea_55769a_b_000041-000068
4ffeec2f8a,1_al_4379315a_a_000321-000357
cb6b41a278,1_cf_o1a_a_000056-000093
fb5ad90831,6_dc_8746a_a_000089-000144
93a470c3d9,1_an_1za_a_000019-000055
fc82de7522,2_ne_29a_a_000018-000036
957fbad90f,z_aw_z4151z4a_a_000046-000077
63bba763c9,7_cr_783a_a_000041-000077
cb70ebb7f0,1_st_1z96za_a_000020-000049
dc49468dd4,o_ag_1o2a_a_000044-000057
54ccede151,8_hs_3967178a_a_000225-000259
a468fc00c2,5_gt_56826a_a_000021-000055
4ead57f41a,2_ac_2a_a_000020-000045
05cc05a3ff,8_hl_5876751a_a_000074-000097
aff567cab8,3_fd_613ooo4a_a_000105-000132
9fc2ae3bf4,5_in_45a_a_000051-000092
612e918597,6_es_4z56za_a_000144-000190
7787a0f050,9_mp_z12895za_a_000241-000289
1583359560,8_pp_8z78z53a_b_000159-000184
7bb7d41ac8,7_kd_6487a_a_000140-000194
a1dee3ee58,5_pi_56971a_a_000015-000048
1abd16bf8c,7_kr_476a_a_000062-000110
e625cd7210,o_sp_214o16oa_a_000112-000131
8ef7ce9099,3_cf_42713a_a_000154-000190
4e931be03c,3_nc_57o34a_a_000140-000182
ca6f162620,3_bd_3433289a_a_000056-000081
5da465b5a3,7_rp_88437a_a_000138-000194
310b178c01,o_ec_oo9o4o1a_d_000214-000227
bf5f225a39,3_kn_3636a_a_000017-000039
6e610f4e4a,7_ae_2789385a_a_000036-000070
823e58251c,1_cf_11z2528a_b_000074-000102
c451145e3c,7_ai_5578a_a_000092-000133
620799e986,4_nr_4oa_a_000020-000066
c7a81baee3,8_gg_z2893a_a_000100-000132
c332f858d1,o_sj_o173519a_a_000019-000045
774115344b,7_rd_838z447a_a_000313-000357
af149c5551,2_pi_2359oo5a_a_000035-000055
5607284546,z_cf_73za_a_000084-000128
68ef76db92,4_pm_85451a_a_000075-000097
abd435504d,1_cm_5o61oo5a_a_000128-000159
ad96a1e984,1_jp_13a_a_000019-000053
cc947bcbd2,5_kh_15o1o89a_a_000069-000106
0f00b8b487,2_jn_82oa_a_000041-000062
1e611efe84,3_dn_7o523a_a_000200-000250
5d12b8cee3,z_kp_12za_a_000120-000183
5e4c7ecdd3,5_nf_85a_a_000048-000092
3edf33ee4e,4_jt_zz648a_a_000131-000161
d8e8584682,7_nh_3798oa_a_000044-000084
7a31e7127a,4_cl_4635a_a_000049-000076
52b6c75e1c,2_hn_7672a_a_000164-000192
f3281435a1,1_ls_381o173a_b_000158-000189
f0ff1950e2,1_kd_41z5a_a_000061-000094
fadaecfc92,4_ha_47o9a_a_000005-000031
87ce093771,8_rs_8oa_a_000050-000076
dc5a5393fa,6_ag_64122z1a_a_000024-000071
09f477fc6e,7_gr_86o667oa_a_000194-000231
121fa3ce1b,z_kc_z6z1a_a_000050-000089
32f77f6886,9_ha_96z7a_a_000017-000041
bb9e3894b4,4_rp_3o314a_a_000130-000175
998ca5c3a1,z_ea_4za_a_000041-000093
be10f849de,8_kh_86a_a_000031-000055
71cb0cc68f,7_ei_2291577a_b_000235-000289
154ad63d96,3_hl_393a_b_000105-000157
17e8ce7939,7_ls_477a_a_000063-000101
b34c5042f0,z_cb_zb_a_000021-000076
95f4de051f,5_rr_z6515a_b_000164-000223
1516c4f699,1_kf_122a_a_000020-000049
4f4dcbe1d4,3_fk_31o7a_a_000019-000056
5caca7a608,2_ag_4727a_a_000076-000091
3354c19f35,1_kc_51a_a_000084-000138
644fc73993,z_mk_za_a_000020-000088
0a92abf311,4_gg_4zza_a_000017-000056
1047d27c9d,3_re_723o526a_a_000109-000162
f90167bed2,6_ng_61624a_a_000063-000101
7ef142045a,5_jt_96754a_a_000123-000152
b304bf72c3,o_cg_8o52oo5a_c_000225-000260
2ffd9b5935,o_ld_o5o8oooa_d_000188-000216
2bdb2c3251,2_ra_23752o6a_a_000019-000047
4a88c2173a,z_gr_8za_a_000042-000101
dcc9970f29,o_rr_572o8a_a_000112-000138
d1102cd195,7_dl_739o712a_b_000151-000190
8e71bbfb0f,6_dn_o6547a_a_000052-000091
c565b9bec2,6_aw_468a_a_000041-000072
4778a7bb6e,o_bh_1o46o58a_b_000176-000200
48b192686b,4_el_234a_a_000066-000107
57b1d7479a,6_aj_16a_a_000032-000078
19c72bdb96,8_ih_56286a_a_000152-000173
9c980fd0f9,6_it_z2465a_a_000081-000107
6e57eaf0bd,5_il_595a_b_000098-000145
ae92375c2a,6_rs_18656ooa_b_000168-000202
af088cfe45,1_fl_115a_b_000059-000086
cc0d8b81d4,2_if_2oa_a_000042-000065
b5a1a1cc99,6_pk_43672z6a_b_000296-000364
5c09280371,1_ig_o21a_a_000069-000112
440781a811,4_nw_4a_a_000017-000062
31e37ef803,4_kp_41672a_a_000019-000048
bc43aa67d1,8_ea_983277za_a_000047-000067
10b6a76dad,1_fc_181z2a_a_000038-000064
b59263e939,6_al_98169a_a_000144-000190
0357a6fa74,5_ca_z385867a_a_000158-000204
f30c099357,5_mh_325a_a_000076-000129
26fe0b8372,9_ig_z362879a_a_000259-000305
35c9b7b4ef,5_kt_52b_a_000018-000047
b8016a2fc5,3_pk_z295632a_a_000272-000302
664500932c,7_ag_7712719a_c_000163-000200
a3ac2a1003,5_mh_456za_a_000052-000087
56743fb8d9,5_hg_o6ooo15a_a_000241-000295
924fdfcbc6,o_mb_192o151a_a_000166-000202
6abdf01109,o_gj_4o92oa_a_000056-000069
fa6ad806da,3_sp_36a_a_000018-000044
66d7f73834,3_ag_2oo1o83a_a_000182-000227
97c75cb8d5,7_bi_9574a_a_000107-000150
20beb69d30,3_pe_233a_a_000041-000070
a2d5aa3257,z_kr_z8425a_a_000019-000086
51e0e672f7,8_cm_z8a_a_000098-000151
9fb7d98dae,9_il_96491a_b_000134-000177
b179b15b0f,7_ek_oo871ooa_a_000107-000152
0c661afa00,7_pp_747a_b_000084-000142
bdccc42061,o_hs_593o3o2a_b_000204-000221
b2ff42c0e6,5_il_9242845a_a_000221-000269
bd3b8a2484,4_fd_2641736a_a_000098-000126
8b2398dedf,5_rp_5785838a_b_000136-000165
7b5a78649a,5_ld_5432287a_a_000045-000079
8a75c43c39,6_kn_1611712a_a_000079-000121
a6953229f1,3_ls_113z283a_b_000237-000277
ca6af7f43e,1_cr_8194126a_a_000044-000076
131f966028,3_ni_7394a_a_000063-000089
958fa12ccb,o_ha_737ooa_b_000154-000181
0e7c12c0dc,5_al_6z47458a_a_000298-000345
60963c2664,6_ee_567a_a_000050-000077
60c09bce53,8_hg_169z8a_a_000175-000220
572977adc0,5_hg_525a_b_000092-000150
a22c45573b,3_ag_3b_a_000017-000063
29360287f5,9_it_8996864a_a_000034-000056
238c45d9f7,7_if_475a_a_000060-000095
bd879dd422,6_aj_663a_b_000054-000081
04693e447f,4_re_4185a_a_000018-000051
20a15b8b6f,9_kn_5195916a_a_000077-000121
c2a695a59c,5_bd_98z57a_a_000114-000150
02142095c8,z_ig_7797zz4a_a_000206-000246
436e9cc8f9,8_el_78579a_a_000059-000079
ff40a6bf37,7_pi_766a_a_000063-000101
7d8602433e,6_gg_3o661a_a_000092-000132
a1011aa3e2,o_bi_o75o288a_b_000137-000164
6e78d3f9d8,9_nc_12597a_a_000141-000189
3b20b2b5ed,7_nc_7553973a_b_000257-000299
075986651c,o_kp_o612a_a_000052-000086
4aca2e5957,7_eg_z2zz7a_a_000150-000194
590dd41ebd,o_bd_3o281a_a_000054-000079
f89c34ae90,z_es_87z88a_a_000106-000148
75ba5a3673,3_al_3457a_a_000028-000059
b71310fd46,7_dn_278oa_a_000053-000096
957a1a255c,9_kk_849z339a_b_000250-000303
d7ebe51f71,8_pp_8b_a_000019-000075
16c8ba5570,6_hg_644a_a_000038-000085
e04d66224e,z_pi_33zz931a_b_000193-000248
beaa18b0fe,5_kd_35o4a_a_000028-000073
7e188a25ac,o_gg_o238o7oa_c_000264-000305
9bdaea3aa2,8_mh_11985a_a_000112-000139
af5e1bebed,6_an_6b_a_000037-000104
e9450ee701,7_lh_7613783a_a_000021-000065
e66e12b279,5_jj_755z1a_a_000067-000101
4395d512f6,9_hg_7o9o239a_a_000110-000166
b68dd91080,o_ih_7oo48a_a_000078-000101
edc5790a1e,7_ff_91177a_a_000094-000124
edad5960ca,z_ms_z72za_a_000024-000059
6cedaf280c,2_gg_11352a_a_000166-000209
cffdc2ebf0,z_it_z81zza_a_000011-000044
0be3dcec79,z_ha_z568a_a_000021-000048
b770bbee58,1_dl_1b_a_000019-000062
efdf5ae888,8_fj_2648849a_a_000187-000204
731506bbb5,6_jp_5664a_b_000097-000131
244a85e242,8_jp_zzz8a_a_000147-000200
798009fa09,o_ae_o2a_a_000017-000040
3d8897c6fb,9_ie_3213959a_a_000160-000194
a4fa1c3d59,7_kf_73a_a_000019-000063
a0881be0d5,6_dc_6b_a_000018-000080
44ca3d10c7,3_ni_o3oa_a_000062-000099
5a6f9a5032,3_kt_o374a_a_000041-000070
22afb77dfa,7_mk_74595a_a_000039-000088
bfbea65526,3_ls_34943a_b_000152-000198
e9be0e7aa3,9_gg_95958a_a_000020-000060
868a9bf393,4_kn_6439a_a_000082-000108
0076a78c9c,3_ih_3z93a_b_000165-000221
7b794f617f,9_kk_9o1a_a_000016-000056
f1fc1aa013,o_bi_862o6a_a_000140-000168
5652477454,3_kh_72o63a_a_000166-000202
173775811d,4_mh_o788458a_a_000179-000227
539a33ea19,1_ih_9425316a_a_000194-000219
473f76abbf,4_gj_o174a_a_000098-000138
bd3a041c35,1_ms_o5214a_a_000161-000196
d675671580,1_kn_85814a_a_000148-000177
4dcda004de,2_nf_221za_a_000028-000043
e8b0b483b6,8_rr_8468a_a_000006-000038
d7319dd642,7_pm_7b_a_000014-000062
749ad88a13,o_in_7349oa_a_000160-000186
021d47fea3,5_ji_z5282a_a_000065-000112
e78513fe7f,o_lt_88oa_a_000061-000090
2aff35ab39,3_kr_3b_a_000019-000064
675a0dded9,1_nf_1221735a_b_000148-000178
6a5e0f9f6f,o_hl_55oa_a_000121-000160
12c97656a7,3_ai_z63a_a_000097-000139
c34ec4ccde,9_hl_92243a_a_000020-000069
9f4207fc7e,6_es_6557a_a_000019-000068
13e68f834f,o_fi_o6a_a_000018-000042
08e412dfc6,3_st_2351a_a_000037-000063
514f70d73a,4_ca_4a_a_000031-000087
3f6e86fd49,8_fd_8o78335a_a_000015-000047
0ea8bd2c00,z_an_z8a_a_000020-000068
5ac425a550,o_nh_919o6a_a_000096-000104
9ce1935828,4_gr_344a_a_000065-000092
74101272c2,o_bi_862o6a_a_000140-000168
d1a42b527a,z_ei_zb_a_000021-000085
fa395783aa,o_sj_2oo3946a_b_000068-000113
38c0d02d77,3_pb_53z8z97a_a_000049-000074
033a166ec7,o_it_561848oa_a_000193-000213
6fc9f446fa,8_kk_42478a_a_000176-000223
f693d5f75d,o_mk_5o44o87a_b_000204-000221
57634c6586,8_ha_3984a_a_000062-000080
