mnist_id,tidigits_id
218eb67957,8_dp_3885695a_b_000093-000129
e6120b421f,1_cd_z188a_a_000056-000083
6680c39084,5_pg_51234a_a_000027-000081
8d09c1edcb,z_lr_z71a_a_000019-000062
9729e5b1ba,4_tc_9843a_a_000063-000088
0026743a5c,5_fh_255a_a_000041-000069
6df7aa49b0,1_er_451a_a_000080-000122
bcd3748b0c,6_fm_58oo8o6a_a_000184-000250
2642450046,2_fp_2927a_b_000071-000084
39eb3feac7,6_ke_z256a_a_000134-000202
50c7554fa1,o_ba_ooo9371a_b_000043-000073
6b60523f22,4_mc_48z5415a_b_000127-000153
c44a1e2c07,z_pn_516z34za_b_000245-000297
ac751821e4,z_ka_z48z436a_a_000021-000064
550970591d,9_lp_7642594a_a_000272-000317
20e2285bf1,o_pc_4o629a_a_000063-000087
b0b6a52532,1_ed_15263a_a_000039-000064
98d6e3d6d2,6_ii_6o9a_a_000041-000100
5bac38cbf8,z_df_76zz889a_b_000191-000233
1f3eb37bca,1_hf_3o23127a_a_000156-000196
9e3255df6f,9_bf_z224869a_a_000234-000288
06eb47fa5f,6_bf_9479165a_a_000206-000242
8d58d177f6,3_rk_816z325a_a_000179-000213
45d10f1d4e,3_hm_53a_a_000099-000165
7f1b73c3cc,4_jd_16z4645a_a_000129-000156
148fceacdd,5_mj_5a_a_000021-000072
18dfeafb3a,2_fm_652a_a_000091-000130
708b259da8,9_cj_94a_a_000021-000066
2c6fab211d,1_sl_1a_a_000008-000067
b152800b0b,7_jw_z2z1774a_a_000154-000189
296e7f3198,6_kj_31662a_b_000117-000154
bfac706ed9,9_cj_1396z33a_a_000085-000146
d25ea3ef15,3_tb_3892231a_b_000178-000202
791649cb2d,7_fp_42775a_b_000135-000173
ea24bf3353,9_ce_2o28691a_a_000188-000208
b3425695f1,1_dp_1z665a_a_000020-000046
1fcadfd4cf,6_ce_1376oa_a_000147-000181
903b79b5cf,4_sm_2346455a_b_000210-000246
d597e6d048,7_pn_77437a_c_000197-000258
74030bda2a,9_ba_9a_a_000030-000086
b24a151870,5_dp_5z25a_b_000104-000155
53b5a3449f,o_mi_oa_a_000009-000039
1e7b5f6625,6_sl_z1z69a_a_000192-000225
c52021583a,o_lr_72o85o3a_b_000173-000190
f547c7417f,8_jd_6818471a_b_000136-000159
bc623837e5,9_bn_oo9oa_a_000084-000117
c0620dc17a,o_lg_347584oa_a_000227-000261
a2105c03e4,1_tb_4154oo1a_a_000043-000065
63df32e819,3_gm_52344o3a_b_000231-000282
ddb6701a98,8_fm_88zz285a_b_000038-000060
efb6953b19,9_pr_9258za_a_000051-000088
cef3840036,1_pg_51234a_a_000081-000126
ec9288966e,6_pj_8161a_a_000144-000193
5a39005a4d,o_nl_o79a_a_000018-000048
0d21656d9d,o_hm_5oo4o32a_a_000095-000142
a2b17453c8,8_pt_78a_a_000059-000110
67af77c91f,1_fh_z12a_a_000064-000091
eb736571c6,3_id_o1437a_a_000128-000154
8bfb73d2aa,1_ph_5312a_a_000079-000103
aca2a07d05,8_id_z98a_a_000095-000141
7e3550a734,9_bf_9z8a_a_000021-000055
02c6b92483,1_fn_o218a_a_000144-000186
0c50cb0a1f,z_sa_z366625a_a_000021-000054
770a0832e4,2_bn_o423a_a_000080-000107
ff0f7419d6,6_im_3z6a_a_000136-000196
c724c73710,4_sl_92742a_a_000123-000154
a73ad44e03,z_id_z118a_a_000024-000057
4aad2efae1,9_gw_2291a_a_000108-000146
98d213cdc6,o_sw_2oo659oa_c_000252-000284
a77d202510,2_ph_2b_a_000019-000057
86f60136ca,z_dw_zb_a_000032-000085
9f1594741e,z_le_161458za_a_000168-000206
f22220f205,o_ef_o3a_a_000031-000056
50e8989d6f,4_dp_4964oo8a_b_000142-000185
1e6a8b97d0,8_kg_8235a_a_000018-000041
00788f2f7b,6_kb_65577o6a_a_000034-000073
847f897f8d,1_pt_o2813o1a_a_000153-000179
944809ba23,5_cp_55752a_a_000056-000096
1cce8d1d90,7_er_73z23z1a_a_000020-000064
d4a4858434,9_nl_9b_a_000013-000064
ce68fbaf75,1_ej_9141a_b_000134-000190
fc9b48d364,9_sm_97443a_a_000020-000050
82a8cd5f60,6_si_93z26a_a_000143-000208
3bc2a0fb56,7_ia_72o3317a_a_000033-000076
f72c7bbf1d,1_bl_1a_a_000020-000070
78bdfacd41,9_jd_o791a_a_000104-000133
23669466c7,9_rl_9b_a_000031-000078
674820491e,8_hc_87489a_a_000027-000053
43f4591542,3_ap_13a_a_000061-000106
990784ad42,o_mi_ob_a_000017-000043
7ce21c3300,9_sl_894a_a_000070-000103
8a28cbedad,5_le_25a_a_000075-000125
bde463ba5f,7_hc_176a_a_000051-000091
464a5fe609,9_rk_5o4o98oa_a_000174-000204
1b2fa825f5,2_dw_o712122a_b_000211-000233
c8d19d366f,5_ib_5ooa_a_000036-000069
7654583f31,3_sa_3o8o3a_b_000137-000182
c9969ea221,o_cs_o94o6a_b_000112-000132
25e5f4907f,z_hf_zb_a_000028-000081
3c9d1acf94,8_bc_8327826a_b_000129-000145
b2eeea81f8,8_cs_28a_a_000056-000109
46882daced,8_be_987345za_a_000044-000059
35c2ea0f83,4_dj_5o644a_a_000094-000120
e1b0f98590,3_er_73z23z1a_b_000193-000223
e8f82128f2,5_pn_935a_a_000107-000170
824c74cefa,2_em_9z225a_b_000124-000146
986db4d6ec,3_tb_o3396a_a_000041-000064
2436f1b7d8,9_hj_96357a_a_000019-000057
6467ace5d4,6_be_9759462a_a_000192-000225
f8bfe34653,o_ib_61547o6a_a_000160-000176
8e622caf98,2_ip_2z28za_b_000097-000140
7639216cc4,o_bc_6o92oo4a_c_000154-000170
f00b791a3f,8_bc_8a_a_000018-000052
ff35f70917,1_hj_14zz1a_b_000208-000244
6bcc090e07,8_dw_23678a_a_000174-000220
47705bf394,5_bl_93587z5a_b_000234-000294
86192aa177,7_hj_7oa_a_000061-000117
86dd7905f6,5_sa_7265889a_a_000140-000181
073eb412ba,3_ew_8337a_b_000073-000108
39fe7afd53,1_rg_16a_a_000019-000046
bf445c9975,1_ib_33144a_a_000081-000112
0690ed217e,4_ga_281o24oa_a_000160-000195
99646bdcc1,3_hc_4483a_a_000134-000177
40aead6548,2_jd_9852a_a_000133-000173
de59a2ce20,1_sm_66221a_a_000151-000197
d9259ead5f,5_fr_3o44o55a_b_000172-000206
3e1504b199,3_lp_3b_a_000020-000067
235928c7ed,2_kj_2a_a_000019-000052
a140a79c32,6_lj_66a_b_000061-000104
46663d7967,8_ak_89a_a_000045-000073
6594d7a71a,4_ct_439oa_a_000018-000041
68ad6d9d75,1_fs_o1oo812a_b_000165-000194
44340ff079,8_ah_8a_a_000017-000055
ce39ab200f,1_na_oo19oa_a_000108-000143
52453896fb,8_cd_1o43748a_a_000211-000254
31837b8cab,1_rl_1122a_b_000074-000110
ad4820cf49,8_ct_ooo9989a_a_000193-000220
2436f1b7d8,9_fn_o9o1oa_a_000080-000137
63018fbae6,9_bf_o19a_a_000067-000120
f7ddcc6f6f,6_df_68a_a_000018-000056
a2779b9240,4_rg_344a_a_000056-000089
9c86af65ea,9_ak_99731a_a_000054-000085
c59832c567,o_ah_428ooo9a_a_000152-000176
4b9c293e42,9_ew_9oa_a_000010-000053
24d5509c1a,3_im_73453a_a_000064-000104
7cd62b5546,9_ak_o69a_a_000114-000173
d06a17ca9a,5_et_73951a_a_000119-000151
be504a060b,o_hj_o39o23oa_b_000137-000181
594349515c,z_dr_1zzz564a_a_000086-000123
f52be30735,8_ii_53583o8a_b_000241-000287
3302710494,2_hc_3962oa_a_000144-000174
883b1e054c,5_ap_99759a_a_000119-000145
fc49f50720,2_em_8z21a_a_000111-000137
0d13c148a9,2_gw_2887897a_a_000019-000056
1b2fa825f5,2_bn_28727a_b_000143-000162
5428889961,z_rl_4zz88a_b_000129-000174
30e2c36ba3,1_gp_oo191a_a_000059-000087
6222ccc05c,5_fh_255a_b_000069-000119
1b6b285327,2_ft_2a_a_000036-000072
34682149cb,5_ah_452z3a_a_000036-000063
0b1fdb7e0d,4_bs_96474a_a_000112-000150
0ffc0cd77e,4_hr_13z4193a_a_000141-000169
c5d59c0776,5_er_5b_a_000015-000070
21e9f16cd9,4_ak_942oa_a_000063-000100
2443ec167c,z_rg_6za_a_000108-000153
8fbe13d868,1_pg_1398275a_a_000018-000067
3e5e841b0a,1_sl_3611a_b_000129-000171
dcee5b3bf6,3_ja_61364a_a_000091-000113
413cf28f00,3_jd_3534876a_b_000069-000106
0af6dd13d9,o_fp_o4639o9a_a_000019-000042
caac60220e,1_gc_7184818a_b_000235-000259
780e6ed64d,7_gp_z38z467a_a_000242-000278
dfe4c25a8a,o_gk_o4512a_a_000015-000042
7188aa58cc,3_ia_15o36a_a_000139-000162
879dbad59b,9_er_o9o8464a_a_000044-000083
f51d99e6e4,6_ej_6o5oa_a_000019-000059
0dd07a8966,5_pf_75a_a_000083-000140
0fdba329d6,7_sa_597o1a_a_000077-000126
9223c9a8b9,o_cd_o1o74a_b_000064-000081
8e14b344d2,5_pg_3o315a_a_000252-000320
93abb79a3c,9_gs_69a_a_000080-000126
d2be86f096,2_bl_7782a_a_000129-000174
272dae50c8,5_gn_1615oa_a_000136-000176
778986bfd5,2_gs_5o62a_a_000134-000170
f394d66106,7_id_17728a_a_000056-000090
2bcd8a6ba1,1_fr_5121876a_b_000097-000139
81681ae7a7,2_iw_8268a_a_000045-000087
def9d76516,9_fg_79717a_a_000087-000123
ae85ea89c3,z_dj_211za_a_000091-000134
270f8ffa5f,1_rg_415o868a_a_000052-000083
a172dee352,5_ar_5376869a_a_000016-000047
a450599ad8,2_ga_642a_a_000102-000146
ccacdc7d5d,1_bn_71o14a_a_000054-000087
ac856f1660,6_fp_5o61876a_b_000254-000307
da80a8bd1b,o_jw_18o1oa_a_000065-000097
a42f6a3369,z_tc_z88a_a_000036-000071
d037c42bb8,6_ct_2641a_a_000070-000108
f25e5f5127,6_fs_6662o71a_b_000050-000076
f58b4f9b6e,5_gn_5269a_a_000019-000040
4c5ae42652,7_pr_oo7a_a_000063-000110
f394df59e6,8_pt_8oo7561a_a_000050-000074
3fc51edb49,5_gc_55a_a_000019-000057
06d993a393,4_hc_49543a_a_000015-000060
84e8223162,z_ib_9z776a_a_000064-000095
8f6a8f838d,7_dw_741a_a_000024-000074
a4ebaf7981,7_fg_52z7783a_a_000193-000236
0514e96c26,3_fg_3b_a_000034-000076
d96b82f8f4,8_pr_67138a_a_000159-000188
ea64900f69,6_dj_1696289a_b_000135-000164
23fd5e1955,o_si_9o25787a_a_000069-000086
4b3d48adc6,z_ed_47z68zza_b_000213-000248
c799ba9c6c,5_ce_5a_a_000018-000069
932c65f6cd,7_bn_18o7oa_a_000089-000129
6b26c3f932,1_fn_51z61z1a_c_000316-000362
700b47319f,o_sn_o883oa_b_000190-000234
14146920e4,5_gm_53z8a_a_000012-000050
72b267bb08,4_pt_4732o11a_a_000019-000042
0c9a9d8397,3_ft_7o8o193a_a_000263-000309
30a5e3dcc5,4_mi_62o96o4a_a_000229-000263
ac856f1660,6_id_76a_a_000094-000144
b674cf5f66,3_cs_32a_a_000019-000060
6c1ee0c160,8_ml_8b_a_000030-000076
1445e75388,8_nt_5786a_a_000081-000098
22473a1d89,1_ll_6z797z1a_a_000351-000396
dc60644e65,z_bj_7z46989a_a_000063-000103
09369516e5,7_mj_z5797z2a_b_000142-000185
be7ad3a8c9,3_rg_6283a_a_000139-000189
4202fa29b7,z_lj_27za_a_000137-000177
7ad9ab37f4,7_fa_7z84276a_b_000240-000283
085b7eb2f7,o_sa_2oo2a_a_000051-000076
783db420f7,6_pl_6a_a_000038-000098
9712e3d653,5_pc_6z511a_a_000102-000139
427dee9625,4_dp_o5485a_a_000103-000130
5859391573,3_je_323a_a_000018-000044
c24cdf700c,8_at_2165482a_a_000211-000223
50da73ce00,3_cd_31a_a_000017-000044
7a8cefe833,o_fp_o13o8a_b_000112-000137
2cccfc8137,1_pg_8917a_a_000125-000172
cf3fa8b21c,5_rk_816z325a_a_000239-000302
2b4e9e6079,6_fn_4z25996a_a_000373-000438
333db98c89,6_cc_6139a_a_000019-000052
88ee445bfe,9_bw_9179a_b_000110-000153
e5eec01185,3_ip_353a_a_000019-000041
768ea7b7eb,2_ew_o6214a_a_000077-000110
8ed1136265,8_bj_218za_a_000079-000106
f5448ee428,8_dj_3381192a_a_000066-000095
756a699a26,2_ph_33z22a_a_000121-000149
2fc6ebf741,z_kg_71z6368a_a_000102-000149
9544f6ff57,z_gb_5zb_a_000048-000102
bdeef8a446,3_gm_55z3854a_a_000138-000175
7084a39751,4_ia_14369a_a_000056-000084
f594310364,9_hj_z492za_a_000107-000157
e55e0b4d04,5_ja_55oa_b_000047-000080
d2b36f8242,o_id_37o2a_a_000098-000122
f2fc5c19ef,6_rg_6115za_a_000020-000077
804a1da5c9,3_ap_83a_a_000045-000090
62a9cf36b4,z_id_z5a_a_000019-000062
992cedb70a,9_fn_898a_a_000074-000123
4b33af781d,2_id_o42a_a_000094-000134
6b54f0db6e,1_im_26931a_a_000189-000233
57c686a1e2,8_er_o9o8464a_a_000120-000154
a83224dce3,6_gs_85573z6a_a_000278-000334
cef737fed6,7_lp_8751a_a_000071-000114
64b4c496b8,8_gc_81485a_b_000126-000153
9af9dfb917,6_sm_68a_a_000019-000050
5c03627a0c,3_hj_3483586a_a_000026-000056
1d5b6023dc,o_er_o9o8464a_b_000083-000112
18208cd8c1,7_dj_877oa_a_000034-000068
f0afd6f901,2_ll_121a_a_000056-000083
6f7b5d5ab9,3_fa_4o73a_a_000126-000173
a0c27e9dfa,9_tc_39o93a_b_000144-000172
8bca2b0430,2_kb_4528a_a_000112-000144
42c6c3bd44,3_ia_8265374a_a_000185-000212
f2b6f1de7b,3_pj_3434216a_b_000107-000165
4b010bf13a,8_bw_812o859a_a_000018-000042
1be12ba8ad,o_lp_o55a_a_000041-000071
88426c02de,2_cp_2a_a_000019-000054
8c083b73bb,8_be_89653a_a_000019-000042
9f4842733f,6_gb_o3o6513a_a_000117-000156
a1928e291e,o_lj_39o3a_a_000118-000144
d89bbdb964,z_rm_287za_a_000103-000149
ce50f77a93,1_bn_15a_a_000037-000061
d6ccfff195,3_np_3za_a_000022-000046
8bee0b24ee,2_ak_532a_a_000102-000151
0d21656d9d,o_iw_o1ooa_b_000074-000097
be110de745,9_jd_73z9311a_a_000111-000144
b5b37cac8b,7_ke_57oo9o3a_a_000056-000093
e70733b893,3_rm_5789435a_a_000193-000225
d46c8e072c,3_pl_6874z3za_a_000258-000282
0c73848823,1_cj_55191a_b_000172-000221
1ed4864c86,9_fp_96z5a_a_000013-000051
db0437c9ee,1_et_o61a_a_000111-000148
9bde77901a,z_bc_2za_a_000042-000086
761659564f,4_pf_634a_a_000098-000146
71ae6d1c27,z_pt_4zz2z66a_a_000085-000125
fc9ad6047f,2_bw_935o324a_a_000223-000245
ed878d0547,z_cj_8za_a_000051-000120
ff7684c01e,o_gw_o33o2o5a_a_000019-000051
1d65eaa505,3_ap_3b_a_000018-000059
20808deefe,6_hf_98zz867a_a_000248-000285
03077f9be6,7_si_9o25787a_b_000256-000307
568eff8ce9,8_kj_87926a_a_000018-000041
5d7cc03354,6_ib_o9649a_a_000067-000090
9609d31846,5_kg_553za_b_000053-000102
89e34bbead,9_pc_211o889a_a_000243-000284
dc0bdaa1c7,6_fh_o65a_a_000036-000069
6e5fa5ed9c,6_ph_73566a_b_000157-000204
3101697dee,z_fm_2332z8za_b_000215-000263
7bc8505fae,5_sl_77572a_a_000124-000157
80154c3a87,3_fn_2848337a_b_000267-000310
712dfd3872,5_ft_685a_a_000104-000150
1e25c276ae,6_gw_49628a_a_000122-000164
83cdab1853,2_fg_32a_a_000054-000097
66671309e7,5_ak_532a_a_000038-000072
2bd0a9a7f1,9_hf_74796z5a_a_000175-000210
118e1b6b60,6_cj_1826a_a_000108-000184
a230abf243,4_lp_z748a_a_000129-000163
908c9f7b7d,9_rg_z79z2a_a_000123-000157
d0ee11a4e8,1_ip_1z69911a_a_000019-000044
b4f7734a96,6_sl_67632a_a_000019-000057
f7b091f240,2_ce_2a_a_000018-000050
b7fe681fa2,3_hm_56z3a_a_000224-000285
b5a30f4fa8,1_ej_212a_a_000056-000099
6f3a5c2660,4_pf_743a_a_000073-000102
ee300744e3,o_ja_o1a_a_000019-000037
1ce11eab2c,9_sl_o9o2a_a_000040-000075
73d3fdfb63,3_ft_34617a_a_000049-000077
27175d2ee5,2_ap_4241866a_a_000048-000072
39eb3feac7,6_et_29446a_a_000135-000193
535fdaf43a,z_bj_218za_a_000106-000153
f6ddcc77b1,7_ep_75394a_a_000033-000074
300b87ef01,8_dj_z88za_a_000066-000087
0e02f9c027,z_pr_5z22776a_a_000065-000102
79927cab8a,3_gl_74737a_a_000143-000163
024031996d,6_je_12zz662a_b_000209-000252
500902da41,4_id_4b_a_000019-000056
2537fcb21b,9_jh_8317494a_a_000200-000236
a31c05f02d,o_hc_428o5ooa_b_000234-000263
1587ab5c9b,4_rl_o48a_a_000061-000100
1c206f3aa4,9_lr_935a_a_000020-000050
3fba523c51,o_er_8o347a_a_000047-000082
80e766c882,z_bm_92za_a_000080-000121
356198f65f,4_ml_4z448a_c_000143-000179
fcfddcf7e2,z_ft_8z756a_a_000073-000113
c15a4d0817,4_fp_89743a_a_000114-000143
ac1131857b,2_je_2928244a_b_000084-000127
cd4d9b1ead,1_nk_818a_a_000047-000072
a1d58583d9,6_nl_6492z68a_a_000023-000060
864aca08ec,5_bm_8o6645oa_a_000194-000229
60369bd568,1_rk_11o5a_a_000019-000043
622909fab4,6_im_36a_a_000067-000123
90fe38d9f6,1_ka_1a_a_000031-000075
f1f8e3884d,8_cc_2z58z72a_a_000200-000236
317da6b0d6,1_id_23611z4a_b_000177-000220
465e7e15e8,9_tc_9843a_a_000021-000044
4de73b3161,6_ja_61364a_b_000113-000145
ef55494a16,7_ml_z751a_a_000064-000127
723c337c89,5_ar_5za_a_000036-000063
b253d5ce50,2_ef_27o5oa_a_000054-000074
04d9d2fdd8,3_rk_336o198a_b_000051-000081
f20d49970d,8_ja_7881298a_a_000059-000082
8dab79fb48,9_dw_953698oa_a_000019-000059
ec20a6f0b8,2_fm_4288967a_a_000037-000062
ede8d3568d,1_jh_19a_a_000020-000051
fe6e1b7f33,3_cs_3b_a_000039-000076
710520acf0,8_pn_z282a_a_000096-000124
1cbfc03333,5_lg_3597a_a_000050-000088
0b82b3e501,4_hj_z492za_a_000065-000107
8f9e7de038,o_bc_147ooa_a_000114-000129
68911fce3a,o_sm_5296o9oa_a_000211-000250
09837cdc8c,7_lp_17857a_a_000054-000113
721292b39e,4_si_4a_a_000047-000096
94bdb48105,o_gk_ooa_b_000067-000104
437f056a3e,7_fm_9o7oa_a_000070-000108
ba793ac173,o_hr_8o41a_a_000042-000062
4f17e4a96f,4_bj_4718a_a_000014-000053
d0a1643f62,3_jw_2838a_a_000075-000097
ddd4568f4a,6_er_36za_a_000048-000084
d0df904136,1_ia_z175a_a_000056-000078
b7efb7cdc1,1_jh_5212788a_a_000112-000163
6b3567251a,8_lg_28765a_a_000043-000069
151f250be7,8_hr_8o41a_a_000018-000042
82626f4188,4_gl_84416a_a_000041-000069
18cbbca85c,4_ga_144z2a_a_000083-000118
38b54e1441,1_gm_o841o57a_a_000119-000156
0cf10464cc,9_kg_589a_a_000091-000148
53d9691d25,6_pj_o6a_a_000051-000143
681cd57b64,1_ke_z118131a_d_000243-000293
6c9b62447d,5_cd_45a_a_000072-000124
074177b518,1_rl_1122a_a_000041-000074
5e6621468f,z_gb_5za_a_000048-000106
52f42412cc,9_pg_9o1o299a_b_000254-000310
7a0229fe74,7_hm_4966o97a_a_000398-000453
e2ddff8695,5_si_9o25787a_a_000161-000195
d5f44fa4f7,4_pr_44b_b_000060-000096
a45dcd119d,1_ph_16zza_a_000019-000040
15fa08eaaa,5_bm_463255oa_a_000175-000214
df2f4abdec,2_kg_24a_a_000018-000057
94cc5ba06e,3_jw_47397a_a_000081-000104
218592ef93,5_nk_657za_a_000059-000093
bde7d41216,2_gc_295a_a_000019-000041
449694eaa3,4_na_56446a_a_000089-000113
11b3065b16,2_rl_24a_a_000018-000061
a0a7278281,4_gb_4672a_a_000023-000045
f7c342690d,z_bl_9za_a_000051-000110
fcec638705,9_fs_9a_a_000020-000066
7ddb680192,9_ef_4579oa_a_000113-000149
6abee851b1,z_bj_41z8a_a_000071-000108
dbeb25ca04,6_pg_5z364a_a_000206-000259
138dbd99af,3_rg_9258443a_a_000288-000333
d4bc8420d3,8_mi_382a_a_000039-000062
1c3a071e4b,1_nt_1786a_a_000011-000036
07370becfc,9_dr_9a_a_000035-000089
188af48888,3_et_3182976a_a_000043-000069
c3bb4d9a58,4_ke_54a_a_000064-000120
9896447a3f,7_im_174o476a_a_000042-000078
6bf1546756,2_ga_29a_a_000041-000063
bb446a6c20,6_sn_z465a_a_000088-000133
a06512901f,1_rg_1788z42a_a_000020-000047
c1d268b92d,9_dw_o9554a_a_000074-000114
dc60644e65,o_sn_2o17a_a_000101-000133
e19686f876,1_fg_1a_a_000049-000093
e69514855e,9_pj_1759a_a_000189-000248
c7180719bf,4_sa_o712492a_a_000151-000196
d92289fca4,2_sl_2551256a_b_000150-000174
f390a12b7d,9_ej_19829a_a_000045-000078
cb1b45935d,3_mj_34a_a_000018-000042
15bcd19f06,9_np_75298a_a_000168-000195
d85d274639,8_tb_8a_a_000018-000068
e54194a8b0,7_pg_o27a_a_000102-000170
7874100116,4_ka_59461a_a_000125-000159
90f7e08ff2,7_hr_o1o7a_a_000088-000135
941ac452eb,4_sl_49oa_a_000024-000057
28cb456122,2_pl_62o1a_a_000059-000082
b0cfc8449d,9_ml_99oa_b_000090-000135
76d14c6fdc,o_rk_o9a_a_000018-000042
2a24105706,3_ap_23a_a_000042-000097
0ae8c7272a,7_dw_77za_b_000068-000113
32d7e44360,4_im_o64oa_a_000096-000143
4fe4adefc4,6_fh_556a_a_000073-000120
5c8f4751f4,5_ml_5345a_a_000052-000091
f6993b14fa,3_gp_3o526a_a_000054-000078
3b3fdfaed0,3_sa_z16135za_a_000176-000202
cb9ee36ba5,9_rg_961a_a_000021-000051
ee50becce2,9_sa_21879z9a_b_000239-000281
ac4f5f1ba3,o_iw_75313o2a_a_000214-000231
f56d96432b,z_ed_z4za_b_000109-000156
e613f205ef,7_ct_77a_b_000078-000127
eed0e5c871,5_pl_7o5a_a_000066-000113
fcc996bb20,z_ib_z8a_a_000020-000055
dddbdc3159,3_bs_223z773a_b_000320-000369
6e263f5f2d,5_dr_6529a_a_000069-000104
ef097c5182,9_ej_o77o394a_a_000231-000276
b1335fd9f0,3_hc_3oo3184a_b_000144-000171
618dd9bc41,2_gc_27892a_a_000022-000049
e41ba284af,5_sn_7941z5za_a_000247-000287
4f3acce352,4_fm_o221481a_a_000140-000175
1f824703a2,2_at_2165482a_a_000019-000039
c71a52b8e7,3_lr_3z3a_a_000019-000044
3ccfb3f392,9_hr_96997z2a_c_000158-000181
c60e2c419c,6_cd_396a_a_000091-000148
bbd22d7ae0,2_jh_72a_a_000093-000132
b27adaab52,2_gw_o33o2o5a_a_000215-000262
e9769891c0,5_nt_1457a_a_000073-000104
cdaeff3172,3_rk_3b_a_000019-000070
7badd9f346,z_lg_z441a_a_000021-000059
cab242a2be,z_bn_24z8828a_a_000086-000144
b933a42fe2,7_dw_23678a_a_000135-000174
2006e81472,1_rg_6115za_a_000077-000104
2172c60239,z_cc_z3a_a_000024-000060
7fc25be768,z_gn_6393z64a_a_000149-000192
e186197cd9,4_ap_39z4582a_a_000146-000174
6c043f4e4e,4_fm_54992a_a_000048-000073
2e848fb838,8_nl_718a_a_000090-000128
9f81ec37ed,7_cj_7b_a_000032-000095
3de87e5e67,8_hf_2z889a_b_000127-000153
f1285d93df,z_sa_113z1z8a_a_000144-000185
d31fe64ae4,1_ip_31a_a_000033-000063
0ad39f2365,2_fa_9892316a_a_000178-000200
a0314d263b,5_ak_55619a_a_000018-000056
0589a5f6b3,8_le_198z3a_a_000065-000082
b7f5c1d407,2_je_882a_a_000095-000136
9683bdd4bd,4_et_43a_a_000041-000070
3ddc8ef6e2,7_rm_73a_a_000041-000084
065649dfde,4_np_z48z284a_b_000283-000322
2dc17b768b,3_gb_z3z568za_a_000066-000096
0e4da19428,5_ar_5oa_a_000038-000084
90872537d8,z_ga_zz463a_a_000020-000060
8f206645b8,z_nl_zz1523za_c_000254-000307
ae71247382,4_gk_z641a_a_000092-000117
7524816085,z_dp_8zzz1a_c_000135-000174
5531297d98,5_gw_546a_a_000018-000073
fc889c7924,o_jh_76o8518a_a_000104-000148
bb7da18425,3_ll_23a_a_000053-000098
82ec7b2648,o_kj_3o36a_a_000049-000073
2b44621c33,o_er_8oa_a_000046-000080
58b8627999,1_ga_o15a_a_000080-000106
0594823427,1_ka_92o1648a_a_000180-000210
11890fedaf,2_bj_726a_a_000070-000086
a3a13591ca,6_ct_6316884a_a_000026-000060
0117c102c7,4_jh_34za_a_000052-000093
838204d778,o_lp_oo16446a_b_000073-000106
5bbb641eb2,z_le_57z3za_b_000143-000185
a1ef310e0e,9_df_76zz889a_a_000288-000341
f394dc56e0,1_bj_84991z2a_a_000165-000188
c1a0b8109f,7_ew_47za_a_000034-000089
180ae103f5,6_sn_2431536a_a_000288-000355
2d1d75d8df,1_rm_816a_a_000065-000099
69a7de7f8f,5_ah_5b_a_000018-000067
a5bdc0c6b7,3_hc_63563a_a_000064-000095
b96ec6d124,o_le_85oo6a_b_000112-000138
f020c265fe,1_mj_3o12631a_a_000068-000103
cf33bef71c,o_lg_2oo78o1a_b_000076-000112
10ed817a98,1_hr_117o4a_b_000060-000082
80eb0ec948,1_ap_61a_a_000062-000102
dbe63a91bf,o_nk_ooa_b_000063-000099
ed5bb4e1a3,9_ka_82937a_a_000100-000139
f836e67f86,9_ap_926a_a_000027-000056
8b4d5e01cd,3_nk_oo33a_a_000083-000108
14ba2d93d9,o_ft_7o8o193a_a_000091-000113
d49cc42cbe,4_lj_8264988a_a_000166-000211
4e8c3d99bc,z_pr_zz927a_a_000042-000075
9f5e65383c,7_gk_94793a_a_000073-000112
1181d6e0b9,4_ph_58z3745a_a_000178-000202
143288fecf,o_ej_2o465a_a_000040-000080
35a51e5167,6_fa_z62z285a_a_000072-000114
5d842acf4f,7_rl_7b_a_000033-000089
fb7c8de9d2,2_ep_21a_a_000031-000055
7357351055,6_sn_8639686a_a_000042-000085
6adff71c30,4_ar_4538a_a_000013-000056
401236dda5,z_rk_57za_a_000095-000148
aa1827dc67,6_lj_99z56a_a_000175-000229
6f28f6c2c4,3_tc_3b_a_000031-000065
f6500e2aab,9_fs_69a_a_000056-000108
aa064ca64f,1_cp_8281545a_a_000153-000181
82967ab22a,3_kg_3b_a_000020-000071
a837fee5a1,z_ef_za_a_000033-000078
3b8e040d2e,5_at_5b_a_000013-000071
419fa8c155,z_at_zza_a_000025-000057
a08e2ded9a,6_cc_64o19a_a_000054-000086
941ac452eb,4_cs_oo4a_a_000069-000112
eb67a47384,5_ct_58a_a_000017-000046
d3716f574f,9_le_9b_a_000034-000076
f78d38f99e,2_tc_88251a_a_000076-000095
cf58b5f186,9_bm_22944o5a_a_000056-000113
8c8b567c7c,2_ak_86z1162a_a_000236-000284
999eefbd7e,7_df_7o897a_a_000018-000062
151442ec5a,6_ak_z6za_a_000078-000123
0d8f59bfbc,6_ii_6591z76a_b_000288-000349
b96d7c0ce6,3_bl_o4o33a_b_000130-000180
bca6fcd9c5,z_gk_za_a_000035-000080
c27dcc9f6b,8_hc_86a_a_000018-000043
e1cfa7eaaf,5_ml_57844a_a_000015-000055
4671cdc876,z_fg_81z94a_a_000122-000160
005a283995,4_dp_4oa_a_000036-000070
