image_uid,caption_number,keyword,lemma
4947861901,1,street,street
4947861901,2,street,street
4948125167,2,cap,cap
4948125167,3,cap,cap
4948125167,3,game,game
4948125167,4,game,game
4948237706,0,yellow,yellow
4948237706,2,yellow,yellow
49482602,2,look,look
49482602,3,looking,look
4948424467,1,playing,play
4948424467,2,plays,play
4948424467,2,plays,play
4948440838,0,high,high
4948440838,0,short,short
4948440838,0,street,street
4948440838,1,street,street
4948440838,3,shorts,short
4948440838,3,high,high
4948440838,4,high,high
4948875390,0,streets,street
4948875390,1,road,road
4948875390,2,street,street
4948875390,3,street,street
4948875390,4,road,road
4949430092,0,looks,look
4949430092,3,looks,look
4949430092,4,looking,look
4950401297,0,high,high
4950401297,4,high,high
4950416860,1,yellow,yellow
4950416860,3,yellow,yellow
4950527729,0,looking,look
4950527729,2,looking,look
4950626600,3,road,road
4950626600,4,road,road
4950715878,0,looking,look
4950715878,1,looking,look
4950715878,2,looking,look
4950715878,3,looks,look
4950818767,0,looks,look
4950818767,0,window,window
4950818767,3,looking,look
4950818767,3,window,window
4950818767,4,looking,look
4950818767,4,window,window
4950996568,0,shorts,short
4950996568,1,person,person
4950996568,1,shorts,short
4950996568,2,looking,look
4950996568,3,person,person
4950996568,3,looking,look
4950996568,4,looking,look
4951049912,1,person,person
4951049912,4,person,person
4951131390,0,street,street
4951131390,1,street,street
4951131390,2,street,street
4951131390,3,street,street
4951131390,4,street,street
4951335575,0,bench,bench
4951335575,0,street,street
4951335575,0,looking,look
4951335575,0,street,street
4951335575,1,bench,bench
4951335575,1,street,street
4951335575,2,street,street
4951335575,3,bench,bench
4951335575,4,bench,bench
4951335575,4,looking,look
4951335575,4,street,street
4951422051,2,person,person
4951422051,3,person,person
4951566705,0,street,street
4951566705,1,street,street
4951566705,4,street,street
4951686898,0,talks,talk
4951686898,4,talking,talk
4951884470,0,blue,blue
4951884470,1,blue,blue
4951884470,1,street,street
4951884470,2,street,street
4951884470,3,street,street
4951884470,4,street,street
4952001654,0,looking,look
4952001654,1,look,look
4952001654,3,looking,look
4952001654,4,looking,look
4952155171,2,fire,fire
4952155171,3,fire,fire
4952561999,1,street,street
4952561999,3,street,street
4952561999,4,street,street
4952694407,0,blue,blue
4952694407,1,blue,blue
4952694407,2,blue,blue
4952694407,3,talks,talk
4952694407,3,talk,talk
4952694407,4,talking,talk
4953270033,2,older,old
4953270033,2,street,street
4953270033,3,street,street
4953270033,4,old,old
4953325348,0,person,person
4953325348,0,bicycles,bicycle
4953325348,0,street,street
4953325348,3,bicycle,bicycle
4953325348,4,person,person
4953325348,4,bicycle,bicycle
4953325348,4,street,street
49533973,0,street,street
49533973,2,street,street
4953409972,1,smokes,smoke
4953409972,2,person,person
4953409972,2,smoking,smoke
4953409972,3,smokes,smoke
4953409972,4,person,person
4953469320,1,street,street
4953469320,2,streets,street
4953469320,3,street,street
4953469320,4,street,street
4953536921,0,bench,bench
4953536921,1,bench,bench
4953536921,2,bench,bench
4953536921,3,bench,bench
4953536921,4,bench,bench
4953761534,0,blue,blue
4953761534,0,blue,blue
4953761534,0,playing,play
4953761534,1,blue,blue
4953761534,1,playing,play
4953761534,1,blue,blue
4953761534,2,blue,blue
4953761534,2,plays,play
4953761534,2,blue,blue
4953761534,3,blue,blue
4953761534,3,plays,play
4953761534,4,playing,play
4953862462,0,street,street
4953862462,0,blue,blue
4953862462,1,street,street
4953862462,2,blue,blue
4953862462,3,blue,blue
4953862462,4,blue,blue
4953904637,0,street,street
4953904637,2,window,window
4953904637,3,window,window
4953904637,4,window,window
4953904637,4,street,street
4953949496,0,street,street
4953949496,1,street,street
4953949496,3,street,street
4953949496,4,street,street
4954417902,1,street,street
4954417902,2,street,street
4954419612,3,street,street
4954419612,4,street,street
495460667,2,street,street
495460667,3,street,street
4954685239,2,bench,bench
4954685239,3,bench,bench
4954685239,4,bench,bench
4954782761,0,bench,bench
4954782761,1,bench,bench
4954782761,4,bench,bench
4955130534,1,street,street
4955130534,2,street,street
4955130534,3,street,street
4955299042,0,windows,window
4955299042,1,blue,blue
4955299042,1,street,street
4955299042,2,blue,blue
4955299042,2,window,window
4955299042,4,street,street
4955373466,0,bench,bench
4955373466,4,bench,bench
4956035465,0,older,old
4956035465,0,suits,suit
4956035465,1,suits,suit
4956035465,2,bench,bench
4956035465,3,old,old
4956035465,3,bench,bench
4956164135,0,street,street
4956164135,1,street,street
4956164135,2,street,street
4956164135,3,street,street
4956409145,1,looking,look
4956409145,4,looking,look
4956464881,3,talking,talk
4956464881,4,talks,talk
4957325128,1,biker,biker
4957325128,2,biker,biker
4957461228,0,street,street
4957461228,1,street,street
4957461228,2,street,street
4957461228,3,street,street
4957517464,1,window,window
4957517464,2,window,window
4957517466,0,street,street
4957517466,1,street,street
4957517466,2,street,street
4957517466,3,street,street
4957517466,4,street,street
4957726897,0,street,street
4957726897,1,street,street
4957726897,1,street,street
4957726897,2,street,street
4957726897,3,street,street
4957726897,4,street,street
4957837756,0,yellow,yellow
4957837756,1,yellow,yellow
4958201845,0,tennis,tennis
4958201845,1,tennis,tennis
4958201845,2,tennis,tennis
4958201845,4,tennis,tennis
4958327803,0,yellow,yellow
4958327803,2,yellow,yellow
4958488278,0,streets,street
4958488278,1,street,street
4958488278,3,street,street
4958488278,4,street,street
4958552471,0,older,old
4958552471,0,person,person
4958552471,1,old,old
4958552471,2,person,person
4958897418,0,look,look
4958897418,1,looking,look
4958897418,2,looks,look
4958897418,3,looking,look
4958897418,4,looking,look
4958945147,0,bench,bench
4958945147,1,bench,bench
4958945147,2,bench,bench
4958945147,3,bench,bench
4958945147,4,bench,bench
4958978125,0,bicycles,bicycle
4958978125,0,street,street
4958978125,1,bicycles,bicycle
4958978125,3,street,street
4959071809,1,yellow,yellow
4959071809,3,yellow,yellow
4959432218,1,backpack,backpack
4959432218,2,backpack,backpack
4959460330,1,looks,look
4959460330,4,look,look
495947436,0,yellow,yellow
495947436,1,game,game
495947436,2,game,game
495947436,3,yellow,yellow
495947436,4,yellow,yellow
4959476952,1,field,field
4959476952,2,field,field
4959666660,0,look,look
4959666660,0,playing,play
4959666660,0,look,look
4959666660,1,playing,play
4959666660,2,plays,play
4959666660,2,look,look
4959666660,3,plays,play
4959666660,4,playing,play
4959666660,4,look,look
4959831832,0,blue,blue
4959831832,1,blue,blue
4960139534,0,shorts,short
4960139534,1,shorts,short
4960139534,2,shorts,short
4960139534,3,shorts,short
4960200748,0,blue,blue
4960200748,0,blue,blue
4960200748,1,trick,trick
4960200748,1,blue,blue
4960200748,3,tricks,trick
4960200748,4,tricks,trick
4960260408,1,blue,blue
4960260408,2,blue,blue
4960260408,3,blue,blue
4960801678,0,older,old
4960801678,0,bench,bench
4960801678,1,bench,bench
4960801678,2,bench,bench
4960801678,3,older,old
4960801678,3,bench,bench
4960801678,4,bench,bench
49609558,0,blue,blue
49609558,2,blue,blue
4961047341,0,street,street
4961047341,2,purple,purple
4961047341,2,street,street
4961047341,3,purple,purple
4961047341,4,purple,purple
4961215860,0,talks,talk
4961215860,1,talking,talk
4961577452,0,street,street
4961577452,2,street,street
4961773023,1,blue,blue
4961773023,2,blue,blue
4961773023,3,blue,blue
4961773023,4,blue,blue
4961939249,0,looking,look
4961939249,0,looking,look
4961939249,4,look,look
4963016379,0,looking,look
4963016379,4,looks,look
4963339615,0,street,street
4963339615,0,purple,purple
4963339615,1,purple,purple
4963339615,1,street,street
4963339615,2,purple,purple
4963339615,3,purple,purple
4963339615,4,purple,purple
4963375436,2,purple,purple
4963375436,3,purple,purple
4963461068,1,yellow,yellow
4963461068,3,yellow,yellow
4963720718,0,stone,stone
4963720718,3,stone,stone
4963996609,0,older,old
4963996609,3,older,old
496437428,1,person,person
496437428,3,person,person
4964469255,0,backpack,backpack
4964469255,2,backpack,backpack
4964469255,4,backpack,backpack
4964920809,0,blue,blue
4964920809,0,street,street
4964920809,1,blue,blue
4964920809,2,street,street
4964920809,3,blue,blue
4964921391,0,yellow,yellow
4964921391,0,street,street
4964921391,1,yellow,yellow
4964921391,2,yellow,yellow
4964921391,4,street,street
4965314386,0,bicycle,bicycle
4965314386,0,blue,blue
4965314386,1,bicycle,bicycle
4965314386,2,blue,blue
4965314386,2,bicycle,bicycle
4965314386,3,bicycle,bicycle
4965321595,0,backpacks,backpack
4965321595,1,backpack,backpack
4965321595,2,backpacks,backpack
4965321595,3,backpacks,backpack
4965321595,4,backpacks,backpack
4965386726,0,blue,blue
4965386726,1,blue,blue
4965437220,1,street,street
4965437220,3,street,street
4965595911,1,person,person
4965595911,3,person,person
496608949,0,blue,blue
496608949,0,blue,blue
496608949,1,blue,blue
496608949,1,blue,blue
496608949,2,blue,blue
496608949,2,blue,blue
496608949,4,blue,blue
4966187934,2,street,street
4966187934,4,street,street
4966265765,0,looks,look
4966265765,1,looks,look
4966268109,0,fire,fire
4966268109,1,fire,fire
4966417717,0,old,old
4966417717,1,older,old
4966417717,2,older,old
4966417717,3,older,old
496670720,4,playing,play
4966812836,1,talks,talk
4966812836,2,talking,talk
4966812836,3,older,old
4966812836,4,old,old
4966813714,1,open,open
4966813714,2,open,open
4966813714,3,open,open
4967475041,1,street,street
4967475041,3,street,street
4967627255,1,yellow,yellow
4967627255,2,yellow,yellow
4967627255,2,yellow,yellow
4967627255,3,yellow,yellow
4967627255,3,yellow,yellow
4967971683,1,older,old
4967971683,1,person,person
4967971683,2,older,old
4967971683,2,person,person
4967971683,3,old,old
4967971683,4,person,person
4968012871,0,blue,blue
4968012871,2,blue,blue
4968291657,0,blue,blue
4968291657,1,blue,blue
4968291657,1,blue,blue
4968358093,3,blue,blue
4968358093,4,blue,blue
4968390309,0,boat,boat
4968390309,1,boat,boat
4968390309,2,boat,boat
4968396354,0,purple,purple
4968396354,0,purple,purple
4968396354,1,purple,purple
4968396354,1,purple,purple
4968396354,2,purple,purple
4968396354,4,purple,purple
4968401851,0,backpack,backpack
4968401851,1,backpack,backpack
4968401851,2,backpack,backpack
4968714648,0,old,old
4968714648,2,street,street
4968714648,3,street,street
4968714648,4,old,old
4968714648,4,street,street
4969006670,0,old,old
4969006670,0,looking,look
4969006670,1,looking,look
4969006670,2,older,old
4969006670,3,older,old
4969006670,4,look,look
4969217324,0,suit,suit
4969217324,0,street,street
4969217324,1,suit,suit
4969217324,1,street,street
4969217324,1,bicycle,bicycle
4969217324,2,bicycle,bicycle
4969217324,4,street,street
4969473643,0,blue,blue
4969473643,0,blue,blue
4969473643,1,blue,blue
4970346179,1,bench,bench
4970346179,2,bench,bench
4970346179,4,bench,bench
4970400551,1,looking,look
4970400551,2,looking,look
4970493587,0,vest,vest
4970493587,0,street,street
4970493587,0,vest,vest
4970493587,1,vests,vest
4970493587,2,street,street
4970493587,2,street,street
4970493587,3,vests,vest
4970493587,3,street,street
4970493587,4,vests,vest
4970594489,0,street,street
4970594489,2,street,street
4970594489,3,old,old
4970594489,4,old,old
4970631613,0,looks,look
4970631613,1,looking,look
4970739809,1,benches,bench
4970739809,2,bench,bench
4970739809,3,benches,bench
4970739809,4,bench,bench
4970780316,1,tan,tan
4970780316,4,tan,tan
4970826472,1,shorts,short
4970826472,3,shorts,short
4970845641,0,backpack,backpack
4970845641,1,backpack,backpack
4970845641,3,backpack,backpack
4970965685,0,street,street
4970965685,1,street,street
4970965685,4,street,street
4970966523,0,window,window
4970966523,1,window,window
4970968773,0,blue,blue
4970968773,0,blue,blue
4970968773,1,blue,blue
4970968773,1,smoking,smoke
4970968773,3,smokes,smoke
4970968773,4,smoking,smoke
4970971349,0,street,street
4970971349,3,street,street
4970993348,0,bicycle,bicycle
4970993348,1,bicycle,bicycle
4970998952,0,baseball,baseball
4970998952,0,cap,cap
4970998952,1,blue,blue
4970998952,1,blue,blue
4970998952,1,baseball,baseball
4970998952,1,cap,cap
4970998952,2,blue,blue
4971205276,2,looking,look
4971205276,3,looks,look
4971205276,3,window,window
4971205276,4,looking,look
4971205276,4,window,window
4971283602,0,street,street
4971283602,0,purple,purple
4971283602,1,purple,purple
4971283602,2,street,street
4971285325,0,backpack,backpack
4971285325,0,street,street
4971285325,1,yellow,yellow
4971285325,1,backpack,backpack
4971285325,1,street,street
4971285325,2,yellow,yellow
4971285325,2,backpack,backpack
4971285325,2,street,street
4971285325,3,backpack,backpack
4971285325,4,street,street
4971478897,0,looking,look
4971478897,0,looking,look
4971478897,0,open,open
4971478897,1,looks,look
4971478897,1,looks,look
4971478897,2,looks,look
4971478897,2,opens,open
4971478897,3,looks,look
4971580944,1,looking,look
4971580944,2,talking,talk
4971580944,3,look,look
4971580944,4,talking,talk
4971585516,0,street,street
4971585516,3,street,street
4971648651,0,stone,stone
4971648651,1,stone,stone
4971935706,1,looking,look
4971935706,2,looking,look
4971946200,3,looking,look
4971946200,4,looks,look
4972166251,1,person,person
4972166251,1,yellow,yellow
4972166251,2,person,person
4972166251,2,yellow,yellow
4972166251,3,person,person
4972166251,4,person,person
4972294091,1,street,street
4972294091,2,street,street
4972294091,4,street,street
4972742834,0,shorts,short
4972742834,1,shorts,short
4972908930,1,street,street
4972908930,2,street,street
4972937159,0,leash,leash
4972937159,1,leash,leash
4973604926,3,street,street
4973604926,4,street,street
4973605952,0,blue,blue
4973605952,1,blue,blue
4973929160,0,playing,play
4973929160,1,playing,play
4973929160,1,street,street
4973929160,2,playing,play
4973929160,3,playing,play
4973929160,3,street,street
4973929160,4,playing,play
4974363190,0,blue,blue
4974363190,1,blue,blue
4975066304,0,street,street
4975066304,0,looks,look
4975066304,1,play,play
4975066304,1,street,street
4975066304,2,look,look
4975066304,2,playing,play
4975066304,4,street,street
4975224628,0,blue,blue
4975224628,2,person,person
4975224628,2,street,street
4975224628,3,person,person
4975224628,3,blue,blue
4975224628,4,blue,blue
4975224628,4,street,street
4976246643,0,blue,blue
4976246643,1,birds,bird
4976246643,2,blue,blue
4976246643,3,birds,bird
4976280202,0,bicycle,bicycle
4976280202,2,bicycle,bicycle
4976579578,0,smoke,smoke
4976579578,1,smoke,smoke
4976579578,4,smoke,smoke
4977226573,0,yellow,yellow
4977226573,0,light,light
4977226573,1,street,street
4977226573,1,yellow,yellow
4977226573,2,street,street
4977226573,2,street,street
4977226573,3,light,light
4977435809,0,blue,blue
4977435809,0,suit,suit
4977435809,1,blue,blue
4977435809,2,blue,blue
4977435809,2,suit,suit
4977435809,4,blue,blue
4977719120,1,talking,talk
4977719120,2,talking,talk
4977876870,0,look,look
4977876870,2,looks,look
4977898090,2,street,street
4977898090,3,street,street
4977898090,4,street,street
4977976922,0,person,person
4977976922,3,person,person
4978374359,0,street,street
4978374359,0,looking,look
4978374359,4,looking,look
4978374359,4,street,street
4978377853,0,blue,blue
4978377853,0,looks,look
4978377853,1,blue,blue
4978377853,2,looking,look
4978377853,4,blue,blue
4978377853,4,looking,look
4978789157,0,bicycle,bicycle
4978789157,1,bicycle,bicycle
4978789157,4,bicycle,bicycle
4979032290,0,older,old
4979032290,1,old,old
4979032290,1,talking,talk
4979032290,2,old,old
4979032290,2,talks,talk
4979032290,3,old,old
4979032290,3,talks,talk
4979032290,4,old,old
4979134930,0,bicycles,bicycle
4979134930,3,bicycle,bicycle
4979134930,4,bicycle,bicycle
4979318904,1,blue,blue
4979318904,3,blue,blue
4979481707,0,soccer,soccer
4979481707,0,play,play
4979481707,1,playing,play
4979481707,1,soccer,soccer
4979481707,2,soccer,soccer
4979481707,3,soccer,soccer
4979481707,4,soccer,soccer
4979573550,0,talking,talk
4979573550,1,talking,talk
4979573550,2,talking,talk
4979573550,3,talking,talk
4979680901,3,looking,look
4979680901,4,looking,look
4980003913,0,soccer,soccer
4980003913,0,soccer,soccer
4980003913,1,soccer,soccer
4980003913,1,field,field
4980003913,2,soccer,soccer
4980003913,2,field,field
4980003913,3,soccer,soccer
4980003913,4,soccer,soccer
4980042533,0,person,person
4980042533,1,person,person
4980100317,1,talks,talk
4980100317,2,talking,talk
4980100317,3,talking,talk
4980100317,4,talking,talk
4980149155,0,backpack,backpack
4980149155,1,backpack,backpack
4980323529,1,street,street
4980323529,4,street,street
4980391949,0,blue,blue
4980391949,1,older,old
4980391949,1,blue,blue
4980391949,2,blue,blue
4980391949,4,old,old
4980433183,0,looks,look
4980433183,0,looks,look
4980433183,1,looking,look
4980433858,0,looks,look
4980433858,1,looks,look
4980932600,0,street,street
4980932600,3,street,street
4980932600,4,street,street
4981037752,0,older,old
4981037752,0,looking,look
4981037752,1,old,old
4981037752,3,older,old
4981037752,3,look,look
4981037752,4,older,old
4981184852,0,blue,blue
4981184852,0,blue,blue
4981184852,1,blue,blue
4981184852,4,blue,blue
4981372732,1,street,street
4981372732,4,street,street
4981651925,0,shorts,short
4981651925,1,shorts,short
4981855124,2,looks,look
4981855124,3,looks,look
4981963943,0,bar,bar
4981963943,3,bar,bar
4981963943,4,bar,bar
4981985159,0,looks,look
4981985159,1,bench,bench
4981985159,1,looking,look
4981985159,2,bench,bench
4981985159,2,looking,look
4981985159,4,bench,bench
4982003362,0,blue,blue
4982003362,1,blue,blue
4982004472,0,looking,look
4982004472,1,looking,look
4982004472,2,looked,look
4982004472,3,look,look
4982004472,4,looking,look
4982173955,0,looking,look
4982173955,2,looking,look
498218245,0,blue,blue
498218245,0,blue,blue
498218245,1,blue,blue
498218245,1,blue,blue
498218245,2,blue,blue
498218245,3,blue,blue
498218245,4,blue,blue
4982184229,0,street,street
4982184229,1,street,street
4982184229,2,street,street
4982184229,3,street,street
4982184229,4,street,street
4982540220,0,street,street
4982540220,1,street,street
4983408784,0,old,old
4983408784,2,street,street
4983408784,3,old,old
4983408784,3,street,street
4983762807,1,playing,play
4983762807,2,playing,play
4983762807,3,play,play
4983959726,0,bicycle,bicycle
4983959726,1,person,person
4983959726,1,bicycle,bicycle
4983959726,2,bicycle,bicycle
4983959726,3,person,person
4984199246,0,older,old
4984199246,3,old,old
4984582919,0,plays,play
4984582919,0,plays,play
4984582919,0,open,open
4984582919,1,street,street
4984582919,1,playing,play
4984582919,1,open,open
4984582919,2,playing,play
4984582919,2,street,street
4984582919,3,street,street
4984582919,3,play,play
4984582919,3,street,street
4984582919,4,playing,play
4984582919,4,street,street
4985197970,0,street,street
4985197970,1,street,street
4985197970,2,street,street
4985197970,3,person,person
4985197970,3,street,street
4985197970,4,person,person
4985424423,1,street,street
4985424423,2,street,street
4985424423,3,street,street
4985525121,2,toy,toy
4985525121,3,toy,toy
4985529499,1,street,street
4985529499,2,street,street
4985529499,3,street,street
4985704,1,street,street
4985704,4,street,street
4986354808,0,old,old
4986354808,1,yellow,yellow
4986354808,2,yellow,yellow
4986354808,4,older,old
4987272376,0,bench,bench
4987272376,0,looking,look
4987272376,1,looking,look
4987272376,2,bench,bench
4987272376,3,looking,look
4987363775,1,smokes,smoke
4987363775,4,smoking,smoke
4987435326,0,yellow,yellow
4987435326,0,yellow,yellow
4987435326,1,yellow,yellow
4987435326,1,yellow,yellow
4987509732,0,vest,vest
4987509732,0,blue,blue
4987509732,1,vest,vest
4987509732,2,blue,blue
4992006407,1,playing,play
4992006407,2,playing,play
4992006407,3,playing,play
4992006407,4,playing,play
4993996423,0,soccer,soccer
4993996423,0,field,field
4993996423,1,soccer,soccer
4993996423,1,field,field
4993996423,2,soccer,soccer
4993996423,3,soccer,soccer
4993996423,4,soccer,soccer
4993996423,4,field,field
4995288442,0,person,person
4995288442,1,person,person
4995288442,4,person,person
499558360,0,shorts,short
499558360,1,shorts,short
499732144,0,blue,blue
499732144,1,blue,blue
499732144,1,blue,blue
499732144,2,blue,blue
499761282,1,looks,look
499761282,1,window,window
499761282,2,looking,look
499761282,2,window,window
499761282,3,looks,look
499761282,3,window,window
499830218,1,blue,blue
499830218,1,looking,look
499830218,2,blue,blue
499830218,3,blue,blue
499830218,3,looks,look
499830218,4,blue,blue
4998936440,1,purple,purple
4998936440,2,purple,purple
4998936440,2,yellow,yellow
4998936440,3,yellow,yellow
5001254496,0,bicycles,bicycle
5001254496,0,bicycle,bicycle
5001254496,1,bicycle,bicycle
5001254496,2,bicycle,bicycle
5004301175,0,shorts,short
5004301175,1,shorts,short
5004301175,1,field,field
5004301175,2,field,field
5006080985,0,blue,blue
5006080985,0,football,football
5006080985,1,blue,blue
5006080985,1,football,football
5006080985,1,look,look
5006080985,2,football,football
5006080985,3,football,football
5006080985,3,look,look
5006080985,4,football,football
500665418,0,older,old
500665418,0,suits,suit
500665418,1,older,old
500665418,1,talking,talk
500665418,2,suit,suit
500665418,2,talking,talk
500665418,3,talking,talk
5006721108,1,looking,look
5006721108,3,looks,look
5006862180,2,shorts,short
5006862180,4,shorts,short
5006952535,1,street,street
5006952535,4,street,street
5008200231,0,purple,purple
5008200231,1,purple,purple
5008200231,3,purple,purple
5008862701,0,look,look
5008862701,1,looking,look
5008862701,2,looks,look
5009013963,0,football,football
5009013963,0,blue,blue
5009013963,0,blue,blue
5009013963,1,football,football
5009013963,1,blue,blue
5009013963,2,football,football
5009013963,2,football,football
5009013963,3,football,football
5009467003,0,looking,look
5009467003,1,looks,look
5009467003,2,looking,look
5009467003,3,looking,look
5009467003,4,looks,look
5010931729,0,blue,blue
5010931729,1,blue,blue
5011727499,0,older,old
5011727499,2,older,old
5012159302,0,field,field
5012159302,1,field,field
501471231,3,smoking,smoke
5014752481,1,field,field
5014752481,2,field,field
5014752481,3,field,field
50154757,0,stick,stick
50154757,2,stick,stick
50154757,3,stick,stick
50157930,0,blue,blue
50157930,1,playing,play
50157930,3,blue,blue
50157930,4,playing,play
50159135,0,blue,blue
50159135,2,blue,blue
50159135,2,talking,talk
50159135,3,talking,talk
50159774,2,old,old
50159774,3,old,old
50162920,1,lights,light
50162920,2,lights,light
50162920,2,plays,play
50162920,3,plays,play
5016926064,0,looking,look
5016926064,1,looks,look
5016926064,2,looks,look
5016926064,3,look,look
5022814254,1,field,field
5022814254,2,field,field
5022814254,3,field,field
5022814254,4,field,field
5023361024,0,looking,look
5023361024,1,blue,blue
5023361024,1,baseball,baseball
5023361024,1,cap,cap
5023361024,2,baseball,baseball
5023361024,2,cap,cap
5023361024,2,blue,blue
5023361024,2,looks,look
5023361024,3,blue,blue
5023361024,4,blue,blue
502529086,0,street,street
502529086,4,street,street
5026046208,0,field,field
5026046208,1,field,field
5026046208,4,field,field
502760780,0,yellow,yellow
502760780,1,yellow,yellow
502760780,2,yellow,yellow
5028137132,0,older,old
5028137132,4,old,old
5031372579,0,stick,stick
5031372579,2,stick,stick
503857941,0,blue,blue
503857941,0,baseball,baseball
503857941,1,blue,blue
503857941,1,baseball,baseball
503857941,2,baseball,baseball
503872649,0,talking,talk
503872649,1,talks,talk
5039758111,1,short,short
5039758111,4,short,short
5041370727,0,blue,blue
5041370727,1,vest,vest
5041370727,2,blue,blue
5041370727,3,blue,blue
5041370727,3,vest,vest
5042057368,0,old,old
5042057368,2,old,old
5042057368,3,old,old
504370167,0,plays,play
504370167,0,toy,toy
504370167,1,plays,play
504370167,1,toy,toy
504370167,2,toy,toy
504370167,4,plays,play
504370167,4,toy,toy
504413268,2,yellow,yellow
504413268,4,yellow,yellow
5045035726,0,talking,talk
5045035726,0,looks,look
5045035726,1,looking,look
5045035726,2,looks,look
5045035726,2,talk,talk
5045035726,3,talking,talk
5046329939,0,purple,purple
5046329939,1,purple,purple
504782512,0,bicycle,bicycle
504782512,1,bicycle,bicycle
504782512,2,older,old
504782512,2,bicycle,bicycle
504782512,4,older,old
504859922,1,looking,look
504859922,2,looking,look
504859922,3,looking,look
504859922,4,looking,look
5049383578,0,yellow,yellow
5049383578,0,soccer,soccer
5049383578,0,blue,blue
5049383578,1,playing,play
5049383578,1,soccer,soccer
5049383578,2,soccer,soccer
5049383578,2,plays,play
5049383578,2,soccer,soccer
5049383578,3,yellow,yellow
5049383578,3,soccer,soccer
5049383578,3,blue,blue
5049383578,4,soccer,soccer
5051431549,1,toy,toy
5051431549,2,toy,toy
505170905,1,talk,talk
505170905,3,talking,talk
505170905,4,talking,talk
505370396,1,vest,vest
505370396,3,vest,vest
5054184499,0,blue,blue
5054184499,1,blue,blue
5054184499,1,blue,blue
5057010159,0,old,old
5057010159,3,old,old
5057044059,0,person,person
5057044059,1,person,person
5060753,0,opening,open
5060753,1,opens,open
5060753,2,opening,open
5060753,3,opens,open
5060850038,0,high,high
5060850038,1,high,high
5060850038,2,high,high
5060850038,3,high,high
5060850038,3,bar,bar
5060850038,4,bar,bar
5060860492,1,yellow,yellow
5060860492,2,yellow,yellow
506115200,0,look,look
506115200,1,looking,look
506115200,2,looking,look
506115200,3,looking,look
5062544126,0,vest,vest
5062544126,1,vest,vest
506432952,1,bikers,biker
506432952,2,bikers,biker
506442511,1,bicycle,bicycle
506442511,1,street,street
506442511,2,street,street
506442511,4,bicycle,bicycle
506442511,4,street,street
506442755,0,bicycles,bicycle
506442755,3,bicycles,bicycle
506442755,4,bicycle,bicycle
506453137,0,person,person
506453137,0,bicycle,bicycle
506453137,1,person,person
506453137,2,bicycle,bicycle
506455461,0,bikers,biker
506455461,2,bicycles,bicycle
506455461,3,bicycles,bicycle
506455461,4,bikers,biker
506461069,0,bicycle,bicycle
506461069,4,bicycle,bicycle
506485519,0,backpacks,backpack
506485519,1,hiking,hike
506485519,2,backpacks,backpack
506485519,3,hiking,hike
5065862360,0,blue,blue
5065862360,0,bench,bench
5065862360,1,blue,blue
5065862360,1,bench,bench
5065862360,2,blue,blue
5065862360,2,bench,bench
5065862360,3,bench,bench
5065862360,4,blue,blue
5065862360,4,bench,bench
5068219705,0,open,open
5068219705,1,bicycle,bicycle
5068219705,2,bicycle,bicycle
5068219705,3,bicycle,bicycle
5068219705,3,open,open
5069687927,0,boat,boat
5069687927,4,boat,boat
5070037637,0,plays,play
5070037637,1,plays,play
5070037637,2,playing,play
5070037637,3,plays,play
5070037637,4,playing,play
5071819265,0,person,person
5071819265,0,bicycle,bicycle
5071819265,3,person,person
5071819265,3,bicycle,bicycle
50735095,0,toy,toy
50735095,1,playing,play
50735095,2,playing,play
50735095,3,play,play
50735095,4,playing,play
50735095,4,toy,toy
507370108,0,fire,fire
507370108,0,fire,fire
507370108,2,fire,fire
507370108,4,fire,fire
507401473,0,fire,fire
507401473,1,fire,fire
507401473,1,fire,fire
507401473,2,fire,fire
507419384,0,play,play
507419384,0,game,game
507419384,1,playing,play
507419384,2,playing,play
507419384,3,playing,play
507419384,3,game,game
507419384,4,playing,play
507419384,4,game,game
5074980095,0,field,field
5074980095,3,fields,field
5075624295,0,soccer,soccer
5075624295,0,yellow,yellow
5075624295,1,yellow,yellow
5075624295,1,soccer,soccer
5075624295,2,soccer,soccer
5075624295,3,playing,play
5075624295,3,soccer,soccer
5075624295,4,playing,play
5075624295,4,soccer,soccer
5075763701,1,road,road
5075763701,2,road,road
5075833333,0,snowboarder,snowboarder
5075833333,2,snowboarder,snowboarder
5075833333,3,snowboarder,snowboarder
5076211832,0,soccer,soccer
5076211832,1,soccer,soccer
5076211832,2,soccer,soccer
5076211832,3,plays,play
5076211832,3,soccer,soccer
5076211832,4,playing,play
5076211832,4,soccer,soccer
5076224694,0,yellow,yellow
5076224694,1,soccer,soccer
5076224694,1,soccer,soccer
5076224694,3,yellow,yellow
5076224694,3,soccer,soccer
5076224694,4,soccer,soccer
50766677,0,purple,purple
50766677,1,purple,purple
507746329,0,playing,play
507746329,1,playing,play
507746329,2,playing,play
507746329,4,play,play
50797765,0,bubble,bubble
50797765,1,bubbles,bubble
50797765,2,bubbles,bubble
50797765,3,bubble,bubble
50797765,4,bubble,bubble
5079930983,0,playing,play
5079930983,1,playing,play
5079930983,1,playing,play
5079930983,2,playing,play
5079930983,3,play,play
508074953,0,lighting,light
508074953,1,lighting,light
508074953,2,bar,bar
508074953,4,bar,bar
5080827219,0,blue,blue
5080827219,1,blue,blue
