image_uid,caption_number,keyword,lemma
3380364224_2626d9d354,3,snowboarder,snowboarder
3383545083_1d7c95b003,2,stick,stick
3425127583_611200619a,1,tennis,tennis
3442622076_c3abe955e5,4,suit,suit
3444982197_0ff15cc50b,4,looks,look
3472270112_0a7cb7b27c,3,baseball,baseball
3501781809_88429e3b83,0,bicycle,bicycle
3524436870_7670df68e8,1,bubbles,bubble
3577309234_c952c2af86,4,bird,bird
3638631362_af29bbff01,3,yellow,yellow
3659769138_d907fd9647,1,smoke,smoke
3676788491_01e9bc5f15,4,yellow,yellow
3726590391_bc6e729bb6,0,window,window
42637987_866635edf6,0,bench,bench
446514680_ff5ca15ece,3,play,play
466956675_a2fb6bf901,1,person,person
480607352_65614ab348,4,street,street
521658170_a837af87e9,0,stick,stick
535249787_0fcaa613a0,3,baseball,baseball
537230454_1f09199476,4,field,field
543940240_a54a3c7989,3,playing,play
58363930_0544844edd,1,snowy,snowy
652542470_60e858da64,2,suit,suit
684375286_09cc1aa778,0,playing,play
871290646_307cddd4e7,3,person,person
2285152690_3fb93f65f1,0,looks,look
2599903773_0f724d8f63,1,bubbles,bubble
3109124656_626b596d5e,0,older,old
3174431688_ae84778db0,1,lights,light
3535372414_4c51c86fc4,0,older,old
514073775_56796be990,0,playing,play
514073775_56796be990,0,bubbles,bubble
1304100320_c8990a1539,1,field,field
1564614124_0ee6799935,2,plays,play
1597319381_1e80d9e39c,1,blue,blue
1597319381_1e80d9e39c,1,soccer,soccer
186348874_75b2cf1ec5,3,bikers,biker
2193223202_4d908c0450,0,football,football
2226534154_cbcab7ba32,2,bar,bar
2261169495_98254e2e66,0,playing,play
2261169495_98254e2e66,0,game,game
2287023569_fd7a9c60b8,3,field,field
241345770_9f8aa6723c,2,football,football
241345770_9f8aa6723c,2,play,play
241347689_d0b1ac297d,1,football,football
2567035103_3511020c8f,4,field,field
2862481071_86c65d46fa,1,yellow,yellow
2877511986_c965ced502,3,suit,suit
2882589788_cb0b407a8d,4,blue,blue
2894850774_2d530040a1,0,talking,talk
311267421_e204e643cf,4,field,field
3284899112_f11ab3cfe6,1,look,look
3286017638_c688c83e3d,4,playing,play
3286017638_c688c83e3d,4,soccer,soccer
3459570613_3932816d3f,0,playing,play
3519155763_045a6a55e2,1,open,open
3519155763_045a6a55e2,1,toy,toy
3527715826_ea5b4e8de4,3,playing,play
3527715826_ea5b4e8de4,3,tennis,tennis
3527715826_ea5b4e8de4,3,tennis,tennis
3538686658_30afc75f02,4,person,person
3624076529_9793655a21,0,stick,stick
3724759125_2dc0e1f4a3,4,play,play
528500099_7be78a0ca5,2,blue,blue
528500099_7be78a0ca5,2,looks,look
2130986011_47cb05c8c9,4,blue,blue
2201978994_c444e64810,3,look,look
2353088412_5e5804c6f5,3,toy,toy
241346146_f27759296d,2,football,football
241347547_902725b9f8,1,football,football
2650485780_29d89268d7,4,playing,play
2925577165_b83d31a7f6,0,road,road
311196733_03966b4836,2,yellow,yellow
3147758035_e8a70818cb,0,bicycle,bicycle
3147758035_e8a70818cb,0,street,street
316833109_6500b526dc,2,toy,toy
3602676311_824b2c04ba,3,bicycle,bicycle
3645080830_1d9ee2f50a,0,trick,trick
3649802021_8a689bc153,0,looking,look
3649802021_8a689bc153,0,stone,stone
3703413486_3c682732a0,0,window,window
390987167_2d5905b459,3,snowy,snowy
2102030040_2e8f4738f7,3,snowy,snowy
2223382277_9efa58ec45,4,skate,skate
2238166082_140f8b01b8,0,purple,purple
2287023569_fd7a9c60b8,0,blue,blue
2287023569_fd7a9c60b8,0,field,field
2298077331_f9a1488067,3,field,field
2348491126_30db0d46ef,1,looking,look
241346352_c5a0ea43c6,2,football,football
241346352_c5a0ea43c6,2,football,football
241346352_c5a0ea43c6,2,football,football
241346352_c5a0ea43c6,2,game,game
2461372011_ebbf513766,3,person,person
2502782508_2c8211cd6b,1,bench,bench
2655647656_ee450446ed,4,playing,play
2655647656_ee450446ed,4,toys,toy
2656749876_e32495bd8c,2,blue,blue
2656749876_e32495bd8c,2,street,street
2656749876_e32495bd8c,2,talking,talk
2713897716_c8cd610360,4,playing,play
2713897716_c8cd610360,4,field,field
2856456013_335297f587,0,soccer,soccer
2908512223_7e27631ed4,1,yellow,yellow
2911919938_6bb6587a36,2,sticks,stick
2947452329_08f2d2a467,0,blue,blue
2999735171_87ca43c225,2,plays,play
3184891327_8785194e3c,4,blue,blue
3184891327_8785194e3c,4,play,play
3184891327_8785194e3c,4,game,game
3184891327_8785194e3c,4,soccer,soccer
3204525212_d548c7fca7,3,look,look
3244734844_c318c29c23,3,blue,blue
3259225196_750c4ce0f9,3,street,street
3260768565_2b725be090,4,lights,light
3317145805_071b15debb,0,toy,toy
3384528359_e920154177,4,bird,bird
3454199170_ae26917dcd,4,leashes,leash
3458434150_2b0d619244,3,person,person
3549408779_4d453db080,4,blue,blue
36422830_55c844bc2d,3,rocky,rocky
3718076407_0b4588d7bc,4,field,field
489773343_a8aecf7db3,0,blue,blue
519061891_320061864e,1,blue,blue
519061891_320061864e,1,splashes,splash
957230475_48f4285ffe,4,blue,blue
957230475_48f4285ffe,4,yellow,yellow
964197865_0133acaeb4,3,toy,toy
1022975728_75515238d8,4,splashing,splash
1187593464_ce862352c6,3,stick,stick
1280320287_b2a4b9b7bd,0,boat,boat
130211457_be3f6b335d,2,cap,cap
1383698008_8ac53ed7ec,2,snowboarder,snowboarder
1383698008_8ac53ed7ec,2,trick,trick
1383698008_8ac53ed7ec,2,high,high
1557451043_f5c91ff6f4,3,baseball,baseball
1557451043_f5c91ff6f4,3,cap,cap
181157221_e12410ef0b,1,leashes,leash
1952896009_cee8147c90,3,street,street
2066048248_f53f5ef5e2,4,snowy,snowy
228949397_9e63bfa775,3,yellow,yellow
2346189044_546ed84aa9,3,open,open
2400958566_4e09424046,2,backpack,backpack
2447289477_e888df561d,2,blue,blue
2447289477_e888df561d,2,bench,bench
2525455265_f84ba72bd7,1,bench,bench
2635400219_2e1a984fd3,1,blue,blue
2672354635_3a03f76486,2,playing,play
2672354635_3a03f76486,2,tennis,tennis
2839789830_89668775a4,3,field,field
2866820467_ae699235a7,0,person,person
2866820467_ae699235a7,0,bench,bench
2866820467_ae699235a7,0,open,open
2891924845_92f69b0f18,2,talking,talk
2908512223_7e27631ed4,2,street,street
2914331767_8574e7703d,3,field,field
2956413620_d59de03a06,2,street,street
2959941749_fa99097463,2,game,game
2959941749_fa99097463,2,played,play
300222673_573fd4044b,4,playing,play
3014015906_fdba461f36,2,shorts,short
3042381160_ffe2b16808,1,person,person
3042679440_010b2c596c,4,street,street
3050976633_9c25cf6fa0,1,playing,play
3050976633_9c25cf6fa0,1,soccer,soccer
3050976633_9c25cf6fa0,1,game,game
309430053_cc58bcc36a,0,boat,boat
309430053_cc58bcc36a,0,blue,blue
3162095736_cc41dd41ff,0,playing,play
3171347658_f0d5469c56,3,person,person
3171347658_f0d5469c56,3,yellow,yellow
3221128704_d1205db79b,4,playing,play
3221128704_d1205db79b,4,soccer,soccer
3262475923_f1f77fcd9f,2,play,play
3273091032_98f724b36b,0,road,road
3304556387_203b9d4db0,1,playing,play
3304556387_203b9d4db0,1,yard,yard
3321956909_7b5ddf500f,1,playing,play
3332202255_a30c522664,1,plays,play
3377344932_6dfce93248,2,yellow,yellow
3377344932_6dfce93248,2,blue,blue
3381788544_2c50e139dd,2,looking,look
3400082864_9c737c1450,2,tennis,tennis
3400082864_9c737c1450,2,tennis,tennis
3425071001_e7c9809ef2,4,tennis,tennis
3454355269_6185e29f95,3,person,person
3454355269_6185e29f95,3,rocky,rocky
3532028205_9ddd7599f8,4,game,game
3537201804_ce07aff237,2,play,play
3537201804_ce07aff237,2,bench,bench
3556037801_3992ce6826,0,bicycle,bicycle
3610687607_895fdc94bd,0,light,light
3611603026_9112b0c53f,0,looks,look
3614881872_ccf9739b0e,4,snowboarder,snowboarder
3621717946_d96f8a6012,2,play,play
3623331945_df0f51d7dd,1,blue,blue
3713922357_e0a013fb97,2,road,road
3713922357_e0a013fb97,2,biker,biker
427683329_95d510a087,0,older,old
427683329_95d510a087,0,yellow,yellow
482882719_165722082d,1,person,person
482882719_165722082d,1,blue,blue
516648762_0cff84ea97,0,looks,look
56494233_1824005879,1,looking,look
709373049_15b8b6457a,0,plays,play
2252264255_03fefc25af,1,street,street
2574084102_f2be3f73cb,0,blue,blue
3144705706_391d7b77c7,4,play,play
3182405529_7692256746,4,bicycle,bicycle
3269380710_9161b0bd00,0,blue,blue
3269380710_9161b0bd00,0,smoking,smoke
3322443827_a04a94bb91,2,smoking,smoke
3506607642_40037b3fbf,1,soccer,soccer
3506607642_40037b3fbf,1,game,game
3571193625_835da90c5e,3,stick,stick
3633396324_c4b24b1f51,1,old,old
3633396324_c4b24b1f51,1,looks,look
1876536922_8fdf8d7028,2,toy,toy
2086534745_1e4ab80078,4,yellow,yellow
2655647656_ee450446ed,1,playing,play
2810333931_47fd8dd340,1,sticks,stick
3130064588_6d1d3fa2dd,0,boat,boat
3157039116_d82da4e66b,0,short,short
3157039116_d82da4e66b,0,short,short
3174417550_d2e6100278,4,snowboarder,snowboarder
3264464625_c711cc40c6,4,splash,splash
3524914023_4e96edb09f,3,baseball,baseball
3561314880_ea9a7e245f,4,looking,look
3649224118_abe73c672c,0,playing,play
3649224118_abe73c672c,0,soccer,soccer
766061382_6c7ff514c4,1,playing,play
2428797297_7fc3c862db,3,play,play
2428797297_7fc3c862db,3,toy,toy
2469498117_b4543e1460,4,greyhound,greyhound
2469498117_b4543e1460,4,yellow,yellow
2661489896_cc3425777e,3,street,street
2832978253_8fcc72da3b,2,backpack,backpack
2855594918_1d1e6a6061,0,biker,biker
2855594918_1d1e6a6061,0,blue,blue
3027399066_ca85495775,3,greyhound,greyhound
3228960484_9aab98b91a,3,backpacks,backpack
3344798356_5cc41f7939,0,blue,blue
3584829998_25e59fdef3,2,playing,play
3584829998_25e59fdef3,2,baseball,baseball
3584829998_25e59fdef3,2,field,field
141140165_9002a04f19,2,baseball,baseball
2242863004_3a9f82a31f,2,playing,play
241345323_f53eb5eec4,4,football,football
241345323_f53eb5eec4,4,plays,play
241345323_f53eb5eec4,4,game,game
2774581025_81a3074e2e,1,yellow,yellow
2976155358_b4dd4407cf,3,soccer,soccer
3105691757_817083b0a6,2,street,street
3292016893_24d14c8b4f,3,playing,play
3292016893_24d14c8b4f,3,toy,toy
3326273086_e09e845185,3,playing,play
3387661249_33e5ba0bc5,1,sticking,stick
3425069551_aba046a1b6,0,tennis,tennis
3459858555_c3f0087a72,4,person,person
3541915243_956c1aa8ef,2,looking,look
496129405_b9feeda1ab,2,play,play
502884177_25939ac000,4,street,street
1803631090_05e07cc159,4,fire,fire
2522540026_6ee8ab4c6a,2,blue,blue
2868324804_5cc8030484,2,field,field
3251906388_c09d44340e,4,play,play
3416246113_1745559b6b,3,tennis,tennis
3587941206_36769c3f1d,3,baseball,baseball
2464259416_238ef13a2e,2,play,play
2540326842_bb26cec999,2,look,look
2903469015_a1e7d969c2,1,greyhound,greyhound
3168354472_866fe70d36,1,purple,purple
3208571574_6dc1a461c5,0,suits,suit
3530687486_6e6be53602,2,field,field
504904434_889f426c6e,0,football,football
1277743944_f4e8c78403,4,blue,blue
143684568_3c59299bae,1,person,person
247617754_4b1137de8c,2,backpack,backpack
247617754_4b1137de8c,2,looks,look
2540750172_070250ece5,0,yellow,yellow
2540750172_070250ece5,0,boat,boat
2584957647_4f9235c150,1,stick,stick
2637959357_dd64a03efa,0,tan,tan
2760715910_87c7bdeb87,4,stick,stick
2861100960_457ceda7fa,3,smokes,smoke
3177799416_5bd0382370,4,snowy,snowy
3380407617_07b53cbcce,3,snowy,snowy
358114269_96fdb5f7c3,4,yellow,yellow
358114269_96fdb5f7c3,4,road,road
3636247381_65ccf8f106,4,baseball,baseball
369802520_9825f2cd84,3,tan,tan
827941668_2e4ac6cb39,0,splashing,splash
95734038_2ab5783da7,1,bicycle,bicycle
95734038_2ab5783da7,1,rocky,rocky
197142902_f05ff198c2,2,bubbles,bubble
2760715910_87c7bdeb87,0,stick,stick
2774581025_81a3074e2e,2,yellow,yellow
2805101709_1c8916f63a,2,climbing,climbing
2935649082_1ca60180c6,2,boat,boat
2974501005_346f74e5d8,2,tricks,trick
824923476_d85edce294,3,field,field
1679565118_d36f0d6d52,0,tennis,tennis
2051194177_fbeee211e3,1,stick,stick
241346317_be3f07bd2e,1,football,football
241346317_be3f07bd2e,1,game,game
2414390475_28a0107bb0,3,person,person
288025239_5e59ba9c3b,1,person,person
3175446111_681a89f873,0,playing,play
3175446111_681a89f873,0,games,game
3242808166_8638150274,0,snowy,snowy
3514184232_b336414040,3,playing,play
3562470436_6e193643ce,2,playing,play
3562470436_6e193643ce,2,field,field
3591094476_b61acd63d6,4,leashes,leash
390987167_2d5905b459,2,snowy,snowy
394136487_4fc531b33a,4,fire,fire
426065353_e9a604a01f,2,bar,bar
1042020065_fb3d3ba5ba,4,looks,look
1042020065_fb3d3ba5ba,4,boats,boat
1163282319_b729b24c46,1,yellow,yellow
124881487_36e668145d,2,rocky,rocky
1383840121_c092110917,1,blue,blue
1778020185_1d44c04dae,4,play,play
181103691_fb2f956abd,3,playing,play
19212715_20476497a3,1,person,person
2171154778_8189169336,2,plays,play
2201978994_c444e64810,1,looking,look
228949397_9e63bfa775,2,yellow,yellow
2324917982_f3db8c11e9,1,toy,toy
2332986053_864db84971,0,blue,blue
2418191216_82711d5c5c,0,older,old
2422302286_385725e3cf,3,yellow,yellow
2422302286_385725e3cf,3,toy,toy
2508918369_2659db1cb6,4,play,play
2543247940_083f1b7969,2,leash,leash
2543247940_083f1b7969,2,stick,stick
2562483332_eb791a3ce5,2,playing,play
2562483332_eb791a3ce5,2,playing,play
2588625139_fdf6610218,4,playing,play
2662537919_18a29fca8a,0,playing,play
2676649969_482caed129,0,looking,look
2701042060_92508ea8fa,4,person,person
2738077433_10e6264b6f,3,light,light
2800758232_d7fa598065,1,looking,look
2800758232_d7fa598065,1,looking,look
284279868_2ca98e3dcd,2,playing,play
2846785268_904c5fcf9f,4,yellow,yellow
287999021_998c2eeb91,3,rocky,rocky
2892395757_0a1b0eedd2,2,bicycle,bicycle
2900048238_74bd69d87d,4,blue,blue
2900048238_74bd69d87d,4,blue,blue
2998024845_1529c11694,3,biker,biker
2998504949_1022fec53b,1,blue,blue
2998504949_1022fec53b,1,leash,leash
3009018821_ba47396e24,3,plays,play
3035949542_cb249790f5,2,soccer,soccer
3035949542_cb249790f5,2,soccer,soccer
3046286572_d2050ab0d9,0,trick,trick
3099694681_19a72c8bdc,1,playing,play
310728631_155c3bbeea,2,birds,bird
3144705706_391d7b77c7,3,play,play
3157744152_31ace8c9ed,2,blue,blue
3216901052_269ace7b3c,2,street,street
3227423095_5049951eab,0,high,high
3229282764_a4a515f4e2,4,playing,play
3240094420_a9eea11d39,4,window,window
3259883609_6a1b46919e,2,looking,look
3268443910_b36dbc1e5c,1,tennis,tennis
3309042087_ee96d94b8a,2,snowboarder,snowboarder
3309042087_ee96d94b8a,3,snowboarder,snowboarder
3312779887_7682db7827,4,snowboarder,snowboarder
3312779887_7682db7827,4,yellow,yellow
3330654550_3efe9a71af,1,street,street
3349955993_a04aea97d8,4,playing,play
3349955993_a04aea97d8,4,soccer,soccer
3349955993_a04aea97d8,4,street,street
3416013671_98b5c75046,1,playing,play
3426964258_67a0cee201,0,street,street
3428386573_670f5362f0,2,tennis,tennis
3446347599_0ecc49a9d5,1,look,look
344841963_8b0fa9784c,3,bench,bench
3517362674_0f5296de19,0,bubbles,bubble
3532539748_795d16ef07,0,yard,yard
3532539748_795d16ef07,0,bench,bench
3542418447_7c337360d6,2,play,play
3542418447_7c337360d6,2,toy,toy
3584406900_039f30b34c,0,playing,play
3584603849_6cfd9af7dd,0,blue,blue
3603116579_4a28a932e2,0,baseball,baseball
3653764864_225958c9c1,0,blue,blue
3674521435_89ff681074,2,bicycles,bicycle
3690107455_0fdb4ecee7,3,rocky,rocky
3710468717_c051d96a5f,0,playing,play
390992388_d74daee638,2,snowy,snowy
407678652_1f475acd65,1,hiking,hike
407678652_1f475acd65,1,rocky,rocky
412101267_7257e6d8c0,0,playing,play
412101267_7257e6d8c0,0,tennis,tennis
421932359_edbf181f44,2,field,field
482353373_03a9d5e8bc,1,talking,talk
491564019_1ca68d16c1,2,yellow,yellow
495116214_f1df479fb0,0,fighting,fight
495116214_f1df479fb0,0,stick,stick
496971341_22782195f0,4,playing,play
496971341_22782195f0,4,blue,blue
54723805_bcf7af3f16,3,snowy,snowy
724702877_f2a938766b,4,tennis,tennis
1153704539_542f7aa3a5,4,blue,blue
1153704539_542f7aa3a5,4,plays,play
2052702658_da1204f6d1,4,plays,play
2171891283_dedd9cf416,1,play,play
2171891283_dedd9cf416,1,blue,blue
2171891283_dedd9cf416,1,toy,toy
2238166082_140f8b01b8,4,purple,purple
2273591668_069dcb4641,0,toy,toy
2273591668_069dcb4641,0,field,field
2360194369_d2fd03b337,4,looking,look
241345427_ece0d186c2,1,football,football
241345427_ece0d186c2,1,football,football
2441629086_52f68eb316,4,window,window
247652942_29ede19352,4,high,high
2497074804_b4f3e7fd90,3,street,street
262963190_a78b799e89,3,snowy,snowy
2657301826_aab4c36e6c,0,blue,blue
2657301826_aab4c36e6c,0,playing,play
2866686547_0a67eb899d,4,soccer,soccer
2871962580_b85ce502ba,2,football,football
2871962580_b85ce502ba,2,football,football
2893238950_8a027be110,1,road,road
2902844125_4186bf3ab6,2,bar,bar
2991771557_d98fa0a69f,0,trick,trick
3057862887_135c61816a,0,looking,look
3109268897_d43797fc6a,1,older,old
312156254_ef31dca5ed,4,blue,blue
3324746155_71e14f60ce,2,blue,blue
3324746155_71e14f60ce,2,soccer,soccer
3443030942_f409586258,0,person,person
347186933_880caaf53b,3,blue,blue
3474985008_0a827cd340,0,blue,blue
3503471307_464a8f588c,2,trick,trick
3503471307_464a8f588c,2,bicycle,bicycle
3581818450_546c89ca38,3,yellow,yellow
3714551959_66ece78f27,2,person,person
3718076407_0b4588d7bc,0,playing,play
3718076407_0b4588d7bc,0,toy,toy
3718076407_0b4588d7bc,0,field,field
393284934_d38e1cd6fe,2,open,open
393284934_d38e1cd6fe,4,cap,cap
393284934_d38e1cd6fe,4,open,open
531055369_936fd76a63,2,purple,purple
1818403842_553a2a392c,1,toy,toy
2745441424_5659f6acc8,1,suit,suit
374103842_17873ce505,1,smokes,smoke
609681901_66809d2dc1,0,play,play
687513087_413d4a3a3b,1,fighting,fight
1026685415_0431cbf574,2,blue,blue
1026685415_0431cbf574,2,toy,toy
1119418776_58e4b93eac,0,field,field
1187593464_ce862352c6,2,stick,stick
1262077938_8b9516c273,3,bench,bench
1263801010_5c74bf1715,1,looks,look
1273001772_1585562051,4,play,play
145721496_687af9bb18,1,bird,bird
1594038143_57f299aa8a,4,blue,blue
1776981714_5b224d0f7a,3,street,street
2052202553_373dad145b,4,stick,stick
2137071442_1c9658c81a,1,toy,toy
2176147758_9a8deba576,1,bicycle,bicycle
2176147758_9a8deba576,1,street,street
2194495372_bdac7d9e71,2,playing,play
2194495372_bdac7d9e71,2,soccer,soccer
2194495372_bdac7d9e71,2,field,field
2214847438_4993210d4c,0,blue,blue
2214847438_4993210d4c,0,play,play
2240539658_dea8db6e55,1,playing,play
2251992614_0c601fae2c,0,street,street
2300920203_f29260b1db,3,toy,toy
2394763838_99d1435b85,2,tan,tan
2394763838_99d1435b85,2,stick,stick
2404692474_37da774368,1,toy,toy
241346352_c5a0ea43c6,3,football,football
2445442929_8c81d42460,0,looking,look
2501968935_02f2cd8079,4,purple,purple
2590207488_ddd89037ba,4,looking,look
2622624460_207dbcc4cf,1,splash,splash
2672354635_3a03f76486,3,play,play
2672354635_3a03f76486,3,field,field
2799871904_3b3125518a,0,yellow,yellow
2836325261_a3bf5c59be,4,plays,play
2923891109_ea0cc932ed,1,field,field
2923891109_ea0cc932ed,1,tennis,tennis
2932498509_27cb0038ec,1,splashing,splash
2934000107_d2ff15c814,0,stick,stick
2949497756_be8e58e6bd,1,tan,tan
2975073156_7543ed326f,3,blue,blue
2975073156_7543ed326f,3,fighting,fight
2993388841_6746140656,0,blue,blue
3050650135_23f9d9d2f8,1,soccer,soccer
3076052114_233f42ae5b,3,field,field
3099264059_21653e2536,1,snowboarder,snowboarder
3157744152_31ace8c9ed,0,tennis,tennis
3205754736_32c29b5208,3,blue,blue
3229442620_fd47d01b59,1,bird,bird
3248408149_41a8dd90d3,4,playing,play
3286045254_696c6b15bd,3,blue,blue
3288839246_fdb00395ae,4,person,person
3322443827_a04a94bb91,4,smoking,smoke
3332136681_9aecf101fd,0,vest,vest
3332136681_9aecf101fd,0,yellow,yellow
3332136681_9aecf101fd,0,blue,blue
3359636318_39267812a0,4,talking,talk
336551615_a01418bc53,2,backpacking,backpack
3376942201_2c45d99237,0,person,person
3399906919_bc8562b257,0,play,play
3439128755_84409b8823,4,field,field
3471463779_64084b686c,4,baseball,baseball
3546027589_253553252a,4,talking,talk
3546027589_253553252a,4,playing,play
3546027589_253553252a,4,street,street
3550255426_4ab03c0d6e,2,yellow,yellow
3565021218_d2bc1aa644,4,yellow,yellow
3626964430_cb5c7e5acc,3,playing,play
3630102841_b4c3e00b2c,2,street,street
3663307538_468739e4c3,1,lights,light
3666574371_317b008d2a,2,field,field
3701249979_8bc757e171,4,road,road
390992102_67fa31b22f,3,person,person
42637987_866635edf6,1,bench,bench
426805536_d1d5e68c17,3,old,old
428796930_476a3d6395,0,playing,play
428796930_476a3d6395,0,toy,toy
468930779_8008d90e10,2,stick,stick
504904434_889f426c6e,4,football,football
697490420_67d8d2a859,3,yellow,yellow
930126921_1b94605bdc,4,looking,look
930126921_1b94605bdc,4,looking,look
95734035_84732a92c1,0,bicycles,bicycle
101669240_b2d3e7f17b,3,looks,look
2339516180_12493e8ecf,3,street,street
2616561200_ea079f285a,1,tennis,tennis
2735979477_eef7c680f9,1,tan,tan
3698607223_22fe09763a,0,shorts,short
3724718895_bd03f4a4dc,2,plays,play
618292739_0fdc2ccab0,3,field,field
618292739_0fdc2ccab0,3,yellow,yellow
1302657647_46b36c0d66,0,bars,bar
1478294229_7e1c822fea,4,bicycle,bicycle
1965278563_8279e408de,3,boat,boat
2101128963_fdf8b2a0d7,1,baseball,baseball
2101128963_fdf8b2a0d7,1,field,field
2136992638_098d62a3c5,4,playing,play
2159447283_fab8c272b0,2,suit,suit
2268109835_d6edbe1c2b,4,person,person
2276120079_4f235470bc,3,playing,play
241345942_ea76966542,2,football,football
2469620360_6c620c6f35,3,field,field
2565703445_dd6899bc0e,2,looks,look
2632366677_43dee456a5,4,stone,stone
2699426519_228719b1db,0,open,open
2704257993_d485058a5f,2,skates,skate
2704257993_d485058a5f,2,skates,skate
273248777_eaf0288ab3,0,football,football
273248777_eaf0288ab3,0,football,football
2755952680_68a0a1fa42,3,trick,trick
2886533440_dfa832f2fa,1,blue,blue
2899622876_b673b04967,2,boat,boat
3082196097_2d15455b00,0,plays,play
3171188674_717eee0183,3,yellow,yellow
3194134352_bc1b2a25d7,0,blue,blue
3323514651_3efdbd63ed,3,fighting,fight
3506869953_802f463178,2,person,person
3707990914_843e8f15f1,2,yellow,yellow
446514680_ff5ca15ece,4,play,play
446514680_ff5ca15ece,4,field,field
630476551_2ee7399f77,3,splashing,splash
1144288288_e5c9558b6a,2,blue,blue
1144288288_e5c9558b6a,2,shorts,short
1269470943_ba7fc49b4d,0,football,football
1368383637_614646cc4a,4,look,look
1445123245_c7b9db0e0c,2,plays,play
1445123245_c7b9db0e0c,2,toy,toy
1515883224_14e36a53c7,2,blue,blue
169490297_b6ff13632a,1,blue,blue
169490297_b6ff13632a,1,yellow,yellow
169490297_b6ff13632a,1,plays,play
1918573100_d31cbb6b77,1,blue,blue
2195419145_36722e8d54,3,talk,talk
2214847438_4993210d4c,3,toy,toy
2282600972_c22d1e03c7,4,snowy,snowy
2300920203_f29260b1db,4,plays,play
2300920203_f29260b1db,4,toy,toy
2314722788_6262c3aa40,2,field,field
241345533_99c731403a,1,game,game
241345533_99c731403a,1,game,game
241346260_f50d57b517,0,football,football
241346260_f50d57b517,0,field,field
2460823604_7f6f786b1c,0,baseball,baseball
2460823604_7f6f786b1c,0,yellow,yellow
2640153227_57cf1a3d92,2,blue,blue
2670560883_7e7b563092,3,playing,play
2805101709_1c8916f63a,1,playing,play
2892467862_52a3c67418,1,shorts,short
2957071266_1b40ec7d96,3,field,field
2972929655_04233b5489,1,rocky,rocky
3033210806_3ffc0a231a,0,looks,look
3051125715_db76cebd1e,1,splashed,splash
3106857210_07a92577fc,4,yellow,yellow
310728631_155c3bbeea,3,birds,bird
326585030_e1dcca2562,2,boat,boat
3301854980_233cc2f896,2,snowboarder,snowboarder
332045444_583acaefc3,2,stick,stick
3408274796_0dc62225e9,3,stick,stick
3415578043_03d33e6efd,1,plays,play
3439128755_84409b8823,1,yellow,yellow
35506150_cbdb630f4f,2,bench,bench
3561537309_e271d57492,0,blue,blue
3569667295_6e51db08ef,4,splashes,splash
3593222804_c187808ac3,2,splashing,splash
3599124739_b7e60cf477,1,playing,play
3614542901_29877fc342,1,street,street
3622216490_1314a58b66,3,trick,trick
3643074723_94d42b7a0c,2,plays,play
3645080830_1d9ee2f50a,4,trick,trick
375171241_0302ad8481,4,suits,suit
441817653_fbdf83060b,1,bench,bench
458183774_afe65abf67,2,tan,tan
472396131_6e97068d93,3,bird,bird
522700240_d9af45e60d,1,blue,blue
69189650_6687da7280,3,field,field
848180689_d67a1361ce,2,play,play
937559727_ae2613cee5,4,looking,look
1144288288_e5c9558b6a,0,shorts,short
1144288288_e5c9558b6a,0,street,street
2518219912_f47214aa16,1,yellow,yellow
2959737718_31203fddb5,4,soccer,soccer
2959737718_31203fddb5,4,playing,play
3301021288_95935b7a74,3,playing,play
3381392182_db2c42430e,1,person,person
3494105596_f05cb0d56f,4,soccer,soccer
3653764864_225958c9c1,3,blue,blue
1118557877_736f339752,2,splashing,splash
1149179852_acad4d7300,1,road,road
1288909046_d2b2b62607,4,toy,toy
1355833561_9c43073eda,2,vest,vest
1479513774_70c94cf9d3,2,street,street
173020287_230bfc4ffc,0,stick,stick
2137071442_1c9658c81a,2,light,light
2150564996_d173a506d7,1,playing,play
2150564996_d173a506d7,1,field,field
2481490320_7978c76271,4,person,person
2481490320_7978c76271,4,boat,boat
272988646_1588bde6a8,4,blue,blue
2868776402_aef437e493,4,street,street
2888702775_0939a6680e,0,trick,trick
2900048238_74bd69d87d,3,look,look
2939197393_93dc64c4bb,0,biker,biker
3050264832_4215f2b398,2,snowboarder,snowboarder
3099264059_21653e2536,2,snowboarder,snowboarder
3387661249_33e5ba0bc5,0,looks,look
3500115252_9404c066a8,2,toy,toy
514431934_9cf78f05a9,1,street,street
84713990_d3f3cef78b,0,blue,blue
1104133405_c04a00707f,2,soccer,soccer
1130401779_8c30182e3e,4,splash,splash
121971540_0a986ee176,4,boat,boat
1296770308_3db2022f5a,0,bar,bar
1414779054_31946f9dfc,4,blue,blue
1475046848_831245fc64,0,blue,blue
1475046848_831245fc64,0,shorts,short
1557451043_f5c91ff6f4,2,looking,look
162743064_bb242faa31,2,tennis,tennis
1718184338_5968d88edb,1,looking,look
1797507760_384744fb34,2,hike,hike
1865794069_6e3a1e57bb,2,playing,play
1865794069_6e3a1e57bb,2,soccer,soccer
1865794069_6e3a1e57bb,2,field,field
2045023435_181854c013,1,tennis,tennis
207584893_63e73c5c28,1,person,person
2086678529_b3301c2d71,0,purple,purple
2137789511_69a6c6afa8,4,bicycle,bicycle
2148013097_6a4f495bc5,3,window,window
215876547_fa584c5ec3,1,boat,boat
2222559267_6fd31e3941,0,street,street
2260560631_09093be4c6,2,stick,stick
