flickr_audio_uid,keyword
boy_112_2362481035_a7600875d0_4_000058-000099,boy
air_042_1420060118_aed262d606_0_000316-000359,air
shooting_018_3005872315_e6771763bd_2_000095-000133,shoot
man_003_3549673305_4dfd44e04a_4_000000-000037,man
women_004_3046431231_dc48851062_3_000041-000082,woman
ball_011_3561433412_3985208d53_4_000136-000168,ball
dog_033_957682378_46c3b07bcd_2_000133-000174,dog
dog_017_465994762_1760e83c5d_2_000017-000054,dog
dogs_014_255741044_1102982213_0_000110-000146,dog
player_046_3539840291_1c3eed701d_1_000009-000053,player
spins_016_2502935765_a0ae1fa7be_1_000040-000089,spin
girl_086_501320769_31eea7b7ea_3_000077-000115,girl
table_033_2123932281_1a4fd38455_2_000460-000524,table
characters_019_3209966887_5b744bd050_2_000119-000161,character
dogs_045_1679557684_50a206e4a9_4_000022-000058,dog
girl_019_2170187328_65c2f11891_0_000264-000288,girl
ball_037_2193980605_4221c6474d_3_000249-000288,ball
legs_135_3206919175_e3a11b6874_0_000226-000251,leg
boys_017_1177994172_10d143cb8d_0_000068-000117,boy
tree_057_1801663973_5ad393caeb_0_000132-000186,tree
woman_148_93922153_8d831f7f01_4_000000-000032,woman
boy_066_2556392380_ee57514233_3_000030-000056,boy
jumping_016_466176275_f40d37851e_1_000086-000124,jump
dog_004_290019324_23582048d4_3_000094-000128,dog
line_033_2434006663_207a284cec_2_000460-000507,line
running_061_3478877323_0a507a601b_0_000231-000256,run
boy_049_1501297480_8db52c15b0_4_000033-000060,boy
stick_066_3112635165_2d614d7c1a_1_000261-000297,stick
shown_038_3206919175_e3a11b6874_3_000082-000110,show
pole_065_2502935765_a0ae1fa7be_0_000160-000203,pole
hair_082_3457460673_800d7f7dd9_0_000180-000207,hair
swing_132_3631023049_8a85bab19f_0_000158-000190,swing
dog_005_3265527323_6431f00692_4_000062-000099,dog
sidewalk_035_2099323664_bb20457f26_0_000136-000209,sidewalk
climbs_086_911527312_f81ee36b97_4_000303-000346,climb
dog_077_464506846_1734302b58_0_000043-000068,dog
desk_091_3367053761_8ec5834bf3_3_000081-000125,desk
sits_017_1045521051_108ebc19be_3_000079-000109,sit
stick_005_103106960_e8a41d64f8_3_000370-000403,stick
holding_052_2474092890_6c0781a8ed_4_000078-000117,hold
jump_007_2450486758_a66fd296ea_1_000220-000247,jump
team_104_3404906655_bc51c69c1e_2_000011-000045,team
man_024_3041645937_ff7591d134_2_000039-000063,man
boys_146_3174156702_95a1cda2d9_3_000000-000047,boy
impeach_070_476740978_45b65ebe0c_3_000220-000298,impeach
dogs_014_3335692531_dd4a995f91_2_000073-000119,dog
running_077_2665586311_9a5f4e3fbe_0_000116-000148,run
sleds_033_3330675488_8692476a4a_4_000287-000345,sled
toy_066_2100735137_05c6079537_1_000186-000211,toy
walk_003_134724228_30408cd77f_4_000058-000091,walk
man_066_1440024115_129212c988_1_000088-000122,man
boy_007_2874876837_80d178ba9b_3_000032-000069,boy
man_005_462080147_ca088e6541_3_000530-000567,man
dogs_033_2902486045_6298eb22ef_0_000025-000064,dog
picture_162_2441815792_43565b1312_0_000181-000229,picture
dog_084_2831723637_30d4456665_0_000090-000124,dog
shorts_060_3255017708_2b02bfcdcf_3_000177-000214,short
tennis_052_3029043380_b28644ea5d_3_000092-000137,tennis
path_060_2364774105_fbaf0c191f_0_000158-000203,path
sheep_072_2745811124_12c4426b8b_3_000432-000467,sheep
sides_147_2165677531_e1d5e086f7_1_000252-000283,side
stretching_004_241347664_4a3e7e5be7_2_000101-000158,stretch
robe_046_2556392380_ee57514233_0_000058-000085,robe
dogs_017_2356664078_4b1e6e465d_0_000032-000075,dog
boys_093_3176131893_7181c733aa_1_000270-000336,boy
snow_058_3262849619_0bc4f88ef9_1_000216-000256,snow
girl_061_611910909_4f8e43e070_4_000042-000062,girl
kids_017_2399551242_c62a46dd5f_2_000000-000036,kid
dog_108_3161044966_27bf6f9dec_4_000080-000107,dog
sits_046_247706586_7e25c7adf8_4_000040-000075,sit
grass_011_3415113018_7b95ddcd11_4_000239-000294,grass
children_021_2308256827_3c0a7d514d_2_000110-000170,child
rocks_004_1478268555_7e301fc510_4_000207-000259,rock
player_004_241347356_8a515555fd_0_000377-000432,player
man_055_3269087421_1d489abeae_1_000011-000040,man
dog_007_3486538055_bcf4d3dfda_3_000044-000079,dog
play_070_2597958208_e03aa149c9_1_000115-000138,play
jumping_007_632251903_b36701a5e9_3_000218-000257,jump
dogs_060_3486538055_bcf4d3dfda_4_000024-000068,dog
lacrosse_065_123997871_6a9ca987b1_4_000080-000160,lacrosse
log_007_3393152604_27bd1037f2_0_000127-000170,log
air_066_214501174_6db1f4d69c_3_000065-000100,air
hand_003_2786245676_0a69543832_1_000382-000420,hand
girl_024_522652105_a89f1cf260_2_000042-000066,girl
grass_066_874665322_9ad05c4065_4_000152-000215,grass
hill_049_3672944692_8d24a44fc6_4_000165-000195,hill
running_050_3540416139_c884f38351_4_000112-000146,run
sweater_082_3215896272_e9b4b547a9_3_000148-000196,sweater
dog_017_2403376030_903521c371_1_000330-000375,dog
ledge_007_2833431496_09d999db4d_3_000180-000232,ledge
ball_033_3513362553_5fc5779e20_3_000131-000192,ball
ride_028_3504940491_94c43792ed_3_000187-000222,ride
leg_017_241347356_8a515555fd_4_000315-000345,leg
swims_033_443430496_3fea95a07d_2_000135-000198,swim
tugging_024_3335692531_dd4a995f91_4_000104-000145,tug
camera_022_2710416789_555180e399_4_000403-000446,camera
board_020_2170187328_65c2f11891_3_000374-000406,board
crowd_072_2745811124_12c4426b8b_3_000122-000161,crowd
scaling_017_2480021389_dda9fb2818_2_000062-000107,scale
woman_017_3394654132_9a8659605c_2_000016-000052,woman
dogs_151_3292277400_f95cdd13d1_1_000056-000096,dog
ears_182_3219122000_bd6b4ae5ff_2_000232-000267,ear
base_003_2736508369_fd9ff0b42f_0_000287-000337,base
stick_127_1377668044_36398401dd_2_000277-000325,stick
man_009_3142055158_01b9e4caa4_2_000009-000043,man
grass_007_2300229745_af7a20c959_0_000176-000238,grass
woman_005_416992999_654a99a903_4_000064-000129,woman
dog_017_1510078253_96e9ec50e7_4_000058-000091,dog
number_045_2858759108_6e697c5f3e_4_000160-000199,number
ball_112_3222702477_34d2d24f1f_2_000308-000339,ball
outfit_032_3548191125_514f47e493_1_000115-000155,outfit
man_017_260392825_ea61660633_2_000017-000058,man
sits_128_2814037463_74de97da86_3_000186-000215,sit
ball_049_2455286250_fb6a66175a_0_000106-000127,ball
man_033_2838619742_eed855d8a8_2_000011-000051,man
car_079_3559374748_f18c7caa55_3_000043-000066,car
player_132_2939371251_f923569a72_0_000041-000075,player
dog_019_2189181027_a445b13438_2_000009-000040,dog
bird_033_3187924573_203223e6c0_4_000282-000344,bird
children_046_2693539377_5442430f81_2_000009-000055,child
man_149_3404906655_bc51c69c1e_3_000131-000160,man
object_033_3335692531_dd4a995f91_3_000370-000420,object
man_007_3089107423_81a24eaf18_2_000010-000039,man
dog_005_3560125106_691c292893_2_000122-000166,dog
bar_023_745563422_f4fa7d9157_0_000268-000305,bar
dress_049_2703155733_19ac6f97a8_4_000171-000217,dress
running_024_233361142_d9d5f0cae9_4_000113-000143,run
collar_070_3436259762_43709321ff_4_000142-000177,collar
looks_019_2661138991_d55aa0e5dc_4_000041-000067,look
head_052_413231421_43833a11f5_1_000128-000169,head
person_052_2474092890_6c0781a8ed_4_000012-000058,person
girl_057_3457604528_302396c08c_4_000049-000088,girl
bed_033_2318721455_80c6644441_2_000136-000198,bed
suit_017_497122685_a51b29dc46_4_000134-000167,suit
shirt_163_621000329_84f48948eb_1_000282-000334,shirt
man_042_3429351222_17ae744daf_0_000012-000051,man
masks_017_3170110692_d1e0e66cee_3_000193-000257,mask
woman_122_2483792149_a9b4ffecec_3_000015-000044,woman
team_009_560278886_df4bd2e212_2_000422-000452,team
walking_041_294098577_c10f32bcfa_1_000057-000093,walk
dog_038_2574230252_f5a1382dd4_1_000048-000077,dog
boy_033_2085557551_7a88d01d4e_0_000011-000053,boy
standing_101_475317104_1cdc1653b4_3_000297-000349,stand
plays_033_2936707421_8e629874b8_0_000064-000098,play
girls_069_3437034427_6df5e9fbf9_4_000027-000064,girl
posing_066_3700004668_99c3e3f55b_4_000228-000268,pose
person_017_368393384_86defdcde8_2_000012-000056,person
group_019_3342271377_446ffc34c0_1_000010-000031,group
dog_109_3466891862_9afde75568_2_000079-000110,dog
street_006_395461421_c586b136de_2_000158-000213,street
shirt_033_2838619742_eed855d8a8_2_000109-000150,shirt
boy_007_2768662025_44001fe5d1_2_000040-000060,boy
priests_035_309771854_952aabe3cc_3_000028-000072,priest
man_071_3523819210_99782628fc_3_000000-000054,man
dog_007_288508162_1727873924_3_000219-000267,dog
candles_011_3653484549_f316590b0f_3_000117-000160,candle
handgun_046_3005872315_e6771763bd_4_000127-000176,handgun
cheerleader_031_3193511842_82549c21fb_0_000016-000080,cheerleader
woman_034_2483792149_a9b4ffecec_0_000052-000079,woman
sits_005_3432634159_1eb9a73306_3_000160-000205,sit
street_151_3613175012_bcd063e7c9_3_000151-000202,street
hair_055_3686078365_9e655e238f_1_000090-000123,hair
gun_017_2735792721_b8fe85e803_2_000129-000166,gun
bed_027_3549277110_24d4064ccd_3_000125-000171,bed
walking_108_2403376030_903521c371_2_000166-000199,walk
dog_046_3604928725_58147c87cd_1_000032-000058,dog
table_017_3524612244_64f00afec5_1_000156-000200,table
grass_017_3229913073_e7857a5966_2_000157-000211,grass
person_033_2806632713_edd6f6c893_0_000011-000110,person
girl_004_3517040752_debec03376_2_000224-000254,girl
dog_004_214501174_6db1f4d69c_2_000052-000088,dog
flower_003_3231880001_193a579b97_3_000214-000267,flower
jacket_048_326028454_fb396167e6_3_000209-000260,jacket
ball_021_1679557684_50a206e4a9_1_000194-000219,ball
shore_009_282131366_5f9a39c43c_4_000112-000143,shore
camera_127_233361142_d9d5f0cae9_3_000295-000354,camera
running_043_775664534_3f6de7d413_4_000070-000099,run
signs_007_3286761458_34af7e4499_4_000078-000126,sign
teenagers_011_782401952_5bc5d3413a_1_000050-000099,teenager
kneeling_150_103106960_e8a41d64f8_0_000125-000165,kneel
people_142_782401952_5bc5d3413a_3_000039-000085,people
poles_020_2831723637_30d4456665_3_000202-000254,pole
opponent_046_3539840291_1c3eed701d_1_000127-000170,opponent
path_007_2493974889_50ae29f1e1_4_000119-000160,path
running_165_241346105_c1c860db0d_2_000347-000382,run
children_046_2596619849_7b635dd310_1_000024-000065,child
girl_101_2579572274_826598b14a_4_000049-000082,girl
plays_007_3226796100_08c49cfa5c_3_000148-000182,play
girl_166_3016521240_2ef20834b6_0_000009-000038,girl
muzzles_062_2165461920_1a4144eb2b_4_000098-000150,muzzle
boy_011_2293149170_38fb2257ea_0_000014-000045,boy
ropes_037_2308256827_3c0a7d514d_3_000264-000292,rope
group_019_2121140070_a09644550b_1_000009-000030,group
glasses_019_2887171449_f54a2b9f39_4_000047-000090,glass
playground_129_2642688531_8fb68b2147_0_000432-000535,playground
split_017_3458625738_297857369c_4_000286-000327,split
sidewalk_033_263850317_5bb3a18a08_1_000409-000503,sidewalk
ball_052_3335885203_a3fe8e541f_0_000266-000302,ball
people_055_481887827_f8975dabf1_3_000025-000064,people
square_114_300577374_bfccb0430b_4_000095-000148,square
walking_005_2493974889_50ae29f1e1_2_000119-000170,walk
sitting_095_3030079705_0dee8a3e89_1_000190-000217,sit
poses_091_3495453699_1c9faedf3c_0_000039-000077,pose
microphone_062_3247500085_c4f641aa84_0_000182-000252,microphone
snow_007_3173461705_b5cdeef1eb_2_000079-000129,snow
drink_010_2100046085_69b59b6645_0_000075-000108,drink
dog_045_534886684_a6c9f40fa1_2_000096-000130,dog
ball_017_1130369873_d80a1aa59c_3_000127-000159,ball
vest_043_3415178926_909db9400b_1_000109-000150,vest
children_009_2693539377_5442430f81_1_000000-000040,child
woman_085_3394654132_9a8659605c_4_000000-000040,woman
dog_094_3154152744_4e93ec8a62_1_000563-000593,dog
cake_019_2123932281_1a4fd38455_0_000163-000193,cake
girl_025_3421480658_b3518b6819_3_000029-000063,girl
foot_007_288508162_1727873924_3_000047-000078,foot
wearing_005_462080147_ca088e6541_3_000121-000163,wear
water_019_1396064003_3fd949c9dd_0_000186-000231,water
water_061_3604928725_58147c87cd_2_000166-000201,water
standing_034_3601978895_9fec23ce0c_1_000061-000105,stand
stick_138_3472485022_5d03e9852d_0_000252-000283,stick
boys_078_1177994172_10d143cb8d_1_000019-000051,boy
beak_016_3187924573_203223e6c0_2_000182-000211,beak
waiting_030_2222186636_85e03e0b75_3_000168-000208,wait
dog_006_3139895886_5a6d495b13_1_000077-000104,dog
player_022_3539840291_1c3eed701d_2_000341-000387,player
jumps_006_2646540383_343e1ec9a4_1_000037-000071,jump
child_114_2481367956_8577d2fa98_2_000043-000088,child
man_004_252124738_796599e94b_3_000015-000049,man
girl_048_3457604528_302396c08c_1_000052-000093,girl
man_089_3334300164_e75e0479ae_3_000016-000071,man
performers_002_3396275223_ee080df8b5_2_000066-000147,performer
wearing_108_3005126574_49c28ffbee_4_000175-000206,wear
teammate_085_3583293892_c96af8cd98_3_000401-000448,teammate
people_020_3175434849_859f09fe07_4_000000-000039,people
couch_007_2210368267_0615754b48_4_000089-000126,couch
field_016_2813784259_d201044d71_1_000250-000302,field
leaves_005_2142232919_c857a09dd7_0_000549-000616,leave
jump_161_1679557684_50a206e4a9_2_000200-000226,jump
grass_020_3053813297_7ce5f87710_0_000226-000254,grass
paddling_053_2613889835_6f50a3b83b_3_000091-000153,paddle
children_129_2384550175_e421d3a871_4_000397-000493,child
prints_046_1510078253_96e9ec50e7_1_000318-000360,print
escalator_010_3163068926_d28ed3ef53_3_000305-000363,escalator
walk_007_146098876_0d99d7fb98_0_000236-000262,walk
woods_076_3398788809_25c71ba018_4_000211-000288,wood
snow_090_3154152744_4e93ec8a62_2_000513-000567,snow
swims_045_3496028495_431cfdc042_1_000072-000115,swim
man_077_3255017708_2b02bfcdcf_0_000006-000033,man
table_017_2123932281_1a4fd38455_3_000129-000174,table
dog_125_2887750774_920eb171aa_3_000051-000095,dog
waiting_040_3262301835_9f1a49b80a_3_000068-000112,wait
children_040_3631023049_8a85bab19f_2_000034-000082,child
people_087_427557693_1108566fd2_4_000023-000061,people
dog_061_3053813297_7ce5f87710_2_000175-000218,dog
girl_011_989754491_7e53fb4586_1_000013-000056,girl
looking_007_3373544964_c9f1253b7d_3_000186-000209,look
walk_004_438639005_208bc59b0b_2_000107-000142,walk
television_046_1045521051_108ebc19be_0_000247-000307,television
dolphins_066_225699652_53f6fb33cd_2_000018-000069,dolphin
posing_024_1801663973_5ad393caeb_1_000230-000274,pose
slides_074_1077546505_a4f6c4daa9_1_000155-000204,slide
play_004_3541491057_61a49588d9_3_000061-000094,play
pointing_057_2814037463_74de97da86_0_000126-000207,point
crowd_028_241347300_7c84ecf764_4_000219-000263,crowd
violin_007_3269087421_1d489abeae_2_000069-000122,violin
jumping_046_2980445969_a86f4e6a0e_3_000094-000127,jump
riding_009_2420696992_22e0dd467d_1_000193-000228,ride
helicopter_042_3522025527_c10e6ebd26_1_000016-000085,helicopter
holds_033_2687672606_275169c35d_1_000140-000174,hold
standing_023_3686078365_9e655e238f_0_000283-000324,stand
bus_070_3631810528_7233c0f421_1_000258-000308,bus
man_066_3119913014_688d4997d7_4_000053-000080,man
snow_007_3393446245_37dd3f3b59_4_000111-000153,snow
dog_170_3053813297_7ce5f87710_3_000229-000276,dog
dog_083_2598012140_832863fcb9_0_000014-000049,dog
women_023_3677964239_6406ed096f_4_000033-000072,woman
man_135_1426014905_da60d72957_2_000015-000045,man
bird_002_3189521080_133777bce5_1_000026-000060,bird
sign_095_2934801096_230ae78d7e_3_000124-000162,sign
player_038_3529314899_b4e533bb76_0_000044-000073,player
woman_132_1501985304_8c50093004_1_000207-000240,woman
draws_018_3209966887_5b744bd050_0_000044-000078,draw
people_075_3215081286_d55541aa6b_3_000031-000068,people
field_030_2354064281_10afa38206_3_000394-000452,field
man_100_2838619742_eed855d8a8_3_000073-000104,man
boy_108_1034276567_49bb87c51c_3_000011-000037,boy
dog_036_2490687446_9d46fdf5a9_0_000051-000082,dog
tree_099_3425685827_03683e8e5a_4_000210-000247,tree
smiling_042_2424111022_4e332b8aee_4_000084-000153,smile
man_128_261883591_3f2bca823c_3_000000-000042,man
playing_061_3437034427_6df5e9fbf9_1_000315-000339,play
lake_070_493542985_c85ad29ebe_4_000259-000298,lake
wine_042_3134341610_3c55e373a7_2_000159-000225,wine
field_042_274313927_404d0e94ab_3_000339-000370,field
sitting_163_621000329_84f48948eb_1_000396-000433,sit
snow_073_414773731_c3f5bf43d5_2_000115-000146,snow
girl_033_2100735137_05c6079537_4_000042-000102,girl
running_007_2709359730_13bca100af_1_000096-000127,run
jacket_021_2199083344_3aa77f4879_2_000073-000112,jacket
bubbles_081_2467853482_17009933e8_4_000196-000260,bubble
man_072_2203615439_3c7cdc39dc_1_000014-000044,man
man_085_3523819210_99782628fc_1_000070-000106,man
treat_002_3192311620_99bda27fbd_4_000141-000192,treat
dog_032_1440024115_129212c988_3_000035-000062,dog
rollerblades_052_3234890865_bb3c316968_1_000181-000256,rollerblade
woman_017_2248487956_2603f55ab9_0_000065-000102,woman
cart_087_2883907436_82bf4a36b8_3_000310-000342,cart
male_140_3689727848_b53f931130_1_000015-000043,male
taking_065_2736902411_a0010f89ae_1_000101-000136,take
runs_109_3466891862_9afde75568_2_000111-000151,run
man_067_3091962081_194f2f3bd4_4_000013-000046,man
rides_007_3163068926_d28ed3ef53_0_000123-000159,ride
jacket_024_2199083344_3aa77f4879_0_000076-000126,jacket
standing_017_3420338549_bd78d35243_0_000162-000207,stand
steps_046_3255017708_2b02bfcdcf_2_000230-000275,step
dogs_109_3553476195_fb3747d7c1_4_000053-000088,dog
playing_033_2366643786_9c9a830db8_3_000091-000127,play
woman_017_2356574282_5078f08b58_4_000016-000051,woman
dog_009_3540416139_c884f38351_3_000046-000073,dog
people_131_3342271377_446ffc34c0_0_000071-000115,people
playing_077_3691800116_6a7b315e46_4_000087-000110,play
girls_005_541046380_513e295384_2_000041-000091,girl
child_179_2455286250_fb6a66175a_3_000009-000041,child
player_127_3425756814_13909354d4_4_000049-000092,player
woods_007_2493974889_50ae29f1e1_3_000194-000247,wood
person_099_3375014075_157388f8a9_0_000203-000244,person
paws_020_2187720319_112d00f07d_2_000124-000161,paw
grass_011_232874193_c691df882d_4_000133-000173,grass
dog_011_3139895886_5a6d495b13_4_000094-000133,dog
ball_032_3622929632_26fb800000_3_000199-000222,ball
cake_017_3653484549_f316590b0f_2_000212-000258,cake
dress_004_2703155733_19ac6f97a8_2_000275-000316,dress
shirt_048_3286543624_7a327f79ae_3_000109-000143,shirt
yard_005_2976684095_ce7ccfd423_0_000335-000393,yard
shorts_019_3255017708_2b02bfcdcf_1_000124-000158,short
geese_052_2189181027_a445b13438_4_000224-000261,goose
leaps_074_464506846_1734302b58_3_000111-000145,leap
group_096_3420338549_bd78d35243_1_000013-000030,group
pool_014_3689727848_b53f931130_0_000318-000352,pool
boys_111_1177994172_10d143cb8d_2_000033-000088,boy
group_011_782401952_5bc5d3413a_1_000013-000037,group
signs_006_3286761458_34af7e4499_3_000247-000294,sign
dog_036_251792066_b5233b3d86_3_000053-000085,dog
swims_047_1306145560_1e37081b91_1_000075-000110,swim
girl_025_2579572274_826598b14a_0_000047-000085,girl
man_017_524310507_51220580de_1_000017-000054,man
dog_033_3561433412_3985208d53_2_000118-000169,dog
dog_070_2800934095_b84a5009dd_2_000078-000104,dog
steps_037_3449718979_e987c64e2d_0_000147-000188,step
looking_006_3693961165_9d6c333d5b_0_000081-000112,look
girl_067_2795287622_da187a3e86_3_000048-000075,girl
lays_086_2059616165_b7c99c1009_4_000078-000118,lay
chewing_052_3112635165_2d614d7c1a_0_000300-000349,chewing
man_007_1346051107_9cdc14e070_2_000009-000041,man
field_017_2483792149_a9b4ffecec_2_000125-000163,field
plays_007_3590739067_58baffb3a7_4_000036-000064,play
people_043_576920249_df1bdc2068_4_000047-000084,people
climbing_148_93922153_8d831f7f01_4_000033-000076,climb
water_007_3401647850_685c03ffff_1_000115-000151,water
grass_087_2637904605_fc355816fc_3_000208-000250,grass
dog_014_2218907190_5f43bf5e4d_3_000012-000050,dog
bag_049_263850317_5bb3a18a08_4_000333-000376,bag
bird_046_3716272233_7845ec5b3e_1_000042-000067,bird
head_034_2502354602_f4d6dcf42d_1_000320-000358,head
women_040_2866093652_aa717eb9ce_2_000047-000087,woman
man_004_3103231330_db98b14501_2_000014-000049,man
floor_061_2670637584_d96efb8afa_0_000359-000386,floor
people_017_2193980605_4221c6474d_4_000041-000085,people
bag_016_263850317_5bb3a18a08_0_000153-000190,bag
jumping_075_2170187328_65c2f11891_1_000047-000092,jump
boy_022_2647394564_4843800cff_1_000105-000140,boy
dogs_117_3381161854_af8b05243c_3_000027-000071,dog
bench_046_804087017_330bcc8c56_4_000080-000118,bench
sat_072_3383037991_8f07784b81_4_000141-000170,sit
dog_017_3477369101_8e0c61d8f4_0_000050-000090,dog
sword_099_1999444757_1b92efb590_4_000378-000431,sword
player_074_3513362553_5fc5779e20_0_000060-000094,player
man_024_3572144280_ea42bbd927_4_000015-000040,man
man_004_2661138991_d55aa0e5dc_1_000014-000045,man
dog_061_2629346153_155ba73ae9_0_000136-000164,dog
lake_005_1874617189_e85d3f4326_4_000265-000319,lake
mouth_138_3472485022_5d03e9852d_0_000313-000343,mouth
coaster_037_2579266054_1ec58aa92f_3_000052-000088,coaster
headphones_058_385835044_4aa11f6990_3_000125-000187,headphone
man_007_3555573680_41c1540a86_0_000008-000040,man
child_061_2670637584_d96efb8afa_0_000014-000056,child
man_060_3255017708_2b02bfcdcf_3_000010-000040,man
dog_033_3622929632_26fb800000_1_000013-000058,dog
children_127_2429212017_77fc107699_1_000021-000062,child
man_073_454709143_9c513f095c_2_000011-000046,man
reads_006_425518464_a18b87c563_1_000046-000079,read
urinating_127_2902486045_6298eb22ef_1_000070-000140,urinate
tracks_042_1303548017_47de590273_0_000170-000208,track
dog_045_2858759108_6e697c5f3e_4_000089-000126,dog
woods_032_3005872315_e6771763bd_0_000262-000302,wood
water_011_1248357227_2b4175fc39_2_000129-000163,water
costumes_072_3046431231_dc48851062_2_000195-000289,costume
playing_007_3019986034_7453777274_4_000056-000083,play
village_123_3328495660_ed0e3f29cf_2_000088-000141,village
plays_049_3247500085_c4f641aa84_1_000045-000075,play
cat_025_3522349685_f046f0e250_4_000241-000280,cat
people_070_476740978_45b65ebe0c_3_000000-000034,people
woman_017_756521713_5d3da56a54_1_000022-000062,woman
field_004_3541491057_61a49588d9_3_000124-000169,field
girl_117_2833820456_143ea6ce47_2_000119-000155,girl
buildings_092_261883591_3f2bca823c_4_000202-000253,building
field_017_1388970365_162edcceb4_0_000393-000448,field
paw_052_3112635165_2d614d7c1a_0_000250-000287,paw
girl_016_2745811124_12c4426b8b_2_000013-000040,girl
player_053_241347356_8a515555fd_1_000115-000163,player
dog_019_424307754_1e2f44d265_2_000191-000216,dog
bathrobe_058_2556392380_ee57514233_1_000348-000421,bathrobe
stands_135_1426014905_da60d72957_2_000046-000086,stand
children_046_2772084628_c0ae29d87a_4_000038-000078,child
woods_007_2187503678_fd743e0a00_0_000093-000134,wood
dog_007_2095444126_201ff9f222_0_000008-000048,dog
foot_005_288508162_1727873924_4_000314-000374,foot
play_007_3335885203_a3fe8e541f_2_000056-000086,play
boy_150_103106960_e8a41d64f8_0_000018-000045,boy
sit_042_481887827_f8975dabf1_1_000067-000091,sit
person_058_3559374748_f18c7caa55_2_000009-000049,person
mouth_163_2701271123_6761bc5f26_4_000389-000434,mouth
walk_166_300577374_bfccb0430b_2_000130-000159,walk
sacks_007_2589308405_e208b5e745_1_000158-000214,sack
water_005_2735792721_b8fe85e803_3_000251-000297,water
bed_022_2647394564_4843800cff_1_000231-000261,bed
running_007_2772084628_c0ae29d87a_0_000047-000076,run
water_017_3700004668_99c3e3f55b_1_000173-000216,water
dog_021_2148991939_3b9fd6c439_4_000053-000088,dog
woman_086_3375014075_157388f8a9_2_000013-000050,woman
bed_033_2647394564_4843800cff_2_000330-000378,bed
player_046_241346923_18bd84bea4_2_000008-000045,player
dog_127_2884651479_12e400ee58_0_000209-000244,dog
leaves_007_2972864304_481aeffe50_2_000175-000216,leave
dogs_144_957682378_46c3b07bcd_4_000016-000060,dog
line_062_2977379863_2e8d7a104e_4_000224-000267,line
wall_046_1472249944_d887c3aeda_4_000110-000123,wall
player_017_2734669176_c272b42597_3_000273-000311,player
boys_107_525538142_7348f0bce7_4_000036-000070,boy
woman_004_3213395965_2a823c6865_2_000016-000056,woman
running_020_2800934095_b84a5009dd_1_000061-000088,run
dog_049_2884651479_12e400ee58_3_000046-000076,dog
walking_044_255266148_7ba7df1a88_4_000092-000133,walk
street_002_2574509968_e4692ae169_2_000142-000210,street
jumping_014_3689727848_b53f931130_2_000103-000144,jump
balloon_022_3146355833_1b7fc80210_3_000336-000372,balloon
crowd_086_241347300_7c84ecf764_1_000483-000519,crowd
stores_014_1138784872_69ade3f2ab_3_000190-000250,store
advertisement_017_3419197575_aa5b84a9f0_1_000242-000317,advertisement
man_040_632251903_b36701a5e9_0_000016-000045,man
street_005_2768662025_44001fe5d1_0_000159-000215,street
baseball_003_3622929632_26fb800000_2_000073-000129,baseball
guitar_004_1579206585_5ca6a24db0_2_000114-000163,guitar
run_014_2772084628_c0ae29d87a_3_000084-000102,run
stick_039_3415178926_909db9400b_3_000135-000164,stick
red_071_3455405300_aa3069ecaa_1_000184-000211,red
snow_114_414773731_c3f5bf43d5_0_000139-000183,snow
pool_033_2452686995_621878f561_3_000198-000247,pool
children_005_1089755335_0bfbfd30e6_2_000125-000181,child
water_101_572618443_647483ca82_3_000141-000184,water
mouth_004_989851184_9ef368e520_2_000207-000241,mouth
girl_123_3540598210_972f0ff573_1_000009-000038,girl
bitten_147_2525716531_e6dedee421_4_000157-000185,bite
people_046_3425685827_03683e8e5a_0_000039-000071,people
men_020_3043904009_3b5e0412cd_1_000026-000057,man
man_017_3089107423_81a24eaf18_1_000017-000055,man
racing_075_3559374748_f18c7caa55_4_000167-000209,race
player_057_3514278386_de2343577e_0_000067-000103,player
dog_075_2475300106_b8563111ba_1_000065-000100,dog
walks_033_263850317_5bb3a18a08_1_000309-000367,walk
tub_006_519228867_2fd25e38d4_4_000339-000366,tub
child_049_1579798212_d30844b4c5_1_000013-000054,child
dog_052_290019324_23582048d4_4_000083-000124,dog
man_171_3563673070_71fa0903ed_3_000019-000059,man
uniforms_007_146098876_0d99d7fb98_4_000215-000291,uniform
dog_017_3541491057_61a49588d9_0_000039-000072,dog
dog_005_2883907436_82bf4a36b8_4_000296-000343,dog
man_049_3679502342_7fe6ef8a36_1_000059-000080,man
picture_162_2441815792_43565b1312_0_000509-000564,picture
leaps_007_3443703471_14845d8850_0_000048-000086,leap
jumps_019_3519815055_304dc8e8d6_2_000041-000067,jump
dog_006_3393152604_27bd1037f2_4_000009-000049,dog
dogs_007_3485657956_7481582565_4_000051-000087,dog
tent_083_1355935187_2c99648138_4_000180-000225,tent
flies_007_3294830188_e46bd9b93c_1_000070-000118,fly
girl_007_2210368267_0615754b48_4_000000-000036,girl
feeds_167_607339469_af851c4119_4_000074-000124,feed
kid_092_421316045_ae7a1eb4bc_1_000306-000332,kid
boy_005_2768662025_44001fe5d1_0_000018-000062,boy
dog_134_3205839744_24504ba179_4_000315-000343,dog
snow_065_369186134_5eef374112_4_000223-000260,snow
woman_007_3019986034_7453777274_1_000010-000039,woman
splits_052_3458625738_297857369c_1_000229-000293,split
chair_085_3523819210_99782628fc_1_000232-000277,chair
