image_uid,caption_number,keyword,lemma
3688858505_e8afd1475d,0,green,green
3688858505_e8afd1475d,0,stands,stand
3688858505_e8afd1475d,0,women,woman
3729525173_7f984ed776,3,woman,woman
3729525173_7f984ed776,3,sits,sit
3737539561_d1dc161040,1,boys,boy
3741827382_71e93298d0,4,boy,boy
3741827382_71e93298d0,4,green,green
3741827382_71e93298d0,4,shirt,shirt
3741827382_71e93298d0,4,blue,blue
416960865_048fd3f294,3,wearing,wear
416960865_048fd3f294,3,red,red
416960865_048fd3f294,3,red,red
416960865_048fd3f294,3,mountains,mountain
485245061_5a5de43e20,0,man,man
506367606_7cca2bba9b,2,woman,woman
2160266952_a2ab39191b,0,ball,ball
229862312_1a0ba19dab,3,dog,dog
229862312_1a0ba19dab,3,grass,grass
473220329_819a913bbb,1,woman,woman
473220329_819a913bbb,1,walking,walk
473220329_819a913bbb,1,grass,grass
485245061_5a5de43e20,1,man,man
485245061_5a5de43e20,1,snow,snow
485245061_5a5de43e20,1,mountain,mountain
2860872588_f2c7b30e1a,0,black,black
2860872588_f2c7b30e1a,0,dog,dog
2918769188_565dd48060,0,person,person
3238951136_2a99f1a1a8,4,man,man
1332722096_1e3de8ae70,4,green,green
1332722096_1e3de8ae70,4,walking,walk
2283966256_70317e1759,1,dog,dog
2283966256_70317e1759,1,walking,walk
2909875716_25c8652614,0,girl,girl
2909875716_25c8652614,0,field,field
2909875716_25c8652614,0,yellow,yellow
2945036454_280fa5b29f,3,dog,dog
353180303_6a24179c50,4,woman,woman
466956209_2ffcea3941,3,person,person
466956209_2ffcea3941,3,rock,rock
491405109_798222cfd0,1,girl,girl
1772859261_236c09b861,1,black,black
1772859261_236c09b861,1,white,white
1772859261_236c09b861,1,dog,dog
1772859261_236c09b861,1,walking,walk
2414397449_2ac3b78e0d,1,dog,dog
2414397449_2ac3b78e0d,1,dog,dog
2774430374_fee1d793e7,3,boy,boy
2774430374_fee1d793e7,3,wearing,wear
2774430374_fee1d793e7,3,red,red
2774430374_fee1d793e7,3,shirt,shirt
2884420269_225d27f242,4,men,man
2884420269_225d27f242,4,standing,stand
309687244_4bdf3b591f,4,man,man
309687244_4bdf3b591f,4,rock,rock
3168123064_d1983b8f92,0,person,person
3168123064_d1983b8f92,0,black,black
3576259024_9c05b163aa,1,man,man
3576259024_9c05b163aa,1,dirt,dirt
3576259024_9c05b163aa,1,bike,bike
3595643050_d312e4b652,3,yellow,yellow
3595643050_d312e4b652,3,dog,dog
3595643050_d312e4b652,3,stands,stand
3658427967_6e2e57458d,0,boy,boy
3658427967_6e2e57458d,0,jumping,jump
3694093650_547259731e,3,people,people
3701291852_373ea46bb6,4,people,people
416106657_cab2a107a5,1,white,white
416106657_cab2a107a5,1,dog,dog
416106657_cab2a107a5,1,running,run
476759700_8911f087f8,1,man,man
476759700_8911f087f8,1,holds,hold
476759700_8911f087f8,2,man,man
476759700_8911f087f8,2,holding,hold
512101751_05a6d93e19,4,white,white
512101751_05a6d93e19,4,dog,dog
512101751_05a6d93e19,4,running,run
512101751_05a6d93e19,4,grass,grass
535830521_aa971319fc,2,woman,woman
535830521_aa971319fc,2,holds,hold
925491651_57df3a5b36,0,dog,dog
1408958345_68eea9a4e4,0,girl,girl
1408958345_68eea9a4e4,0,runs,run
1408958345_68eea9a4e4,0,beach,beach
1554713437_61b64527dd,0,dog,dog
1554713437_61b64527dd,0,walking,walk
189721896_1ffe76d89e,0,man,man
189721896_1ffe76d89e,0,rock,rock
2196846255_2c1635359a,0,dog,dog
2196846255_2c1635359a,0,standing,stand
246055693_ccb69ac5c6,3,yellow,yellow
246055693_ccb69ac5c6,3,dog,dog
246055693_ccb69ac5c6,3,jumping,jump
2735558076_0d7bbc18fc,3,people,people
2735558076_0d7bbc18fc,3,sitting,sit
2735558076_0d7bbc18fc,3,wearing,wear
2861932486_52befd8592,2,man,man
2861932486_52befd8592,2,looking,look
2981702521_2459f2c1c4,1,people,people
3245070961_8977fdd548,3,young,young
3245070961_8977fdd548,3,boy,boy
3245070961_8977fdd548,3,blue,blue
3245070961_8977fdd548,3,shirt,shirt
3245070961_8977fdd548,3,runs,run
3275704430_a75828048f,2,woman,woman
3450874870_c4dcf58fb3,0,man,man
3450874870_c4dcf58fb3,0,rides,ride
3450874870_c4dcf58fb3,0,mountain,mountain
3472364264_dbde5a8d0a,3,dog,dog
3472364264_dbde5a8d0a,3,ran,run
3472364264_dbde5a8d0a,3,beach,beach
3576259024_9c05b163aa,2,man,man
3576259024_9c05b163aa,2,jumping,jump
3576259024_9c05b163aa,2,dirt,dirt
3655074079_7df3812bc5,1,riding,ride
2196107384_361d73a170,1,man,man
2196107384_361d73a170,1,black,black
2196107384_361d73a170,1,walking,walk
2317714088_bcd081f926,0,person,person
2340206885_58754a799a,0,dogs,dog
2340206885_58754a799a,0,snow,snow
2475162978_2c51048dca,2,woman,woman
2475162978_2c51048dca,2,holding,hold
2475162978_2c51048dca,2,ball,ball
2475162978_2c51048dca,2,boy,boy
247704641_d883902277,3,black,black
247704641_d883902277,3,dog,dog
247704641_d883902277,3,walking,walk
2654514044_a70a6e2c21,3,dog,dog
2654514044_a70a6e2c21,3,runs,run
2763044275_aa498eb88b,4,black,black
2763044275_aa498eb88b,4,dogs,dog
2763044275_aa498eb88b,4,running,run
2763044275_aa498eb88b,4,field,field
2868575889_2c030aa8ae,3,man,man
300314926_0b2e4b64f5,3,jumping,jump
3108197858_441ff38565,4,children,child
3139160252_75109e9e05,3,women,woman
327415627_6313d32a64,2,dogs,dog
327415627_6313d32a64,2,run,run
3361990489_92244a58ef,0,young,young
3361990489_92244a58ef,0,girl,girl
3361990489_92244a58ef,0,standing,stand
3576259024_9c05b163aa,0,man,man
3576259024_9c05b163aa,0,blue,blue
3576259024_9c05b163aa,0,jumping,jump
3576259024_9c05b163aa,0,dirt,dirt
3576259024_9c05b163aa,0,bike,bike
488356951_b3b77ad832,0,man,man
488356951_b3b77ad832,0,red,red
488356951_b3b77ad832,0,shirt,shirt
488356951_b3b77ad832,0,man,man
488408004_a1e26d4886,2,young,young
488408004_a1e26d4886,2,boy,boy
488408004_a1e26d4886,2,wearing,wear
488408004_a1e26d4886,2,blue,blue
488408004_a1e26d4886,2,walks,walk
524282699_71e678a6bd,2,black,black
524282699_71e678a6bd,2,dog,dog
524282699_71e678a6bd,2,dog,dog
524282699_71e678a6bd,2,beach,beach
535830521_aa971319fc,0,holding,hold
2723477522_d89f5ac62b,3,brown,brown
2723477522_d89f5ac62b,3,dogs,dog
2723477522_d89f5ac62b,3,grass,grass
2991575785_bd4868e215,0,girl,girl
2991575785_bd4868e215,0,woman,woman
300550441_f44ec3701a,3,walking,walk
3192069971_83c5a90b4c,0,boy,boy
3192069971_83c5a90b4c,0,blue,blue
3192069971_83c5a90b4c,0,rides,ride
3192069971_83c5a90b4c,0,bike,bike
3275704430_a75828048f,1,woman,woman
3523471597_87e0bf3b21,4,people,people
444057017_f1e0fcaef7,1,little,little
444057017_f1e0fcaef7,1,girl,girl
524282699_71e678a6bd,4,dogs,dog
524282699_71e678a6bd,4,running,run
1317292658_ba29330a0b,1,boy,boy
1317292658_ba29330a0b,1,standing,stand
1402640441_81978e32a9,2,ball,ball
2160266952_a2ab39191b,4,children,child
2160266952_a2ab39191b,4,balls,ball
2847615962_c330bded6e,4,dog,dog
2953015871_cae796b6e7,0,black,black
2953015871_cae796b6e7,0,dog,dog
3203453897_6317aac6ff,4,man,man
3203453897_6317aac6ff,4,child,child
3203453897_6317aac6ff,4,red,red
3203453897_6317aac6ff,4,looking,look
3220161734_77f42734b9,2,black,black
3220161734_77f42734b9,2,red,red
3220161734_77f42734b9,2,black,black
3334537556_a2cf4e9b9a,1,people,people
3334537556_a2cf4e9b9a,1,dog,dog
3397220683_4aca010f86,3,person,person
3397220683_4aca010f86,3,dog,dog
3397220683_4aca010f86,3,standing,stand
3397220683_4aca010f86,3,snow,snow
3589895574_ee08207d26,0,child,child
3767841911_6678052eb6,1,standing,stand
424416723_19c56cb365,2,brown,brown
424416723_19c56cb365,2,dog,dog
533713007_bf9f3e25b4,1,boy,boy
700884207_d3ec546494,4,held,hold
1311388430_4ab0cd1a1f,1,person,person
1348304997_afe60a61df,2,young,young
1348304997_afe60a61df,2,girl,girl
1348304997_afe60a61df,2,jumping,jump
1402640441_81978e32a9,3,boy,boy
1402640441_81978e32a9,3,red,red
1402640441_81978e32a9,3,ball,ball
172097782_f0844ec317,1,man,man
3482974845_db4f16befa,2,dogs,dog
3482974845_db4f16befa,2,run,run
452419961_6d42ab7000,0,children,child
2490768374_45d94fc658,3,little,little
2490768374_45d94fc658,3,girl,girl
1356796100_b265479721,3,young,young
1356796100_b265479721,3,girl,girl
1356796100_b265479721,3,green,green
1499581619_a5f65a882c,2,man,man
1674612291_7154c5ab61,2,dog,dog
1674612291_7154c5ab61,2,jumps,jump
247637795_fdf26a03cf,3,woman,woman
247637795_fdf26a03cf,3,wearing,wear
247637795_fdf26a03cf,3,looks,look
2479162876_a5ce3306af,2,dog,dog
2479162876_a5ce3306af,2,walk,walk
2480850054_de3433b54a,3,boy,boy
2480850054_de3433b54a,3,runs,run
2480850054_de3433b54a,3,dirt,dirt
2496370758_a3fbc49837,2,dogs,dog
2496370758_a3fbc49837,2,grass,grass
2496370758_a3fbc49837,3,dogs,dog
2496370758_a3fbc49837,3,running,run
2496370758_a3fbc49837,3,field,field
2607462776_78e639d891,2,black,black
2607462776_78e639d891,2,dog,dog
2607462776_78e639d891,2,jumps,jump
263854883_0f320c1562,3,dogs,dog
263854883_0f320c1562,3,grass,grass
2647049174_0fb47cee2e,1,little,little
2647049174_0fb47cee2e,1,boy,boy
2647049174_0fb47cee2e,1,dirt,dirt
2860872588_f2c7b30e1a,2,dogs,dog
2878190821_6e4e03dc5f,2,child,child
2878190821_6e4e03dc5f,2,shirt,shirt
2878190821_6e4e03dc5f,2,standing,stand
2938747424_64e64784f0,3,white,white
2938747424_64e64784f0,3,dog,dog
2938747424_64e64784f0,3,runs,run
3042380610_c5ea61eef8,2,people,people
317488612_70ac35493b,0,dog,dog
317488612_70ac35493b,0,snow,snow
3192266178_f9bf5d3dba,3,man,man
3192266178_f9bf5d3dba,3,blue,blue
3192266178_f9bf5d3dba,3,black,black
3192266178_f9bf5d3dba,3,dog,dog
3207358897_bfa61fa3c6,0,red,red
3234401637_84e0d14414,3,people,people
3234401637_84e0d14414,3,bikes,bike
3247052319_da8aba1983,4,man,man
3247052319_da8aba1983,4,rides,ride
3339140382_2e49bc324a,1,people,people
3375549004_beee810e60,2,man,man
3375549004_beee810e60,2,wearing,wear
3406930103_4db7b4dde0,0,dog,dog
3406930103_4db7b4dde0,0,snow,snow
3424424006_98f9d1921c,0,jump,jump
3458559770_12cf9f134e,1,person,person
3458559770_12cf9f134e,1,bike,bike
3571147934_d1c8af1d6e,3,stand,stand
3624327440_bef4f33f32,3,riding,ride
3642220260_3aa8a52670,3,black,black
3642220260_3aa8a52670,3,dog,dog
3642220260_3aa8a52670,3,walks,walk
533713007_bf9f3e25b4,3,boy,boy
150387174_24825cf871,4,man,man
150387174_24825cf871,4,riding,ride
150387174_24825cf871,4,dirt,dirt
150387174_24825cf871,4,bike,bike
150387174_24825cf871,4,rocks,rock
2373234213_4ebe9c4ee5,1,boy,boy
2373234213_4ebe9c4ee5,1,jumps,jump
2373234213_4ebe9c4ee5,1,boy,boy
2443380641_7b38d18f5b,2,young,young
2443380641_7b38d18f5b,2,boy,boy
247704641_d883902277,2,dog,dog
247704641_d883902277,2,walks,walk
2649406158_ded6be38de,0,wearing,wear
2870875612_2cbb9e4a3c,3,dog,dog
2870875612_2cbb9e4a3c,3,holding,hold
2870875612_2cbb9e4a3c,3,mouth,mouth
3470951932_27ed74eb0b,4,running,run
3670907052_c827593564,0,red,red
3670907052_c827593564,0,jumping,jump
745880539_cd3f948837,1,white,white
745880539_cd3f948837,1,dog,dog
745880539_cd3f948837,1,yellow,yellow
138718600_f430ebca17,2,sitting,sit
241346508_0b3907a95b,2,red,red
241346508_0b3907a95b,2,white,white
3251976937_20625dc2b8,0,brown,brown
3251976937_20625dc2b8,0,dog,dog
3251976937_20625dc2b8,0,holding,hold
3251976937_20625dc2b8,0,mouth,mouth
3251976937_20625dc2b8,0,running,run
3251976937_20625dc2b8,0,snow,snow
2089426086_7acc98a3a8,2,girl,girl
2490768374_45d94fc658,0,young,young
2490768374_45d94fc658,0,girl,girl
2490768374_45d94fc658,0,wearing,wear
2490768374_45d94fc658,0,shirt,shirt
2600867924_cd502fc911,3,dogs,dog
2600867924_cd502fc911,3,run,run
2600867924_cd502fc911,3,white,white
2600867924_cd502fc911,3,brown,brown
2600867924_cd502fc911,3,white,white
2600867924_cd502fc911,3,black,black
261490838_2f3ac98b12,0,dog,dog
3251976937_20625dc2b8,4,brown,brown
3251976937_20625dc2b8,4,dog,dog
3251976937_20625dc2b8,4,running,run
3251976937_20625dc2b8,4,snow,snow
3251976937_20625dc2b8,4,snow,snow
3647750811_395fbd397e,1,dog,dog
473220329_819a913bbb,3,woman,woman
473220329_819a913bbb,3,walks,walk
473220329_819a913bbb,3,field,field
1674612291_7154c5ab61,1,dog,dog
1674612291_7154c5ab61,1,jumps,jump
2289068031_fe26990183,2,jumping,jump
2289068031_fe26990183,2,men,man
2300168895_a9b83e16fc,2,brown,brown
2300168895_a9b83e16fc,2,dog,dog
2300168895_a9b83e16fc,2,sitting,sit
2300168895_a9b83e16fc,2,grass,grass
2343525685_3eba3b6686,2,man,man
2343525685_3eba3b6686,2,rock,rock
2345984157_724823b1e4,2,brown,brown
2345984157_724823b1e4,2,dog,dog
2358898017_24496b80e8,2,dog,dog
2396691909_6b8c2f7c44,1,woman,woman
2396691909_6b8c2f7c44,1,white,white
2396691909_6b8c2f7c44,1,woman,woman
2396691909_6b8c2f7c44,1,blue,blue
2461616306_3ee7ac1b4b,4,boy,boy
2461616306_3ee7ac1b4b,4,jumping,jump
2521770311_3086ca90de,2,boy,boy
2521770311_3086ca90de,2,holding,hold
2525270674_4ab536e7ec,1,dog,dog
2525270674_4ab536e7ec,1,white,white
2525270674_4ab536e7ec,1,mouth,mouth
2641770481_c98465ff35,0,man,man
2641770481_c98465ff35,0,red,red
2641770481_c98465ff35,0,stands,stand
2641770481_c98465ff35,0,yellow,yellow
2723477522_d89f5ac62b,1,dog,dog
2723477522_d89f5ac62b,1,brown,brown
2723477522_d89f5ac62b,1,dog,dog
2723477522_d89f5ac62b,1,grass,grass
2985679744_75a7102aab,1,man,man
2985679744_75a7102aab,1,sitting,sit
3040033126_9f4b88261b,2,dog,dog
3040033126_9f4b88261b,3,dog,dog
3040033126_9f4b88261b,3,rock,rock
3110649716_c17e14670e,1,man,man
3110649716_c17e14670e,1,red,red
3110649716_c17e14670e,1,man,man
3197917064_e679a44b8e,4,white,white
3197917064_e679a44b8e,4,dog,dog
3197917064_e679a44b8e,4,snow,snow
3203908917_53e53c03d1,1,man,man
3245070961_8977fdd548,4,young,young
3245070961_8977fdd548,4,boy,boy
3317073508_7e13565c1b,4,red,red
3317073508_7e13565c1b,4,ball,ball
3317073508_7e13565c1b,4,black,black
3416091866_a96003d652,3,man,man
3591462960_86045906bd,0,man,man
3591462960_86045906bd,1,man,man
3655074079_7df3812bc5,4,rides,ride
3655074079_7df3812bc5,4,bike,bike
416960865_048fd3f294,2,person,person
416960865_048fd3f294,2,wearing,wear
416960865_048fd3f294,2,red,red
435827376_4384c3005a,1,man,man
435827376_4384c3005a,1,woman,woman
523985664_c866af4850,1,girl,girl
523985664_c866af4850,1,blue,blue
523985664_c866af4850,1,wearing,wear
537532165_e4b7c0e61a,1,girl,girl
2944952557_8484f0da8f,1,girl,girl
1490213660_9ea45550cf,0,dog,dog
1499581619_a5f65a882c,3,beach,beach
2657484284_daa07a3a1b,4,people,people
2708686056_1b8f356264,0,girl,girl
2708686056_1b8f356264,0,blue,blue
2708686056_1b8f356264,0,walks,walk
2757803246_8aa3499d26,4,child,child
2757803246_8aa3499d26,4,people,people
3159995270_17334ccb5b,2,woman,woman
3203453897_6317aac6ff,0,man,man
3203453897_6317aac6ff,0,look,look
3270691950_88583c3524,3,man,man
3270691950_88583c3524,4,man,man
3449114979_6cdc3e8da8,4,children,child
3449114979_6cdc3e8da8,4,sitting,sit
493621130_152bdd4e91,3,brown,brown
493621130_152bdd4e91,3,dog,dog
493621130_152bdd4e91,3,jumps,jump
1282392036_5a0328eb86,2,woman,woman
1317292658_ba29330a0b,4,boy,boy
1317292658_ba29330a0b,4,standing,stand
1427391496_ea512cbe7f,3,young,young
1427391496_ea512cbe7f,3,child,child
1427391496_ea512cbe7f,3,stands,stand
143688283_a96ded20f1,3,man,man
143688283_a96ded20f1,3,white,white
143688283_a96ded20f1,3,rock,rock
1962729184_6996e128e7,1,children,child
1962729184_6996e128e7,1,stand,stand
2140182410_8e2a06fbda,2,snow,snow
2475162978_2c51048dca,1,woman,woman
2475162978_2c51048dca,1,holding,hold
2475162978_2c51048dca,1,ball,ball
2475162978_2c51048dca,1,boy,boy
2475162978_2c51048dca,1,running,run
2475162978_2c51048dca,1,grass,grass
2541104331_a2d65cfa54,4,brown,brown
2541104331_a2d65cfa54,4,dog,dog
2541104331_a2d65cfa54,4,running,run
2575647360_f5de38c751,3,people,people
2575647360_f5de38c751,3,sitting,sit
2649406158_ded6be38de,4,dog,dog
2649406158_ded6be38de,4,runs,run
2649406158_ded6be38de,4,dirt,dirt
2774430374_fee1d793e7,1,little,little
2774430374_fee1d793e7,1,boy,boy
2774430374_fee1d793e7,1,wearing,wear
2985679744_75a7102aab,0,man,man
3220126881_b0a4f7cccb,0,stand,stand
3245460937_2710a82709,3,boy,boy
3245460937_2710a82709,3,jumping,jump
3480051754_18e5802558,1,people,people
3480051754_18e5802558,1,stand,stand
3480051754_18e5802558,1,sit,sit
3480051754_18e5802558,1,white,white
348380010_33bb0599ef,4,dog,dog
348380010_33bb0599ef,4,ball,ball
348380010_33bb0599ef,4,grass,grass
3494394662_3edfd4a34c,0,man,man
3523471597_87e0bf3b21,3,people,people
3545586120_283d728a97,2,white,white
512101751_05a6d93e19,0,white,white
512101751_05a6d93e19,0,dog,dog
512101751_05a6d93e19,0,running,run
512101751_05a6d93e19,0,grass,grass
799486353_f665d7b0f0,4,young,young
799486353_f665d7b0f0,4,holding,hold
1417031097_ab656bc4bd,4,people,people
1417031097_ab656bc4bd,4,ride,ride
2511019188_ca71775f2d,3,dogs,dog
2511019188_ca71775f2d,3,blue,blue
2511019188_ca71775f2d,3,grass,grass
2573625591_70291c894a,2,dogs,dog
2573625591_70291c894a,2,running,run
2573625591_70291c894a,2,field,field
2631300484_be8621d17b,2,boy,boy
2843695880_eeea6c67db,4,people,people
2854959952_3991a385ab,0,dog,dog
2877503811_4e311253ec,3,people,people
2877503811_4e311253ec,3,red,red
2886411666_72d8b12ce4,4,dog,dog
2886411666_72d8b12ce4,4,running,run
2886411666_72d8b12ce4,4,grass,grass
2981702521_2459f2c1c4,3,people,people
3201427741_3033f5b625,1,child,child
3201427741_3033f5b625,1,looking,look
3310067561_b92017acab,2,dog,dog
354642192_3b7666a2dd,0,person,person
354642192_3b7666a2dd,0,rocks,rock
3647750811_395fbd397e,4,dog,dog
3647750811_395fbd397e,4,red,red
3647750811_395fbd397e,4,white,white
3647750811_395fbd397e,4,black,black
3647750811_395fbd397e,4,brown,brown
473220329_819a913bbb,0,woman,woman
473220329_819a913bbb,0,walking,walk
473220329_819a913bbb,0,field,field
1425069308_488e5fcf9d,1,white,white
1425069308_488e5fcf9d,1,dog,dog
1425069308_488e5fcf9d,1,blue,blue
1425069308_488e5fcf9d,1,ball,ball
2120411340_104eb610b1,1,dog,dog
2120411340_104eb610b1,1,standing,stand
2196846255_2c1635359a,3,brown,brown
2196846255_2c1635359a,3,dog,dog
2909875716_25c8652614,3,woman,woman
2909875716_25c8652614,3,yellow,yellow
2933637854_984614e18b,1,wearing,wear
2933637854_984614e18b,1,holding,hold
3255482333_5bcee79f7e,4,mountain,mountain
424416723_19c56cb365,1,brown,brown
424416723_19c56cb365,1,dog,dog
424416723_19c56cb365,1,jumping,jump
2295750198_6d152d7ceb,0,girl,girl
2295750198_6d152d7ceb,0,field,field
2496370758_a3fbc49837,0,dog,dog
2496370758_a3fbc49837,0,dog,dog
2496370758_a3fbc49837,0,run,run
2510020918_b2ca0fb2aa,4,boy,boy
3545652636_0746537307,1,boy,boy
3545652636_0746537307,1,wearing,wear
3545652636_0746537307,1,red,red
3545652636_0746537307,1,runs,run
3545652636_0746537307,1,ball,ball
56489627_e1de43de34,4,mountain,mountain
1267711451_e2a754b4f8,3,dog,dog
1267711451_e2a754b4f8,3,mouth,mouth
219301555_17883a51bd,2,woman,woman
2599444370_9e40103027,1,dog,dog
3030566410_393c36a6c5,4,woman,woman
3030566410_393c36a6c5,4,boy,boy
3162045919_c2decbb69b,4,riding,ride
533483374_86c5d4c13e,4,dog,dog
533483374_86c5d4c13e,4,stands,stand
1329832826_432538d331,1,people,people
1329832826_432538d331,1,stand,stand
143688283_a96ded20f1,1,man,man
143688283_a96ded20f1,1,white,white
143688283_a96ded20f1,1,shirt,shirt
2078311270_f01c9eaf4c,0,walking,walk
2280525192_81911f2b00,2,dog,dog
2280525192_81911f2b00,2,red,red
2280525192_81911f2b00,2,runs,run
2280525192_81911f2b00,2,field,field
2473738924_eca928d12f,0,girls,girl
2991994607_06f24ec7a6,1,man,man
2991994607_06f24ec7a6,1,man,man
3048597471_5697538daf,3,dog,dog
3048597471_5697538daf,3,ball,ball
3048597471_5697538daf,3,mouth,mouth
3157847991_463e006a28,0,men,man
3223224391_be50bf4f43,4,dog,dog
3223224391_be50bf4f43,4,running,run
3223224391_be50bf4f43,4,field,field
3421789737_f625dd17ed,3,young,young
3421789737_f625dd17ed,3,standing,stand
352382023_7605223d1c,2,dog,dog
352382023_7605223d1c,2,mouth,mouth
3545652636_0746537307,2,young,young
3545652636_0746537307,2,boy,boy
3545652636_0746537307,2,red,red
3545652636_0746537307,2,ball,ball
3545652636_0746537307,2,field,field
3562050678_4196a7fff3,2,people,people
3562050678_4196a7fff3,2,standing,stand
470373679_98dceb19e7,0,people,people
470373679_98dceb19e7,0,mountain,mountain
534875358_6ea30d3091,2,woman,woman
534875358_6ea30d3091,2,blue,blue
534875358_6ea30d3091,2,green,green
534875358_6ea30d3091,2,walks,walk
534875358_6ea30d3091,2,brown,brown
747921928_48eb02aab2,0,boy,boy
747921928_48eb02aab2,0,holds,hold
2901880865_3fd7b66a45,3,jumps,jump
3255482333_5bcee79f7e,3,snow,snow
493621130_152bdd4e91,2,dog,dog
493621130_152bdd4e91,2,jumping,jump
2084217208_7bd9bc85e5,0,blue,blue
2084217208_7bd9bc85e5,0,wearing,wear
2084217208_7bd9bc85e5,0,riding,ride
2084217208_7bd9bc85e5,0,bike,bike
2963573792_dd51b5fbfb,0,little,little
2963573792_dd51b5fbfb,0,girl,girl
2963573792_dd51b5fbfb,0,green,green
540721368_12ac732c6c,0,girl,girl
136552115_6dc3e7231c,0,man,man
136552115_6dc3e7231c,0,jumping,jump
136552115_6dc3e7231c,0,rock,rock
136552115_6dc3e7231c,0,mountain,mountain
136552115_6dc3e7231c,0,bike,bike
1408958345_68eea9a4e4,3,little,little
1408958345_68eea9a4e4,3,girl,girl
1408958345_68eea9a4e4,3,running,run
1408958345_68eea9a4e4,3,beach,beach
2854207034_1f00555703,2,person,person
2854207034_1f00555703,2,grass,grass
326456451_effadbbe49,1,black,black
326456451_effadbbe49,1,dog,dog
326456451_effadbbe49,1,running,run
3457045393_2bbbb4e941,2,woman,woman
3457045393_2bbbb4e941,2,young,young
3457045393_2bbbb4e941,2,girl,girl
3556598205_86c180769d,4,dirt,dirt
3601843201_4809e66909,2,red,red
3601843201_4809e66909,2,white,white
3727752439_907795603b,1,woman,woman
3727752439_907795603b,1,black,black
3727752439_907795603b,1,holding,hold
473220329_819a913bbb,4,woman,woman
473220329_819a913bbb,4,field,field
473220329_819a913bbb,4,grass,grass
544576742_283b65fa0d,0,rock,rock
1329832826_432538d331,4,people,people
1456393634_74022d9056,3,little,little
1456393634_74022d9056,3,boy,boy
1456393634_74022d9056,3,beach,beach
2475162978_2c51048dca,4,woman,woman
2475162978_2c51048dca,4,runs,run
2490768374_45d94fc658,4,little,little
2490768374_45d94fc658,4,girl,girl
2490768374_45d94fc658,4,wearing,wear
2813033949_e19fa08805,3,white,white
2813033949_e19fa08805,3,black,black
2813033949_e19fa08805,3,dog,dog
2813033949_e19fa08805,3,ball,ball
2854207034_1f00555703,4,person,person
2854207034_1f00555703,4,green,green
2854207034_1f00555703,4,field,field
3203908917_53e53c03d1,4,man,man
3393343330_b13df4d8ec,0,man,man
3393343330_b13df4d8ec,0,sits,sit
3523559027_a65619a34b,3,field,field
544576742_283b65fa0d,2,woman,woman
544576742_283b65fa0d,2,rock,rock
57422853_b5f6366081,4,mountain,mountain
2541104331_a2d65cfa54,0,brown,brown
2541104331_a2d65cfa54,0,dog,dog
3107513635_fe8a21f148,3,people,people
3601843201_4809e66909,4,red,red
3601843201_4809e66909,4,white,white
2340206885_58754a799a,3,dogs,dog
2340206885_58754a799a,3,snow,snow
2396691909_6b8c2f7c44,2,girl,girl
2480850054_de3433b54a,4,boy,boy
2480850054_de3433b54a,4,runs,run
2480850054_de3433b54a,4,dirt,dirt
2991994607_06f24ec7a6,4,man,man
309687244_4bdf3b591f,0,man,man
309687244_4bdf3b591f,0,rock,rock
3138399980_d6ab8b2272,0,person,person
3138399980_d6ab8b2272,0,shirt,shirt
3258874419_23fec1bdc1,0,dog,dog
3258874419_23fec1bdc1,0,wearing,wear
3258874419_23fec1bdc1,0,running,run
3630641436_8f9ac5b9b2,2,dogs,dog
534875358_6ea30d3091,4,girl,girl
2933637854_984614e18b,0,wearing,wear
2933637854_984614e18b,0,holding,hold
3281078518_630a7a7f4f,1,white,white
3504881781_6a842e043b,4,men,man
3545652636_0746537307,3,young,young
3545652636_0746537307,3,boy,boy
3545652636_0746537307,3,wearing,wear
3545652636_0746537307,3,red,red
3545652636_0746537307,3,ball,ball
3592992234_6d3fe58a70,2,man,man
3592992234_6d3fe58a70,2,walking,walk
3592992234_6d3fe58a70,2,field,field
3609032038_005c789f64,1,dirt,dirt
3609032038_005c789f64,1,bike,bike
1343426964_cde3fb54e8,4,young,young
1343426964_cde3fb54e8,4,wearing,wear
1343426964_cde3fb54e8,4,wearing,wear
1343426964_cde3fb54e8,4,blue,blue
1343426964_cde3fb54e8,4,shirt,shirt
1490670858_e122df2560,4,boy,boy
1490670858_e122df2560,4,red,red
2354540393_a149722680,4,young,young
2354540393_a149722680,4,girl,girl
2354540393_a149722680,4,child,child
3294209955_a1f1e2cc19,3,dog,dog
3294209955_a1f1e2cc19,3,running,run
3294209955_a1f1e2cc19,3,field,field
3430607596_7e4f74e3ff,3,boy,boy
3430607596_7e4f74e3ff,3,red,red
3430607596_7e4f74e3ff,3,jumps,jump
3430607596_7e4f74e3ff,3,people,people
468102269_135938e209,2,woman,woman
468102269_135938e209,2,wearing,wear
468102269_135938e209,2,red,red
514990193_2d2422af2c,0,woman,woman
2378149488_648e5deeac,0,young,young
2378149488_648e5deeac,0,boy,boy
2378149488_648e5deeac,0,sitting,sit
2525270674_4ab536e7ec,2,white,white
2525270674_4ab536e7ec,2,brown,brown
2525270674_4ab536e7ec,2,dog,dog
2525270674_4ab536e7ec,2,white,white
2944952557_8484f0da8f,2,blue,blue
2944952557_8484f0da8f,2,ball,ball
339658315_fbb178c252,2,women,woman
3462454965_a481809cea,3,dogs,dog
3462454965_a481809cea,3,running,run
3462454965_a481809cea,3,field,field
350443876_c9769f5734,3,person,person
350443876_c9769f5734,3,stands,stand
