image_uid,caption_number,keyword,lemma
3401902253_cd27e6d0fe,2,runs,run
3455757720_7aeba57056,0,brown,brown
3455757720_7aeba57056,0,dog,dog
3455757720_7aeba57056,0,running,run
3455757720_7aeba57056,0,shore,shore
3514278386_de2343577e,1,baseball,baseball
3514278386_de2343577e,1,tags,tag
415118186_64defc96f3,0,man,man
415118186_64defc96f3,0,black,black
415118186_64defc96f3,0,looks,look
415118186_64defc96f3,0,snowy,snowy
522652105_a89f1cf260,0,girl,girl
522652105_a89f1cf260,0,playing,playing
522652105_a89f1cf260,0,colorful,colorful
522652105_a89f1cf260,0,balls,ball
159712188_d530dd478c,0,woman,woman
159712188_d530dd478c,0,walking,walk
2053733930_e245615ad4,4,snowy,snowy
2053733930_e245615ad4,4,gear,gear
214501174_6db1f4d69c,0,dog,dog
214501174_6db1f4d69c,0,jumping,jump
214501174_6db1f4d69c,0,grass,grass
262446581_06ef7d9445,1,man,man
262446581_06ef7d9445,1,sitting,sit
2675397335_1dcdbd12f5,2,black,black
2675397335_1dcdbd12f5,2,running,run
2675397335_1dcdbd12f5,2,field,field
2675397335_1dcdbd12f5,4,thin,thin
2675397335_1dcdbd12f5,4,black,black
2675397335_1dcdbd12f5,4,dog,dog
2675397335_1dcdbd12f5,4,running,run
2675397335_1dcdbd12f5,4,field,field
289860281_94d699f36d,3,girl,girl
289860281_94d699f36d,3,black,black
289860281_94d699f36d,3,hat,hat
289860281_94d699f36d,3,lying,lie
289860281_94d699f36d,3,beach,beach
3068407619_5207b26986,0,man,man
3068407619_5207b26986,0,hand,hand
3112635165_2d614d7c1a,2,black,black
3112635165_2d614d7c1a,2,white,white
3112635165_2d614d7c1a,2,paw,paw
3112635165_2d614d7c1a,2,branch,branch
3215870337_c92a1a1b2f,3,group,group
3215870337_c92a1a1b2f,3,people,people
3371533654_73a12a35a4,0,tunnel,tunnel
3421706363_a3e22a4908,4,man,man
3421706363_a3e22a4908,4,bicycle,bicycle
3421706363_a3e22a4908,4,jump,jump
3421706363_a3e22a4908,4,ramp,ramp
427936315_0b8f7b8d23,4,brown,brown
427936315_0b8f7b8d23,4,dog,dog
427936315_0b8f7b8d23,4,running,run
427936315_0b8f7b8d23,4,catch,catch
427936315_0b8f7b8d23,4,red,red
427936315_0b8f7b8d23,4,frisbee,frisbee
475317104_1cdc1653b4,2,girl,girl
475317104_1cdc1653b4,2,stands,stand
475317104_1cdc1653b4,2,background,background
501699433_f8df386cf9,3,boys,boy
501699433_f8df386cf9,3,swimming,swim
501699433_f8df386cf9,3,pool,pool
501699433_f8df386cf9,3,swimming,swim
501699433_f8df386cf9,3,background,background
2123932281_1a4fd38455,1,little,little
2123932281_1a4fd38455,1,girl,girl
2190137367_746335f707,0,man,man
2190137367_746335f707,0,away,away
2190137367_746335f707,0,dog,dog
225699652_53f6fb33cd,3,dolphins,dolphin
225699652_53f6fb33cd,3,jump,jump
225699652_53f6fb33cd,3,blue,blue
2709359730_13bca100af,2,dogs,dog
2709359730_13bca100af,2,running,run
2736508369_fd9ff0b42f,2,man,man
2736508369_fd9ff0b42f,2,sliding,slide
2736508369_fd9ff0b42f,2,base,base
2920969723_83918fe909,0,rides,ride
2920969723_83918fe909,0,pipe,pipe
2920969723_83918fe909,0,building,building
2950637275_98f1e30cca,3,balanced,balance
2950637275_98f1e30cca,3,hand,hand
3098336319_a7e5b061d0,0,person,person
3132832452_c354c6396c,4,girls,girl
3132832452_c354c6396c,4,baby,baby
3132832452_c354c6396c,4,man,man
3132832452_c354c6396c,4,holding,hold
3132832452_c354c6396c,4,lap,lap
3211210739_3dea005fde,1,gymnast,gymnast
3269087421_1d489abeae,1,man,man
3269087421_1d489abeae,1,holding,hold
3269087421_1d489abeae,1,violin,violin
3269087421_1d489abeae,1,plays,play
3444684583_6656e38088,4,air,air
3444684583_6656e38088,4,wheels,wheel
3532200762_b28c39d311,0,beach,beach
3720210639_18bb34e475,0,person,person
3720210639_18bb34e475,0,red,red
3720210639_18bb34e475,0,red,red
3720210639_18bb34e475,0,bike,bike
3720210639_18bb34e475,0,person,person
3720210639_18bb34e475,0,yellow,yellow
415118186_64defc96f3,2,man,man
415118186_64defc96f3,2,black,black
415118186_64defc96f3,2,looking,look
415118186_64defc96f3,2,snowy,snowy
415118186_64defc96f3,2,scene,scene
440190907_bf8b7ba8ef,2,people,people
465994762_1760e83c5d,4,brown,brown
465994762_1760e83c5d,4,dog,dog
465994762_1760e83c5d,4,leaps,leap
465994762_1760e83c5d,4,chain,chain
481887827_f8975dabf1,3,people,people
481887827_f8975dabf1,3,campfire,campfire
640203018_c0e7175831,2,man,man
640203018_c0e7175831,2,rides,ride
3540416139_c884f38351,2,dog,dog
3540416139_c884f38351,2,outside,outside
3540416139_c884f38351,2,grass,grass
3684562647_28dc325522,4,people,people
3684562647_28dc325522,4,bus,bus
3684562647_28dc325522,4,wave,wave
1100214449_d10861e633,1,boy,boy
1100214449_d10861e633,1,jumping,jump
1100214449_d10861e633,1,fountain,fountain
1177994172_10d143cb8d,3,squirt,squirt
1177994172_10d143cb8d,4,boys,boy
1177994172_10d143cb8d,4,squirting,squirt
134724228_30408cd77f,3,young,young
134724228_30408cd77f,3,women,woman
134724228_30408cd77f,3,walking,walk
141755292_7a0b3364cf,2,young,young
141755292_7a0b3364cf,2,man,man
141755292_7a0b3364cf,2,young,young
141755292_7a0b3364cf,2,woman,woman
141755292_7a0b3364cf,2,serve,serve
141755292_7a0b3364cf,2,food,food
1420060118_aed262d606,2,jumping,jump
1420060118_aed262d606,2,air,air
145721498_a27d2db576,1,man,man
145721498_a27d2db576,1,kayaks,kayak
145721498_a27d2db576,1,rough,rough
203114209_e4cd71a6b7,2,woman,woman
203114209_e4cd71a6b7,2,raft,raft
203114209_e4cd71a6b7,2,pulled,pull
2094323311_27d58b1513,0,dog,dog
2094323311_27d58b1513,0,man,man
2094323311_27d58b1513,0,face,face
2485467050_1d5e2696d4,0,children,child
2551344688_17a12a6948,3,man,man
2551344688_17a12a6948,3,white,white
2551344688_17a12a6948,3,beard,beard
2551344688_17a12a6948,3,gives,give
2551344688_17a12a6948,3,thumbs,thumb
2597958208_e03aa149c9,2,young,young
2597958208_e03aa149c9,2,boy,boy
2597958208_e03aa149c9,2,young,young
2597958208_e03aa149c9,2,girl,girl
2814037463_74de97da86,0,woman,woman
2814037463_74de97da86,0,finger,finger
2814037463_74de97da86,0,pointing,point
282131366_5f9a39c43c,2,woman,woman
282131366_5f9a39c43c,2,sun,sun
2831723637_30d4456665,4,dog,dog
2831723637_30d4456665,4,running,run
2831723637_30d4456665,4,white,white
2831723637_30d4456665,4,pole,pole
2832453252_a06f7826a8,0,playing,play
2836360729_6500249fe6,2,woman,woman
2836360729_6500249fe6,2,beach,beach
2836360729_6500249fe6,2,covered,cover
2836360729_6500249fe6,2,seaweed,seaweed
295729735_8360f2e64c,3,people,people
295729735_8360f2e64c,3,train,train
295729735_8360f2e64c,3,seat,seat
3150315970_8f045c41a4,0,inside,inside
3150315970_8f045c41a4,0,building,building
3183875944_b2be694e06,4,dog,dog
3183875944_b2be694e06,4,orange,orange
3184031654_34b5c4ffe1,0,woman,woman
3184031654_34b5c4ffe1,0,wearing,wear
3184031654_34b5c4ffe1,0,woman,woman
3186863842_5832573c5e,2,woman,woman
3186863842_5832573c5e,2,baby,baby
3240351042_5d29c94b0e,3,ramp,ramp
3240351042_5d29c94b0e,3,person,person
3266261886_36e1323d2f,4,sumo,sumo
3266261886_36e1323d2f,4,wrestlers,wrestler
3266261886_36e1323d2f,4,wrestling,wrestle
3396251819_1efa69310f,4,man,man
3396251819_1efa69310f,4,jacket,jacket
3396251819_1efa69310f,4,red,red
3396251819_1efa69310f,4,sunglasses,sunglass
3396251819_1efa69310f,4,cameras,camera
3396251819_1efa69310f,4,standing,stand
3398788809_25c71ba018,1,group,group
3398788809_25c71ba018,1,people,people
3398788809_25c71ba018,1,woods,wood
3398788809_25c71ba018,1,playing,play
3398788809_25c71ba018,1,instruments,instrument
3438981089_2ef1a6353c,4,man,man
3438981089_2ef1a6353c,4,orange,orange
3457604528_302396c08c,4,young,young
3457604528_302396c08c,4,girl,girl
3457604528_302396c08c,4,red,red
3457604528_302396c08c,4,running,run
3457604528_302396c08c,4,kite,kite
3466891862_9afde75568,4,small,small
3466891862_9afde75568,4,white,white
3466891862_9afde75568,4,dog,dog
3466891862_9afde75568,4,runs,run
3466891862_9afde75568,4,grass,grass
3466891862_9afde75568,4,stick,stick
3466891862_9afde75568,4,mouth,mouth
3514278386_de2343577e,0,baseball,baseball
3514278386_de2343577e,0,player,player
3514278386_de2343577e,0,tagged,tag
3514278386_de2343577e,0,player,player
3514278386_de2343577e,0,white,white
3516285214_59823b341e,0,person,person
3516285214_59823b341e,0,wave,wave
3522349685_f046f0e250,3,girl,girl
3522349685_f046f0e250,3,petting,pet
3522349685_f046f0e250,3,animal,animal
3618504267_d7eaa495d0,0,white,white
3618504267_d7eaa495d0,0,dog,dog
3618504267_d7eaa495d0,0,standing,stand
415118186_64defc96f3,1,man,man
415118186_64defc96f3,1,looks,look
415118186_64defc96f3,4,person,person
415118186_64defc96f3,4,taking,take
424307754_1e2f44d265,1,black,black
424307754_1e2f44d265,1,dog,dog
424307754_1e2f44d265,1,jumps,jump
424307754_1e2f44d265,1,man,man
440190907_bf8b7ba8ef,3,people,people
465994762_1760e83c5d,0,brown,brown
465994762_1760e83c5d,0,dog,dog
465994762_1760e83c5d,0,jumps,jump
465994762_1760e83c5d,0,chain,chain
1377668044_36398401dd,4,dog,dog
1377668044_36398401dd,4,jumping,jump
1377668044_36398401dd,4,man,man
1377668044_36398401dd,4,holding,hold
145721498_a27d2db576,3,man,man
145721498_a27d2db576,3,blue,blue
145721498_a27d2db576,3,kayak,kayak
1472249944_d887c3aeda,1,woman,woman
1472249944_d887c3aeda,1,squatting,squat
1472249944_d887c3aeda,1,rock,rock
1472249944_d887c3aeda,1,wall,wall
1472249944_d887c3aeda,1,woman,woman
1472249944_d887c3aeda,1,red,red
1472249944_d887c3aeda,1,jacket,jacket
1472249944_d887c3aeda,1,stands,stand
1472249944_d887c3aeda,1,wall,wall
2109370875_05241bdda7,2,woman,woman
2109370875_05241bdda7,2,hat,hat
2109370875_05241bdda7,2,snow,snow
2109370875_05241bdda7,2,picture,picture
2115620856_4fa5025ac6,4,foothills,foothill
2115620856_4fa5025ac6,4,mountain,mountain
2248487956_2603f55ab9,3,ring,ring
2248487956_2603f55ab9,3,boy,boy
2248487956_2603f55ab9,3,wearing,wear
2248487956_2603f55ab9,3,blue,blue
2248487956_2603f55ab9,3,jacket,jacket
229954612_a4438297ee,4,people,people
229954612_a4438297ee,4,bridge,bridge
2394857899_76bfdf720b,3,man,man
2394857899_76bfdf720b,3,wearing,wear
2394857899_76bfdf720b,3,orange,orange
2394857899_76bfdf720b,3,working,work
2394857899_76bfdf720b,3,hose,hose
241346105_c1c860db0d,4,football,football
241346105_c1c860db0d,4,player,player
241346105_c1c860db0d,4,trying,try
2422482455_b98d9c2120,0,orange,orange
2422482455_b98d9c2120,0,plays,play
2422482455_b98d9c2120,0,black,black
2448210587_9fe7ea5f42,4,older,old
2448210587_9fe7ea5f42,4,white,white
2448210587_9fe7ea5f42,4,bulldog,bulldog
2448210587_9fe7ea5f42,4,sitting,sit
2448210587_9fe7ea5f42,4,tree,tree
2448210587_9fe7ea5f42,4,stump,stump
247617035_9f2e821534,0,man,man
247617035_9f2e821534,0,sitting,sit
2515247156_c1b759fc33,1,young,young
2515247156_c1b759fc33,1,boy,boy
2515247156_c1b759fc33,1,slides,slide
2515247156_c1b759fc33,1,blue,blue
2515247156_c1b759fc33,1,slides,slide
2515247156_c1b759fc33,1,eyes,eye
2515247156_c1b759fc33,1,closed,close
2515247156_c1b759fc33,1,woman,woman
2515247156_c1b759fc33,1,watches,watch
2515247156_c1b759fc33,1,smiling,smile
255266148_7ba7df1a88,1,black,black
255266148_7ba7df1a88,1,dog,dog
255266148_7ba7df1a88,1,walking,walk
255266148_7ba7df1a88,1,blue,blue
255266148_7ba7df1a88,1,mouth,mouth
2556392380_ee57514233,1,little,little
2556392380_ee57514233,1,boy,boy
2556392380_ee57514233,1,chair,chair
2556392380_ee57514233,1,bathrobe,bathrobe
2589156742_c46bc82137,2,man,man
2589156742_c46bc82137,2,wearing,wear
2589156742_c46bc82137,2,hat,hat
2589156742_c46bc82137,2,holds,hold
2589156742_c46bc82137,2,cup,cup
2602306033_2b3100d36b,1,black,black
2602306033_2b3100d36b,1,dog,dog
2602306033_2b3100d36b,1,stick,stick
2602306033_2b3100d36b,1,swimming,swimming
2602306033_2b3100d36b,1,ocean,ocean
2623146491_b64698b875,0,man,man
2623146491_b64698b875,0,purchasing,purchase
2635164923_2a774f7854,4,little,little
2635164923_2a774f7854,4,boy,boy
2635164923_2a774f7854,4,riding,ride
2635164923_2a774f7854,4,ramp,ramp
2637904605_fc355816fc,4,dog,dog
2637904605_fc355816fc,4,running,run
2637904605_fc355816fc,4,field,field
269650644_059a84ece5,3,people,people
269650644_059a84ece5,3,outdoor,outdoor
269650644_059a84ece5,3,ice,ice
269650644_059a84ece5,3,skating,skating
269650644_059a84ece5,3,rink,rink
2872197070_4e97c3ccfa,2,white,white
2872197070_4e97c3ccfa,2,dog,dog
2872197070_4e97c3ccfa,2,jumps,jump
2872197070_4e97c3ccfa,2,pool,pool
2911552402_5166bc173b,1,biker,biker
2911552402_5166bc173b,1,trick,trick
3146355833_1b7fc80210,4,little,little
3146355833_1b7fc80210,4,girl,girl
3146355833_1b7fc80210,4,holds,hold
3146355833_1b7fc80210,4,yellow,yellow
3146355833_1b7fc80210,4,balloon,balloon
3146355833_1b7fc80210,4,animal,animal
3163068926_d28ed3ef53,1,man,man
3163068926_d28ed3ef53,1,holding,hold
3163068926_d28ed3ef53,1,drink,drink
3215896272_e9b4b547a9,0,dog,dog
3215896272_e9b4b547a9,0,wearing,wear
3215896272_e9b4b547a9,0,green,green
3215896272_e9b4b547a9,0,backpack,backpack
3215896272_e9b4b547a9,0,walking,walk
3215896272_e9b4b547a9,0,snow,snow
3235746553_a40416c00e,2,dog,dog
3235746553_a40416c00e,2,beach,beach
3262849619_0bc4f88ef9,1,black,black
3262849619_0bc4f88ef9,1,white,white
3262849619_0bc4f88ef9,1,dog,dog
3262849619_0bc4f88ef9,1,chunk,chunk
3262849619_0bc4f88ef9,1,snow,snow
3262849619_0bc4f88ef9,1,mouth,mouth
3262849619_0bc4f88ef9,1,walking,walk
3265864834_e0229020dd,2,brown,brown
3265864834_e0229020dd,2,dog,dog
3265864834_e0229020dd,2,wearing,wear
3265864834_e0229020dd,2,chain,chain
3265864834_e0229020dd,2,shaking,shake
3265864834_e0229020dd,2,head,head
3419197575_aa5b84a9f0,2,window,window
3441145615_b4fcd9eea0,3,bicyclists,bicyclist
3441145615_b4fcd9eea0,3,wearing,wear
3441145615_b4fcd9eea0,3,different,different
3441145615_b4fcd9eea0,3,colored,colored
3441145615_b4fcd9eea0,3,riding,ride
3441145615_b4fcd9eea0,3,track,track
3459871361_92d1ecda36,1,man,man
3459871361_92d1ecda36,1,jumping,jump
3459871361_92d1ecda36,1,bicycle,bicycle
3459871361_92d1ecda36,1,ramp,ramp
3470129475_9e58b6742c,2,trick,trick
3470129475_9e58b6742c,2,bike,bike
3470303255_fbb41b8dd0,0,little,little
3470303255_fbb41b8dd0,0,girl,girl
3470303255_fbb41b8dd0,0,white,white
3482879314_d3387e95b1,3,children,child
3482879314_d3387e95b1,3,watch,watch
3590753142_61993d39df,4,people,people
3590753142_61993d39df,4,standing,stand
3590753142_61993d39df,4,looking,look
3590753142_61993d39df,4,buildings,building
3601978895_9fec23ce0c,4,men,man
3601978895_9fec23ce0c,4,standing,stand
3601978895_9fec23ce0c,4,brick,brick
3624676866_8f6d0efcc9,3,man,man
3624676866_8f6d0efcc9,3,dancers,dancer
3652150541_8fb5a3a5d1,2,woman,woman
3652150541_8fb5a3a5d1,2,painting,paint
368393384_86defdcde8,4,yellow,yellow
368393384_86defdcde8,4,kayak,kayak
3703107969_175da4b276,1,man,man
3703107969_175da4b276,1,bicycle,bicycle
3703107969_175da4b276,1,trick,trick
3724581378_41049da264,4,surfer,surfer
3724581378_41049da264,4,wave,wave
385835044_4aa11f6990,3,woman,woman
385835044_4aa11f6990,3,wearing,wear
385835044_4aa11f6990,3,walking,walk
385835044_4aa11f6990,3,past,past
427936315_0b8f7b8d23,0,brown,brown
427936315_0b8f7b8d23,0,dog,dog
427936315_0b8f7b8d23,0,red,red
427936315_0b8f7b8d23,0,frisbee,frisbee
463875230_f19e83d6df,2,girl,girl
463875230_f19e83d6df,2,swing,swing
661755629_602ea4cf09,4,dog,dog
661755629_602ea4cf09,4,catch,catch
661755629_602ea4cf09,4,red,red
661755629_602ea4cf09,4,ball,ball
947664583_7c63172366,1,girl,girl
947664583_7c63172366,1,jumping,jump
947664583_7c63172366,1,pool,pool
989851184_9ef368e520,3,black,black
989851184_9ef368e520,3,dog,dog
989851184_9ef368e520,3,holds,hold
989851184_9ef368e520,3,dumbbell,dumbbell
989851184_9ef368e520,3,mouth,mouth
2090387793_274ab4cf7d,1,teenage,teenage
2090387793_274ab4cf7d,1,boy,boy
2090387793_274ab4cf7d,1,black,black
2090387793_274ab4cf7d,1,street,street
2449446913_28fa5b7c75,4,baseball,baseball
2449446913_28fa5b7c75,4,team,team
2449446913_28fa5b7c75,4,walk,walk
3209523192_05a4cef844,2,skier,skier
3209523192_05a4cef844,2,red,red
3209523192_05a4cef844,2,flag,flag
2505465055_f1e6cf9b76,2,white,white
2505465055_f1e6cf9b76,2,dog,dog
2505465055_f1e6cf9b76,2,runs,run
2939371251_f923569a72,2,football,football
2939371251_f923569a72,2,players,player
2939371251_f923569a72,2,running,run
3255017708_2b02bfcdcf,3,man,man
3255017708_2b02bfcdcf,3,wearing,wear
3255017708_2b02bfcdcf,3,flag,flag
3255017708_2b02bfcdcf,3,shorts,short
3255017708_2b02bfcdcf,3,standing,stand
3269087421_1d489abeae,4,man,man
3269087421_1d489abeae,4,man,man
3269087421_1d489abeae,4,playing,play
3269087421_1d489abeae,4,violin,violin
3486538055_bcf4d3dfda,4,dogs,dog
3486538055_bcf4d3dfda,4,biting,bite
3548191125_514f47e493,2,little,little
3548191125_514f47e493,2,boy,boy
3548191125_514f47e493,2,red,red
3548191125_514f47e493,2,outfit,outfit
3548191125_514f47e493,2,jumping,jump
3548191125_514f47e493,2,trampoline,trampoline
3560081723_62da0035bd,4,man,man
3585123310_9a8e94bd2b,2,puppies,puppy
3585123310_9a8e94bd2b,2,couch,couch
3585123310_9a8e94bd2b,2,bottle,bottle
3585123310_9a8e94bd2b,2,milk,milk
410042380_517ccee020,1,sits,sit
410042380_517ccee020,1,brown,brown
410042380_517ccee020,1,chair,chair
424379231_23f1ade134,1,dog,dog
515797344_4ae75cb9b1,3,men,man
515797344_4ae75cb9b1,3,cross,cross
515797344_4ae75cb9b1,3,street,street
515797344_4ae75cb9b1,3,yellow,yellow
515797344_4ae75cb9b1,3,truck,truck
566384456_97da3c7bd6,3,man,man
566384456_97da3c7bd6,3,showing,show
566384456_97da3c7bd6,3,fish,fish
566384456_97da3c7bd6,3,child,child
664341930_bd5c8b60ea,3,boy,boy
664341930_bd5c8b60ea,3,red,red
664341930_bd5c8b60ea,3,couch,couch
911795495_342bb15b97,4,girl,girl
911795495_342bb15b97,4,red,red
911795495_342bb15b97,4,shirt,shirt
911795495_342bb15b97,4,swing,swing
1034276567_49bb87c51c,2,boy,boy
1459250022_bf1eddad11,2,people,people
1459250022_bf1eddad11,2,playing,play
1459250022_bf1eddad11,2,string,string
2203615439_3c7cdc39dc,2,man,man
2203615439_3c7cdc39dc,2,building,building
2203615439_3c7cdc39dc,2,snow,snow
2405978603_6221b0c2e7,3,dog,dog
2589308405_e208b5e745,4,girls,girl
2589308405_e208b5e745,4,hopping,hop
2589308405_e208b5e745,4,sacks,sack
260392825_ea61660633,4,man,man
260392825_ea61660633,4,red,red
260392825_ea61660633,4,shirt,shirt
260392825_ea61660633,4,tie,tie
260392825_ea61660633,4,sitting,sit
260392825_ea61660633,4,bus,bus
2629346153_155ba73ae9,0,attack,attack
2629346153_155ba73ae9,0,dog,dog
2629346153_155ba73ae9,0,trained,train
2629346153_155ba73ae9,0,man,man
2629346153_155ba73ae9,0,holding,hold
2826574228_c63009e473,3,man,man
2826574228_c63009e473,3,picture,picture
2826574228_c63009e473,3,women,woman
2836360729_6500249fe6,3,person,person
2836360729_6500249fe6,3,buried,bury
2836360729_6500249fe6,3,seaweed,seaweed
2836360729_6500249fe6,3,beach,beach
3053813297_7ce5f87710,2,people,people
3053813297_7ce5f87710,2,sit,sit
3053813297_7ce5f87710,2,chairs,chair
3053813297_7ce5f87710,2,park,park
3053813297_7ce5f87710,2,dog,dog
3103231330_db98b14501,1,man,man
3103231330_db98b14501,1,jacket,jacket
3103231330_db98b14501,1,stands,stand
3103231330_db98b14501,1,street,street
3375920709_ef7370fa09,3,dog,dog
3375920709_ef7370fa09,3,running,run
3375920709_ef7370fa09,3,snow,snow
3468023754_8a07d4c56e,2,children,child
3468023754_8a07d4c56e,2,looking,look
3468023754_8a07d4c56e,2,rolled,roll
3478877323_0a507a601b,0,boy,boy
3478877323_0a507a601b,0,girl,girl
3478877323_0a507a601b,0,running,run
3478877323_0a507a601b,0,field,field
3508522093_51f6d77f45,2,young,young
3508522093_51f6d77f45,2,pile,pile
3508522093_51f6d77f45,2,leaves,leave
3514297698_0512623955,4,dog,dog
3514297698_0512623955,4,catch,catch
3514297698_0512623955,4,ball,ball
3514297698_0512623955,4,beach,beach
3532782283_341f0381a3,1,people,people
3532782283_341f0381a3,1,looking,look
3532782283_341f0381a3,1,mountains,mountain
3570800810_978c993133,0,children,child
3570800810_978c993133,0,playing,play
3585123310_9a8e94bd2b,0,puppies,puppy
3585123310_9a8e94bd2b,0,playing,play
3585123310_9a8e94bd2b,0,couch,couch
3585123310_9a8e94bd2b,0,baby,baby
3585123310_9a8e94bd2b,0,bottle,bottle
3604928725_58147c87cd,2,people,people
3604928725_58147c87cd,2,dog,dog
3604928725_58147c87cd,2,blue,blue
3604928725_58147c87cd,2,inflatable,inflatable
390986651_c801db91a0,2,woman,woman
390986651_c801db91a0,2,head,head
390986651_c801db91a0,2,tent,tent
390986651_c801db91a0,2,snowy,snowy
483039719_75181b2726,1,young,young
483039719_75181b2726,1,man,man
483039719_75181b2726,1,white,white
483039719_75181b2726,1,headband,headband
514905846_b54d13946a,0,boy,boy
514905846_b54d13946a,0,shirt,shirt
514905846_b54d13946a,0,tie,tie
514905846_b54d13946a,0,jumps,jump
519228867_2fd25e38d4,0,girl,girl
519228867_2fd25e38d4,0,sits,sit
656260720_a7db4ce48b,2,young,young
656260720_a7db4ce48b,2,wearing,wear
656260720_a7db4ce48b,2,swimsuit,swimsuit
656260720_a7db4ce48b,2,goggles,goggle
656260720_a7db4ce48b,2,swimming,swimming
656260720_a7db4ce48b,2,cap,cap
1088767354_2acee738cf,4,young,young
1088767354_2acee738cf,4,people,people
1088767354_2acee738cf,4,young,young
1088767354_2acee738cf,4,woman,woman
1088767354_2acee738cf,4,red,red
1088767354_2acee738cf,4,bikini,bikini
1088767354_2acee738cf,4,red,red
2165461920_1a4144eb2b,4,white,white
2165461920_1a4144eb2b,4,dogs,dog
2165461920_1a4144eb2b,4,muzzles,muzzle
2165461920_1a4144eb2b,4,jump,jump
2417745327_a2c2705043,1,brown,brown
2417745327_a2c2705043,1,dog,dog
2417745327_a2c2705043,1,runs,run
2417745327_a2c2705043,1,ocean,ocean
2452686995_621878f561,2,pool,pool
247617035_9f2e821534,4,man,man
247617035_9f2e821534,4,sitting,sit
2602083686_e8a1af69cf,0,wearing,wear
2602083686_e8a1af69cf,0,body,body
2602083686_e8a1af69cf,0,paint,paint
2602083686_e8a1af69cf,0,riding,ride
2602083686_e8a1af69cf,0,bicycles,bicycle
2602083686_e8a1af69cf,0,street,street
2623146491_b64698b875,3,man,man
2623146491_b64698b875,3,purchase,purchase
262446581_06ef7d9445,0,log,log
2775249812_f4db95e818,4,white,white
2775249812_f4db95e818,4,coat,coat
2775249812_f4db95e818,4,standing,stand
2775249812_f4db95e818,4,fountains,fountain
2869009633_ea3cafd437,1,woman,woman
2869009633_ea3cafd437,1,playing,play
2869009633_ea3cafd437,1,beach,beach
2939371251_f923569a72,1,running,running
2939371251_f923569a72,1,running,running
2939371251_f923569a72,1,football,football
2975118353_5af5a5df54,1,snowboarder,snowboarder
2975118353_5af5a5df54,1,air,air
2977379863_2e8d7a104e,4,children,child
2977379863_2e8d7a104e,4,costumes,costume
2977379863_2e8d7a104e,4,standing,stand
2977379863_2e8d7a104e,4,line,line
3012513414_86180c44cb,3,man,man
3012513414_86180c44cb,3,skis,ski
3012513414_86180c44cb,3,jump,jump
3012513414_86180c44cb,3,snow,snow
3012513414_86180c44cb,3,pile,pile
3033612929_764d977bd5,0,dog,dog
3033612929_764d977bd5,0,small,small
3033612929_764d977bd5,0,walk,walk
309049466_1d7e7d5fc2,1,dog,dog
309049466_1d7e7d5fc2,1,frisbee,frisbee
309049466_1d7e7d5fc2,1,snow,snow
3134341610_3c55e373a7,0,man,man
3134341610_3c55e373a7,0,woman,woman
3134341610_3c55e373a7,0,masks,mask
3134341610_3c55e373a7,0,costume,costume
3134341610_3c55e373a7,0,christmas,christmas
3134341610_3c55e373a7,0,tree,tree
3192311620_99bda27fbd,1,brown,brown
3192311620_99bda27fbd,1,dog,dog
3192311620_99bda27fbd,1,opens,open
3192311620_99bda27fbd,1,mouth,mouth
3192311620_99bda27fbd,1,catch,catch
3205214191_29b42b9b09,0,ice,ice
3205214191_29b42b9b09,0,snow,snow
3215896272_e9b4b547a9,1,dog,dog
3215896272_e9b4b547a9,1,wearing,wear
3215896272_e9b4b547a9,1,green,green
3215896272_e9b4b547a9,1,backpack,backpack
3215896272_e9b4b547a9,1,snow,snow
3225226381_9fe306fb9e,4,dogs,dog
3225226381_9fe306fb9e,4,brown,brown
3247500085_c4f641aa84,0,man,man
3247500085_c4f641aa84,0,playing,play
3247500085_c4f641aa84,0,trumpet,trumpet
3393035454_2d2370ffd4,4,blue,blue
3393035454_2d2370ffd4,4,jumping,jump
3393035454_2d2370ffd4,4,woods,wood
3486538055_bcf4d3dfda,1,brown,brown
3486538055_bcf4d3dfda,1,dog,dog
3486538055_bcf4d3dfda,1,biting,bite
3486538055_bcf4d3dfda,1,black,black
3486538055_bcf4d3dfda,1,dog,dog
3608663656_9192a21eeb,3,man,man
3608663656_9192a21eeb,3,climbing,climb
3608663656_9192a21eeb,3,ocean,ocean
3631810528_7233c0f421,2,people,people
3631810528_7233c0f421,2,sitting,sit
3631810528_7233c0f421,2,nighttime,nighttime
427936315_0b8f7b8d23,2,dog,dog
427936315_0b8f7b8d23,2,runs,run
427936315_0b8f7b8d23,2,red,red
427936315_0b8f7b8d23,2,frisbee,frisbee
2217328285_b1d55c17ca,1,black,black
2217328285_b1d55c17ca,1,dog,dog
2687672606_275169c35d,2,woman,woman
2687672606_275169c35d,2,wears,wear
2687672606_275169c35d,2,shirt,shirt
2687672606_275169c35d,2,jewelry,jewelry
3269087421_1d489abeae,3,people,people
3275711232_e261143664,3,woman,woman
3275711232_e261143664,3,outside,outside
3275711232_e261143664,3,covers,cover
3275711232_e261143664,3,face,face
470887781_faae5dae83,4,man,man
470887781_faae5dae83,4,speaking,speak
470887781_faae5dae83,4,podium,podium
2552438538_285a05b86c,1,boys,boy
2552438538_285a05b86c,1,standing,stand
2687672606_275169c35d,0,henna,henna
2687672606_275169c35d,0,hand,hand
3570800810_978c993133,2,children,child
3570800810_978c993133,2,shovel,shovel
