image_uid,caption_number,keyword,lemma
309687244_4bdf3b591f,3,climbing,climb
309687244_4bdf3b591f,3,rock,rock
309687244_4bdf3b591f,3,wall,wall
3185409663_95f6b958d8,2,little,little
3185409663_95f6b958d8,2,girl,girl
3185409663_95f6b958d8,2,runs,run
3185409663_95f6b958d8,2,wet,wet
3185409663_95f6b958d8,2,ocean,ocean
3203453897_6317aac6ff,1,man,man
3203453897_6317aac6ff,1,child,child
3214573346_d3a57f0328,0,small,small
3214573346_d3a57f0328,0,dog,dog
3214573346_d3a57f0328,0,brown,brown
3214573346_d3a57f0328,0,pillow,pillow
3344233740_c010378da7,1,man,man
3344233740_c010378da7,1,stands,stand
3344233740_c010378da7,1,bus,bus
350443876_c9769f5734,4,person,person
350443876_c9769f5734,4,stands,stand
350443876_c9769f5734,4,ladder,ladder
350443876_c9769f5734,4,climbs,climb
350443876_c9769f5734,4,ladder,ladder
3556598205_86c180769d,1,wheeler,wheeler
3556598205_86c180769d,1,dirt,dirt
3558370311_5734a15890,3,jumping,jump
3558370311_5734a15890,3,ramp,ramp
3591462960_86045906bd,4,man,man
3591462960_86045906bd,4,black,black
3716244806_97d5a1fb61,1,children,child
3716244806_97d5a1fb61,1,sitting,sit
387830531_e89c192b92,1,dog,dog
387830531_e89c192b92,1,playing,play
387830531_e89c192b92,1,smaller,small
387830531_e89c192b92,1,dog,dog
434792818_56375e203f,2,man,man
434792818_56375e203f,2,woman,woman
434792818_56375e203f,2,look,look
434792818_56375e203f,2,standing,stand
434792818_56375e203f,2,red,red
540721368_12ac732c6c,2,little,little
540721368_12ac732c6c,2,girl,girl
540721368_12ac732c6c,2,yellow,yellow
540721368_12ac732c6c,2,dress,dress
540721368_12ac732c6c,2,blows,blow
540721368_12ac732c6c,2,whistle,whistle
561417861_8e25d0c0e8,2,men,man
561417861_8e25d0c0e8,2,walk,walk
561417861_8e25d0c0e8,2,street,street
757046028_ff5999f91b,2,man,man
757046028_ff5999f91b,2,plays,play
757046028_ff5999f91b,2,drum,drum
757046028_ff5999f91b,2,little,little
757046028_ff5999f91b,2,boy,boy
757046028_ff5999f91b,2,little,little
757046028_ff5999f91b,2,drum,drum
1282392036_5a0328eb86,3,women,woman
1282392036_5a0328eb86,3,child,child
1282392036_5a0328eb86,3,medieval,medieval
189721896_1ffe76d89e,4,red,red
189721896_1ffe76d89e,4,rock,rock
2646116932_232573f030,3,boy,boy
2646116932_232573f030,3,striped,striped
2646116932_232573f030,3,shirt,shirt
2646116932_232573f030,3,tree,tree
2646116932_232573f030,3,sits,sit
2646116932_232573f030,3,picnic,picnic
2646116932_232573f030,3,table,table
2774430374_fee1d793e7,4,boy,boy
2774430374_fee1d793e7,4,baseball,baseball
2774430374_fee1d793e7,4,bat,bat
2933637854_984614e18b,4,orange,orange
2933637854_984614e18b,4,football,football
293879742_5fe0ffd894,1,brown,brown
293879742_5fe0ffd894,1,dog,dog
293879742_5fe0ffd894,1,jumps,jump
293879742_5fe0ffd894,1,fence,fence
293879742_5fe0ffd894,1,dog,dog
3201427741_3033f5b625,2,woman,woman
3201427741_3033f5b625,2,holding,hold
3201427741_3033f5b625,2,wearing,wear
3224227640_31865b3651,1,dog,dog
3224227640_31865b3651,1,dog,dog
3224227640_31865b3651,1,playing,playing
3281078518_630a7a7f4f,4,chicken,chicken
3281078518_630a7a7f4f,4,dogs,dog
3281078518_630a7a7f4f,4,turkey,turkey
3281078518_630a7a7f4f,4,food,food
3281078518_630a7a7f4f,4,white,white
3281078518_630a7a7f4f,4,bucket,bucket
3609645320_815c294b65,3,group,group
3609645320_815c294b65,3,people,people
3609645320_815c294b65,3,sit,sit
3609645320_815c294b65,3,steps,step
2128119486_4407061c40,0,eats,eat
2215136723_960edfea49,0,walks,walk
2215136723_960edfea49,0,snowy,snowy
2307118114_c258e3a47e,1,man,man
2307118114_c258e3a47e,1,smiles,smile
2482629385_f370b290d1,4,brown,brown
2482629385_f370b290d1,4,dog,dog
2641770481_c98465ff35,4,man,man
2641770481_c98465ff35,4,wearing,wear
2641770481_c98465ff35,4,red,red
2641770481_c98465ff35,4,jacket,jacket
2641770481_c98465ff35,4,stands,stand
2641770481_c98465ff35,4,yellow,yellow
2641770481_c98465ff35,4,kayak,kayak
2924259848_effb4dcb82,4,taking,take
2924259848_effb4dcb82,4,dirt,dirt
300314926_0b2e4b64f5,4,man,man
300314926_0b2e4b64f5,4,jump,jump
300314926_0b2e4b64f5,4,air,air
3070031806_3d587c2a66,1,man,man
3070031806_3d587c2a66,1,dogs,dog
3070031806_3d587c2a66,1,playing,play
3070031806_3d587c2a66,1,beach,beach
317109978_cb557802e1,0,brown,brown
317109978_cb557802e1,0,white,white
317109978_cb557802e1,0,black,black
317109978_cb557802e1,0,collar,collar
317109978_cb557802e1,0,branch,branch
3217187564_0ffd89dec1,4,race,race
3217187564_0ffd89dec1,4,dogs,dog
3217187564_0ffd89dec1,4,run,run
3217187564_0ffd89dec1,4,race,race
3223055565_68973f5d20,0,playing,play
3223055565_68973f5d20,0,black,black
3223055565_68973f5d20,0,dogs,dog
3564543247_05cdbc31cf,0,boys,boy
3564543247_05cdbc31cf,0,jumping,jump
3564543247_05cdbc31cf,0,pool,pool
387830531_e89c192b92,4,dogs,dog
387830531_e89c192b92,4,playing,play
56489627_e1de43de34,3,man,man
56489627_e1de43de34,3,donkeys,donkey
56489627_e1de43de34,3,mountains,mountain
754852108_72f80d421f,2,man,man
754852108_72f80d421f,2,denim,denim
754852108_72f80d421f,2,wearing,wear
754852108_72f80d421f,2,sunglasses,sunglass
1267711451_e2a754b4f8,0,black,black
1267711451_e2a754b4f8,0,white,white
1267711451_e2a754b4f8,0,dog,dog
1267711451_e2a754b4f8,0,carrying,carry
1267711451_e2a754b4f8,0,large,large
1267711451_e2a754b4f8,0,stick,stick
1356796100_b265479721,2,girl,girl
1356796100_b265479721,2,peeks,peek
1356796100_b265479721,2,green,green
1356796100_b265479721,2,leaves,leave
2194494220_bb2178832c,3,woman,woman
2194494220_bb2178832c,3,skiing,ski
2194494220_bb2178832c,3,mountain,mountain
2194494220_bb2178832c,3,brown,brown
2194494220_bb2178832c,3,dog,dog
241347204_007d83e252,0,football,football
241347204_007d83e252,0,player,player
241347204_007d83e252,0,red,red
241347204_007d83e252,0,white,white
2482629385_f370b290d1,1,dog,dog
2482629385_f370b290d1,1,body,body
2497420371_74788d7ba1,4,man,man
2497420371_74788d7ba1,4,outside,outside
2497420371_74788d7ba1,4,building,building
2497420371_74788d7ba1,4,grocery,grocery
2497420371_74788d7ba1,4,cart,cart
2497420371_74788d7ba1,4,bike,bike
2533642917_a5eace85e6,2,standing,stand
2676764246_c58205a365,0,running,run
2676764246_c58205a365,0,race,race
2856080862_95d793fa9d,2,men,man
2856080862_95d793fa9d,2,playing,play
2856080862_95d793fa9d,2,field,field
2866254827_9a8f592017,2,yellow,yellow
2968182121_b3b491df85,2,race,race
309687244_4bdf3b591f,2,man,man
309687244_4bdf3b591f,2,climbs,climb
309687244_4bdf3b591f,2,rock,rock
3099923914_fd450f6d51,4,people,people
3099923914_fd450f6d51,4,sitting,sit
3099923914_fd450f6d51,4,building,building
3119875880_22f9129a1c,3,playing,play
3119875880_22f9129a1c,3,rocks,rock
3217266166_4e0091860b,2,children,child
3358558292_6ab14193ed,3,teenagers,teenager
3358558292_6ab14193ed,3,teenagers,teenager
3358558292_6ab14193ed,3,making,make
3358558292_6ab14193ed,3,excited,excited
3358558292_6ab14193ed,3,expressions,expression
3385593926_d3e9c21170,1,dogs,dog
3385593926_d3e9c21170,1,play,play
3385593926_d3e9c21170,1,snow,snow
3484832904_08619300d9,3,girl,girl
3484832904_08619300d9,3,playing,playing
3484832904_08619300d9,3,softball,softball
3484832904_08619300d9,3,taking,take
3484832904_08619300d9,3,swing,swing
3619416477_9d18580a14,4,white,white
3619416477_9d18580a14,4,dog,dog
3619416477_9d18580a14,4,jumps,jump
3619416477_9d18580a14,4,catch,catch
3619416477_9d18580a14,4,tennis,tennis
3619416477_9d18580a14,4,ball,ball
3635577874_48ebaac734,0,man,man
3635577874_48ebaac734,0,rides,ride
3635577874_48ebaac734,0,blue,blue
3635577874_48ebaac734,0,bike,bike
3635577874_48ebaac734,0,high,high
3635577874_48ebaac734,0,air,air
375392855_54d46ed5c8,0,woman,woman
375392855_54d46ed5c8,0,yellow,yellow
375392855_54d46ed5c8,0,black,black
375392855_54d46ed5c8,0,skiing,ski
3767841911_6678052eb6,0,girl,girl
3767841911_6678052eb6,0,orange,orange
3767841911_6678052eb6,0,dress,dress
3767841911_6678052eb6,0,wet,wet
3767841911_6678052eb6,0,stands,stand
3767841911_6678052eb6,0,sprinkler,sprinkler
476233374_e1396998ef,4,edge,edge
506367606_7cca2bba9b,1,standing,standing
506367606_7cca2bba9b,1,buckets,bucket
506367606_7cca2bba9b,1,box,box
909808296_23c427022d,0,brown,brown
909808296_23c427022d,0,black,black
909808296_23c427022d,0,dog,dog
909808296_23c427022d,0,leash,leash
909808296_23c427022d,0,sniffed,sniff
909808296_23c427022d,0,black,black
909808296_23c427022d,0,white,white
909808296_23c427022d,0,dog,dog
1122944218_8eb3607403,2,baby,baby
1122944218_8eb3607403,2,white,white
1122944218_8eb3607403,2,waves,wave
1122944218_8eb3607403,2,flag,flag
1317292658_ba29330a0b,2,boy,boy
1317292658_ba29330a0b,2,trunks,trunk
1317292658_ba29330a0b,2,sprayed,spray
1554713437_61b64527dd,1,brown,brown
1554713437_61b64527dd,1,dog,dog
1554713437_61b64527dd,1,walks,walk
1554713437_61b64527dd,1,tree,tree
2196846255_2c1635359a,2,dog,dog
2196846255_2c1635359a,2,shallow,shallow
2197275664_fabcf3424b,1,girl,girl
2197275664_fabcf3424b,1,plays,play
2197275664_fabcf3424b,1,red,red
2197275664_fabcf3424b,1,scooter,scooter
2343525685_3eba3b6686,4,man,man
2343525685_3eba3b6686,4,climbing,climb
2343525685_3eba3b6686,4,rock,rock
2343525685_3eba3b6686,4,wall,wall
2419221084_01a14176b4,1,dogs,dog
2419221084_01a14176b4,1,patio,patio
2419221084_01a14176b4,1,furniture,furniture
2739331794_4ae78f69a0,1,man,man
2739331794_4ae78f69a0,1,riding,ride
2739331794_4ae78f69a0,1,orange,orange
2739331794_4ae78f69a0,1,white,white
2856080862_95d793fa9d,4,men,man
2856080862_95d793fa9d,4,playing,play
2856080862_95d793fa9d,4,game,game
2856080862_95d793fa9d,4,park,park
2877503811_4e311253ec,4,group,group
2877503811_4e311253ec,4,people,people
2877503811_4e311253ec,4,building,building
2928152792_b16c73434a,0,boy,boy
2928152792_b16c73434a,0,green,green
2928152792_b16c73434a,0,soccer,soccer
2928152792_b16c73434a,0,hangs,hang
2963573792_dd51b5fbfb,3,young,young
2963573792_dd51b5fbfb,3,girl,girl
2963573792_dd51b5fbfb,3,slides,slide
2963573792_dd51b5fbfb,3,green,green
2963573792_dd51b5fbfb,3,slides,slide
2963573792_dd51b5fbfb,3,playground,playground
3074842262_62b1b2168c,1,boy,boy
3074842262_62b1b2168c,1,blue,blue
3074842262_62b1b2168c,1,kicking,kick
3074842262_62b1b2168c,1,leaves,leave
3074842262_62b1b2168c,1,pile,pile
3074842262_62b1b2168c,1,leaves,leave
3437147889_4cf26dd525,2,riders,rider
3437147889_4cf26dd525,2,dirt,dirt
3437147889_4cf26dd525,2,track,track
3456362961_d8f7e347a8,3,girl,girl
3456362961_d8f7e347a8,3,climbing,climb
3456362961_d8f7e347a8,3,climbing,climb
3456362961_d8f7e347a8,3,wall,wall
348380010_33bb0599ef,0,brown,brown
348380010_33bb0599ef,0,dog,dog
348380010_33bb0599ef,0,laying,lay
348380010_33bb0599ef,0,grass,grass
348380010_33bb0599ef,0,ball,ball
348380010_33bb0599ef,0,mouth,mouth
359837950_9e22ffe6c2,1,black,black
359837950_9e22ffe6c2,1,dog,dog
359837950_9e22ffe6c2,1,running,run
359837950_9e22ffe6c2,1,rocky,rocky
359837950_9e22ffe6c2,1,cloudy,cloudy
359837950_9e22ffe6c2,1,blue,blue
359837950_9e22ffe6c2,1,sky,sky
543007912_23fc735b99,4,young,young
543007912_23fc735b99,4,twin,twin
543007912_23fc735b99,4,girls,girl
543007912_23fc735b99,4,green,green
543007912_23fc735b99,4,orange,orange
543007912_23fc735b99,4,jump,jump
1547883892_e29b3db42e,3,woman,woman
1547883892_e29b3db42e,3,hat,hat
1547883892_e29b3db42e,3,reading,read
1547883892_e29b3db42e,3,drinking,drink
1547883892_e29b3db42e,3,coffee,coffee
2295750198_6d152d7ceb,4,field,field
2644430445_47c985a2ee,3,woman,woman
2644430445_47c985a2ee,3,taking,take
2644430445_47c985a2ee,3,pictures,picture
2901880865_3fd7b66a45,1,surfer,surfer
2901880865_3fd7b66a45,1,wave,wave
3349451628_4249a21c8f,0,boy,boy
3349451628_4249a21c8f,0,playing,play
3458211052_bb73084398,1,people,people
3458211052_bb73084398,1,race,race
154871781_ae77696b77,4,play,play
154871781_ae77696b77,4,soccer,soccer
2892995070_39f3c9a56e,1,black,black
2892995070_39f3c9a56e,1,dog,dog
2892995070_39f3c9a56e,1,runs,run
2892995070_39f3c9a56e,1,brown,brown
2892995070_39f3c9a56e,1,dog,dog
2892995070_39f3c9a56e,1,jumps,jump
2892995070_39f3c9a56e,1,catch,catch
2892995070_39f3c9a56e,1,stick,stick
136644343_0e2b423829,0,boy,boy
136644343_0e2b423829,0,tire,tire
136644343_0e2b423829,0,swing,swing
1786425974_c7c5ad6aa1,4,dog,dog
2204550058_2707d92338,0,crowd,crowd
2204550058_2707d92338,0,wearing,wear
2204550058_2707d92338,0,white,white
2204550058_2707d92338,0,gloves,glove
2225231022_1632d0a5aa,1,standing,stand
245252561_4f20f1c89e,3,black,black
245252561_4f20f1c89e,3,dog,dog
245252561_4f20f1c89e,3,playing,play
245252561_4f20f1c89e,3,white,white
245252561_4f20f1c89e,3,dog,dog
246055693_ccb69ac5c6,1,dog,dog
246055693_ccb69ac5c6,1,jumps,jump
246055693_ccb69ac5c6,1,stairs,stair
2522297487_57edf117f7,4,woman,woman
2522297487_57edf117f7,4,holds,hold
2522297487_57edf117f7,4,baby,baby
2522297487_57edf117f7,4,child,child
2522297487_57edf117f7,4,looks,look
2621415349_ef1a7e73be,3,man,man
2621415349_ef1a7e73be,3,wearing,wear
2621415349_ef1a7e73be,3,sunglasses,sunglass
2621415349_ef1a7e73be,3,red,red
2621415349_ef1a7e73be,3,hat,hat
2621415349_ef1a7e73be,3,mouth,mouth
2621415349_ef1a7e73be,3,eating,eat
2621415349_ef1a7e73be,3,chip,chip
2938747424_64e64784f0,1,white,white
2938747424_64e64784f0,1,dog,dog
2938747424_64e64784f0,1,running,run
2991994415_504d1c0a03,1,girls,girl
2991994415_504d1c0a03,1,dressed,dress
2991994415_504d1c0a03,1,red,red
2991994415_504d1c0a03,1,black,black
2991994415_504d1c0a03,1,costumes,costume
2991994415_504d1c0a03,1,pose,pose
3030566410_393c36a6c5,2,woman,woman
3030566410_393c36a6c5,2,holding,hold
3030566410_393c36a6c5,2,child,child
3030566410_393c36a6c5,2,slide,slide
3030566410_393c36a6c5,2,pool,pool
3320032226_63390d74a6,4,girl,girl
3320032226_63390d74a6,4,hello,hello
3320032226_63390d74a6,4,kitty,kitty
3320032226_63390d74a6,4,red,red
3320032226_63390d74a6,4,sitting,sit
3320032226_63390d74a6,4,snowball,snowball
343218198_1ca90e0734,2,black,black
343218198_1ca90e0734,2,dog,dog
343218198_1ca90e0734,2,running,run
343218198_1ca90e0734,2,backyard,backyard
343218198_1ca90e0734,4,black,black
343218198_1ca90e0734,4,running,run
343218198_1ca90e0734,4,camera,camera
343218198_1ca90e0734,4,backyard,backyard
3613955682_3860e116cf,4,sports,sport
3613955682_3860e116cf,4,team,team
3613955682_3860e116cf,4,poses,pose
3613955682_3860e116cf,4,field,field
801607443_f15956d1ce,2,people,people
801607443_f15956d1ce,2,climb,climb
801607443_f15956d1ce,2,rock,rock
127490019_7c5c08cb11,0,swing,swing
127490019_7c5c08cb11,0,club,club
1287475186_2dee85f1a5,1,boy,boy
1287475186_2dee85f1a5,1,sitting,sit
1298295313_db1f4c6522,0,boy,boy
1298295313_db1f4c6522,0,blue,blue
1298295313_db1f4c6522,0,life,life
1298295313_db1f4c6522,0,jumps,jump
1298295313_db1f4c6522,0,blue,blue
1298295313_db1f4c6522,0,lake,lake
1329832826_432538d331,2,people,people
1329832826_432538d331,2,cross,cross
1329832826_432538d331,2,street,street
1329832826_432538d331,2,pharmacy,pharmacy
1329832826_432538d331,2,sign,sign
1386964743_9e80d96b05,1,child,child
1386964743_9e80d96b05,1,field,field
1408958345_68eea9a4e4,4,girl,girl
1408958345_68eea9a4e4,4,running,run
1408958345_68eea9a4e4,4,sandy,sandy
1408958345_68eea9a4e4,4,beach,beach
1786425974_c7c5ad6aa1,2,smaller,small
1786425974_c7c5ad6aa1,2,dog,dog
1786425974_c7c5ad6aa1,2,sniffs,sniff
1786425974_c7c5ad6aa1,2,larger,large
1786425974_c7c5ad6aa1,2,dog,dog
2096771662_984441d20d,0,man,man
2096771662_984441d20d,0,looks,look
2096771662_984441d20d,0,binoculars,binocular
2096771662_984441d20d,0,man,man
2096771662_984441d20d,0,holds,hold
2140182410_8e2a06fbda,0,sits,sit
2140182410_8e2a06fbda,0,snow,snow
2204550058_2707d92338,2,woman,woman
2204550058_2707d92338,2,wearing,wear
2204550058_2707d92338,2,white,white
2204550058_2707d92338,2,glove,glove
2204550058_2707d92338,2,crowd,crowd
2216695423_1362cb25f3,1,dogs,dog
2216695423_1362cb25f3,1,play,play
2216695423_1362cb25f3,1,stick,stick
2225231022_1632d0a5aa,0,man,man
2225231022_1632d0a5aa,0,women,woman
2225231022_1632d0a5aa,0,standing,stand
2340206885_58754a799a,2,dogs,dog
2340206885_58754a799a,2,snow,snow
2345984157_724823b1e4,4,dog,dog
2345984157_724823b1e4,4,shaking,shake
2398605966_1d0c9e6a20,4,small,small
2398605966_1d0c9e6a20,4,dogs,dog
2398605966_1d0c9e6a20,4,playing,play
2398605966_1d0c9e6a20,4,snow,snow
247704641_d883902277,0,black,black
247704641_d883902277,0,dog,dog
247704641_d883902277,0,crossing,cross
247704641_d883902277,0,fallen,fallen
247704641_d883902277,0,log,log
247704641_d883902277,0,stream,stream
247704641_d883902277,4,dog,dog
247704641_d883902277,4,walks,walk
247704641_d883902277,4,stream,stream
247704641_d883902277,4,fallen,fallen
247704641_d883902277,4,log,log
254295381_d98fa049f4,1,black,black
254295381_d98fa049f4,1,dog,dog
254295381_d98fa049f4,1,red,red
2559503010_84f20b3bc9,4,man,man
2559503010_84f20b3bc9,4,hat,hat
2559503010_84f20b3bc9,4,standing,stand
2559503010_84f20b3bc9,4,bank,bank
2648165716_02e2e74fd6,0,boy,boy
2648165716_02e2e74fd6,0,swings,swing
2648165716_02e2e74fd6,0,plastic,plastic
2648165716_02e2e74fd6,0,bat,bat
2843695880_eeea6c67db,3,people,people
2843695880_eeea6c67db,3,stand,stand
2843695880_eeea6c67db,3,ocean,ocean
2843695880_eeea6c67db,3,sunset,sunset
2929506802_5432054d77,0,boy,boy
2929506802_5432054d77,0,pushes,push
2929506802_5432054d77,0,wagon,wagon
2929506802_5432054d77,0,pumpkins,pumpkin
3099923914_fd450f6d51,2,people,people
3099923914_fd450f6d51,2,drinks,drink
3099923914_fd450f6d51,2,table,table
3099923914_fd450f6d51,2,large,large
3099923914_fd450f6d51,2,brick,brick
3099923914_fd450f6d51,2,building,building
3159995270_17334ccb5b,3,woman,woman
3159995270_17334ccb5b,3,skis,ski
3159995270_17334ccb5b,3,snowy,snowy
317383917_d8bfa350b6,4,black,black
317383917_d8bfa350b6,4,dogs,dog
317383917_d8bfa350b6,4,black,black
317383917_d8bfa350b6,4,dogs,dog
317383917_d8bfa350b6,4,white,white
317383917_d8bfa350b6,4,dogs,dog
317383917_d8bfa350b6,4,standing,stand
317383917_d8bfa350b6,4,snow,snow
3220161734_77f42734b9,4,young,young
3220161734_77f42734b9,4,child,child
3220161734_77f42734b9,4,red,red
3220161734_77f42734b9,4,belt,belt
3232470286_903a61ea16,2,soccer,soccer
3232470286_903a61ea16,2,player,player
3232470286_903a61ea16,2,kick,kick
3232470286_903a61ea16,2,ball,ball
3232470286_903a61ea16,2,goal,goal
3280052365_c4644bf0a5,2,woman,woman
3280052365_c4644bf0a5,2,child,child
3280052365_c4644bf0a5,2,night,night
3280052365_c4644bf0a5,2,party,party
3399284917_721aefe2a7,3,woman,woman
3399284917_721aefe2a7,3,stands,stand
3399284917_721aefe2a7,3,child,child
3399284917_721aefe2a7,3,swing,swing
3450874870_c4dcf58fb3,3,people,people
3450874870_c4dcf58fb3,3,ride,ride
3450874870_c4dcf58fb3,3,mountain,mountain
3450874870_c4dcf58fb3,3,ski,ski
3473264983_67917a931f,0,play,play
3473264983_67917a931f,0,paintball,paintball
3506560025_8d0f4f9ac4,0,lady,lady
3506560025_8d0f4f9ac4,0,looks,look
3506560025_8d0f4f9ac4,0,holds,hold
3506560025_8d0f4f9ac4,0,camera,camera
3514179514_cbc3371b92,3,baseball,baseball
3514179514_cbc3371b92,3,game,game
3514179514_cbc3371b92,3,catch,catch
3514179514_cbc3371b92,3,ball,ball
3514179514_cbc3371b92,3,runs,run
352981175_16ff5c07e4,4,snow,snow
3613800013_5a54968ab0,2,dog,dog
3613800013_5a54968ab0,2,running,run
3613800013_5a54968ab0,2,field,field
3688858505_e8afd1475d,0,girl,girl
3688858505_e8afd1475d,0,green,green
3688858505_e8afd1475d,0,dress,dress
3688858505_e8afd1475d,0,stands,stand
3688858505_e8afd1475d,0,women,woman
3694064560_467683205b,4,sitting,sit
3729525173_7f984ed776,3,woman,woman
3729525173_7f984ed776,3,sits,sit
3729525173_7f984ed776,3,reads,read
3737539561_d1dc161040,1,boys,boy
3737539561_d1dc161040,1,climbing,climb
3741827382_71e93298d0,4,boy,boy
3741827382_71e93298d0,4,green,green
3741827382_71e93298d0,4,shirt,shirt
3741827382_71e93298d0,4,blue,blue
416960865_048fd3f294,3,wearing,wear
416960865_048fd3f294,3,red,red
416960865_048fd3f294,3,red,red
416960865_048fd3f294,3,jacket,jacket
416960865_048fd3f294,3,mountains,mountain
436009777_440c7679a1,0,sitting,sit
436009777_440c7679a1,0,rock,rock
436009777_440c7679a1,0,street,street
485245061_5a5de43e20,0,man,man
506367606_7cca2bba9b,2,woman,woman
506367606_7cca2bba9b,2,standing,standing
506367606_7cca2bba9b,2,counter,counter
624742559_ff467d8ebc,2,child,child
624742559_ff467d8ebc,2,playground,playground
624742559_ff467d8ebc,2,play,play
624742559_ff467d8ebc,2,set,set
180094434_b0f244832d,1,fountain,fountain
2160266952_a2ab39191b,0,bouncing,bounce
2160266952_a2ab39191b,0,ball,ball
229862312_1a0ba19dab,3,dog,dog
229862312_1a0ba19dab,3,rolls,roll
229862312_1a0ba19dab,3,grass,grass
3058439373_9276a4702a,1,crowd,crowd
3058439373_9276a4702a,1,people,people
3058439373_9276a4702a,1,stand,stand
3058439373_9276a4702a,1,looking,look
315880837_90db309bab,2,dogs,dog
315880837_90db309bab,2,playing,play
315880837_90db309bab,2,frisbee,frisbee
315880837_90db309bab,2,snow,snow
473220329_819a913bbb,1,woman,woman
473220329_819a913bbb,1,walking,walk
473220329_819a913bbb,1,bridge,bridge
473220329_819a913bbb,1,tall,tall
473220329_819a913bbb,1,grass,grass
485245061_5a5de43e20,1,man,man
485245061_5a5de43e20,1,snow,snow
485245061_5a5de43e20,1,mountain,mountain
2860872588_f2c7b30e1a,0,black,black
2860872588_f2c7b30e1a,0,dog,dog
2860872588_f2c7b30e1a,0,fighting,fighting
2918769188_565dd48060,0,person,person
2918769188_565dd48060,0,backstroke,backstroke
2918769188_565dd48060,0,swimming,swimming
2918769188_565dd48060,0,pool,pool
3238951136_2a99f1a1a8,4,man,man
3238951136_2a99f1a1a8,4,posing,pose
1332722096_1e3de8ae70,4,green,green
1332722096_1e3de8ae70,4,boots,boot
1332722096_1e3de8ae70,4,walking,walk
1339596997_8ac29c1841,4,women,woman
1339596997_8ac29c1841,4,head,head
1339596997_8ac29c1841,4,scarves,scarf
1432179046_8e3d75cf81,0,man,man
2225231022_1632d0a5aa,4,women,woman
2225231022_1632d0a5aa,4,man,man
2225231022_1632d0a5aa,4,smile,smile
2225231022_1632d0a5aa,4,camera,camera
2283966256_70317e1759,1,dog,dog
2283966256_70317e1759,1,walking,walk
2283966256_70317e1759,1,river,river
2693425189_47740c22ed,0,boy,boy
2693425189_47740c22ed,0,holding,hold
2693425189_47740c22ed,0,foam,foam
2693425189_47740c22ed,0,pool,pool
2909875716_25c8652614,0,girl,girl
2909875716_25c8652614,0,field,field
2909875716_25c8652614,0,yellow,yellow
2909875716_25c8652614,0,scarf,scarf
2945036454_280fa5b29f,3,dog,dog
2945036454_280fa5b29f,3,frisbee,frisbee
3186073578_6e115f45f5,3,man,man
3186073578_6e115f45f5,3,holding,hold
3186073578_6e115f45f5,3,picture,picture
3243588540_b418ac7eda,3,painting,paint
3243588540_b418ac7eda,3,hand,hand
353180303_6a24179c50,4,woman,woman
353180303_6a24179c50,4,applying,apply
353180303_6a24179c50,4,lipstick,lipstick
3609645320_815c294b65,4,people,people
3609645320_815c294b65,4,steps,step
3624327440_bef4f33f32,2,surfer,surfer
3624327440_bef4f33f32,2,wave,wave
466956209_2ffcea3941,3,person,person
466956209_2ffcea3941,3,steep,steep
466956209_2ffcea3941,3,rock,rock
466956209_2ffcea3941,3,wall,wall
491405109_798222cfd0,1,girl,girl
491405109_798222cfd0,1,head,head
491405109_798222cfd0,1,upside,upside
909191414_1cf5d85821,3,children,child
909191414_1cf5d85821,3,playing,play
909191414_1cf5d85821,3,house,house
1772859261_236c09b861,1,black,black
1772859261_236c09b861,1,white,white
1772859261_236c09b861,1,dog,dog
1772859261_236c09b861,1,walking,walk
2238019823_79318d1f11,2,surfer,surfer
2238019823_79318d1f11,2,bridge,bridge
2238019823_79318d1f11,2,foggy,foggy
2414397449_2ac3b78e0d,1,small,small
2414397449_2ac3b78e0d,1,dog,dog
2414397449_2ac3b78e0d,1,big,big
2414397449_2ac3b78e0d,1,dog,dog
2652522323_9218afd8c2,3,young,young
2652522323_9218afd8c2,3,woman,woman
2652522323_9218afd8c2,3,play,play
2652522323_9218afd8c2,3,blue,blue
2652522323_9218afd8c2,3,ball,ball
2774430374_fee1d793e7,3,boy,boy
2774430374_fee1d793e7,3,wearing,wear
2774430374_fee1d793e7,3,red,red
2774430374_fee1d793e7,3,shirt,shirt
2774430374_fee1d793e7,3,baseball,baseball
2774430374_fee1d793e7,3,bat,bat
2815256108_fc1302117d,2,men,man
2815256108_fc1302117d,2,talking,talk
2815256108_fc1302117d,2,sign,sign
2815256108_fc1302117d,2,says,say
2815256108_fc1302117d,2,jesus,jesus
2815256108_fc1302117d,2,hell,hell
2815256108_fc1302117d,2,red,red
2815256108_fc1302117d,2,box,box
2815256108_fc1302117d,2,standing,stand
2815256108_fc1302117d,3,men,man
2815256108_fc1302117d,3,sign,sign
2815256108_fc1302117d,3,says,say
2815256108_fc1302117d,3,jesus,jesus
2815256108_fc1302117d,3,hell,hell
2884420269_225d27f242,4,men,man
2884420269_225d27f242,4,standing,stand
2884420269_225d27f242,4,leg,leg
2884420269_225d27f242,4,arms,arm
309687244_4bdf3b591f,4,man,man
309687244_4bdf3b591f,4,climbing,climb
309687244_4bdf3b591f,4,rock,rock
3168123064_d1983b8f92,0,person,person
3168123064_d1983b8f92,0,black,black
3168123064_d1983b8f92,0,wetsuit,wetsuit
3168123064_d1983b8f92,0,surfing,surf
3168123064_d1983b8f92,0,wave,wave
3514179514_cbc3371b92,1,baseball,baseball
3514179514_cbc3371b92,1,player,player
