image_uid,caption_number,keyword,lemma
2356664078_4b1e6e465d,1,field,field
2455286250_fb6a66175a,2,child,child
2455286250_fb6a66175a,2,holds,hold
2455286250_fb6a66175a,2,ball,ball
2455286250_fb6a66175a,2,people,people
2461990494_c5ece064cc,3,man,man
2461990494_c5ece064cc,3,looks,look
2481003841_06086eafc2,3,young,young
2481003841_06086eafc2,3,boys,boy
2485467050_1d5e2696d4,1,children,child
2598012140_832863fcb9,0,dog,dog
2635164923_2a774f7854,2,young,young
2635164923_2a774f7854,2,rides,ride
2647229826_e0e0c65ef1,1,children,child
2647229826_e0e0c65ef1,1,playing,play
2858759108_6e697c5f3e,2,white,white
2858759108_6e697c5f3e,2,wearing,wear
2858759108_6e697c5f3e,2,yellow,yellow
2858759108_6e697c5f3e,2,black,black
2858759108_6e697c5f3e,2,running,run
2921670682_6a77a6c3e9,1,bicycle,bicycle
3041645937_ff7591d134,3,man,man
3335692531_dd4a995f91,0,brown,brown
3335692531_dd4a995f91,0,dog,dog
3335692531_dd4a995f91,0,black,black
3335692531_dd4a995f91,0,dogs,dog
3335692531_dd4a995f91,0,red,red
3429351222_17ae744daf,1,walks,walk
3484906808_ee20714408,3,woman,woman
3484906808_ee20714408,3,wearing,wear
3484906808_ee20714408,3,looks,look
3484906808_ee20714408,3,man,man
3484906808_ee20714408,3,looks,look
3604928725_58147c87cd,3,people,people
3604928725_58147c87cd,3,black,black
3604928725_58147c87cd,3,dog,dog
3684562647_28dc325522,0,people,people
369186134_5eef374112,2,dogs,dog
369186134_5eef374112,2,blue,blue
369186134_5eef374112,2,snow,snow
442220883_ff3d6e507f,3,dog,dog
442220883_ff3d6e507f,3,white,white
463875230_f19e83d6df,4,little,little
463875230_f19e83d6df,4,girl,girl
618771382_459bb492e4,2,girls,girl
661749711_6f408dad62,1,dog,dog
661749711_6f408dad62,1,red,red
661749711_6f408dad62,1,ball,ball
862156271_3eacea90a8,4,standing,stand
862177617_c2c0581075,4,person,person
862177617_c2c0581075,4,crowd,crowd
862177617_c2c0581075,4,wearing,wear
862177617_c2c0581075,4,blue,blue
1663454406_5e2cf8c5bb,2,man,man
1663454406_5e2cf8c5bb,2,holding,hold
1663454406_5e2cf8c5bb,2,people,people
2831723637_30d4456665,0,white,white
2831723637_30d4456665,0,dog,dog
2831723637_30d4456665,0,running,run
3186863842_5832573c5e,0,woman,woman
3186863842_5832573c5e,0,looks,look
3186863842_5832573c5e,0,holding,hold
3440952969_608eb5e42b,2,jumps,jump
1984936420_3f3102132b,1,boy,boy
1984936420_3f3102132b,1,girl,girl
2135502491_a15c6b5eae,4,large,large
2135502491_a15c6b5eae,4,brown,brown
2135502491_a15c6b5eae,4,white,white
2135502491_a15c6b5eae,4,dog,dog
2135502491_a15c6b5eae,4,running,run
2135502491_a15c6b5eae,4,snow,snow
2600386812_8790879d9a,3,brown,brown
2600386812_8790879d9a,3,dog,dog
2621771656_09a620da6d,2,group,group
2621771656_09a620da6d,2,people,people
2631625732_75b714e685,1,mountains,mountain
2647229826_e0e0c65ef1,0,child,child
2647229826_e0e0c65ef1,0,children,child
2734219983_fe86a60bf9,4,child,child
2734219983_fe86a60bf9,4,walk,walk
2838619742_eed855d8a8,4,man,man
3215896272_e9b4b547a9,4,dog,dog
3215896272_e9b4b547a9,4,wearing,wear
3215896272_e9b4b547a9,4,walking,walk
3215896272_e9b4b547a9,4,snow,snow
3393035454_2d2370ffd4,2,boy,boy
3393035454_2d2370ffd4,2,jumps,jump
3394654132_9a8659605c,4,woman,woman
3394654132_9a8659605c,4,holding,hold
3394654132_9a8659605c,4,dog,dog
3463268965_f22884fc69,4,running,run
3484906808_ee20714408,2,woman,woman
3484906808_ee20714408,2,men,man
3484906808_ee20714408,2,standing,stand
3502897880_8392d0e4de,0,boy,boy
3502897880_8392d0e4de,0,blue,blue
3502897880_8392d0e4de,0,jumps,jump
3520869880_2e8b7d7842,4,girl,girl
3520869880_2e8b7d7842,4,red,red
3520869880_2e8b7d7842,4,jumps,jump
3523819210_99782628fc,1,man,man
3523819210_99782628fc,1,sitting,sit
3523819210_99782628fc,1,blue,blue
3525403875_7f95e0cbfe,0,white,white
3525403875_7f95e0cbfe,0,dog,dog
3525403875_7f95e0cbfe,0,running,run
3525403875_7f95e0cbfe,0,ball,ball
3525403875_7f95e0cbfe,0,mouth,mouth
3525403875_7f95e0cbfe,0,dog,dog
3665169936_01ae94c9fd,2,person,person
396763804_3b7f1e12a8,1,dog,dog
396763804_3b7f1e12a8,1,white,white
396763804_3b7f1e12a8,1,running,run
396763804_3b7f1e12a8,1,beach,beach
1370773415_967b1ffde1,4,people,people
1370773415_967b1ffde1,4,stand,stand
2059616165_b7c99c1009,4,black,black
2059616165_b7c99c1009,4,dog,dog
2059616165_b7c99c1009,4,grass,grass
2203615439_3c7cdc39dc,0,man,man
2203615439_3c7cdc39dc,0,walking,walk
2203615439_3c7cdc39dc,0,snow,snow
2203615439_3c7cdc39dc,0,street,street
2203615439_3c7cdc39dc,0,red,red
2249480913_e1695e5c28,3,dogs,dog
241347300_7c84ecf764,1,player,player
241347300_7c84ecf764,1,crowd,crowd
2596619849_7b635dd310,2,children,child
2596619849_7b635dd310,2,playing,play
2597958208_e03aa149c9,3,young,young
2597958208_e03aa149c9,3,boy,boy
2597958208_e03aa149c9,3,girl,girl
2642688531_8fb68b2147,4,young,young
2987121689_f9de6c479b,2,players,player
2987121689_f9de6c479b,2,ball,ball
3154152744_4e93ec8a62,0,black,black
3154152744_4e93ec8a62,0,dogs,dog
3154152744_4e93ec8a62,0,playing,play
3154152744_4e93ec8a62,0,red,red
3198247669_7493af04a7,3,holding,hold
3198247669_7493af04a7,3,walking,walk
3222702477_34d2d24f1f,0,players,player
3222702477_34d2d24f1f,0,playing,play
3225226381_9fe306fb9e,2,black,black
3225226381_9fe306fb9e,2,dog,dog
3225226381_9fe306fb9e,2,brown,brown
3225226381_9fe306fb9e,2,dog,dog
3328535573_33c3cd5b59,2,men,man
3328535573_33c3cd5b59,2,beach,beach
3335692531_dd4a995f91,1,dogs,dog
3375920709_ef7370fa09,0,dog,dog
3375920709_ef7370fa09,0,jumping,jump
3375920709_ef7370fa09,0,snow,snow
3415113018_7b95ddcd11,0,man,man
3415113018_7b95ddcd11,0,yellow,yellow
3415113018_7b95ddcd11,0,men,man
3415113018_7b95ddcd11,0,blue,blue
3421547427_53411b6278,0,man,man
3421547427_53411b6278,0,blue,blue
3421547427_53411b6278,0,shirt,shirt
3444684583_6656e38088,2,man,man
3444684583_6656e38088,2,air,air
3468023754_8a07d4c56e,3,children,child
3468023754_8a07d4c56e,3,look,look
3604496023_c1f546423e,0,blue,blue
3604496023_c1f546423e,0,stand,stand
3684562647_28dc325522,1,people,people
3684562647_28dc325522,1,people,people
3690425778_3b390b3ea5,2,person,person
3690425778_3b390b3ea5,2,jumping,jump
390986651_c801db91a0,1,woman,woman
390986651_c801db91a0,1,snow,snow
427557693_1108566fd2,1,walking,walk
427557693_1108566fd2,1,street,street
435739506_2daf7f4887,3,dogs,dog
435739506_2daf7f4887,3,running,run
435739506_2daf7f4887,3,grass,grass
475317104_1cdc1653b4,4,standing,stand
501320769_31eea7b7ea,3,young,young
501320769_31eea7b7ea,3,black,black
501320769_31eea7b7ea,3,girl,girl
535123126_c06c1ab9bf,4,dogs,dog
535123126_c06c1ab9bf,4,playing,play
911527312_f81ee36b97,4,boy,boy
911527312_f81ee36b97,4,wearing,wear
911527312_f81ee36b97,4,red,red
2109370875_05241bdda7,1,person,person
2109370875_05241bdda7,1,wearing,wear
2249480913_e1695e5c28,1,dogs,dog
2249480913_e1695e5c28,1,red,red
2362481035_a7600875d0,3,child,child
2362481035_a7600875d0,3,child,child
2637904605_fc355816fc,3,white,white
2637904605_fc355816fc,3,black,black
2637904605_fc355816fc,3,dog,dog
2637904605_fc355816fc,3,grass,grass
2637904605_fc355816fc,3,field,field
2646540383_343e1ec9a4,4,jumping,jump
2675397335_1dcdbd12f5,0,dog,dog
2675397335_1dcdbd12f5,0,runs,run
2675397335_1dcdbd12f5,0,field,field
2675397335_1dcdbd12f5,0,grass,grass
2883907436_82bf4a36b8,3,man,man
2883907436_82bf4a36b8,3,dog,dog
2883907436_82bf4a36b8,3,street,street
2884651479_12e400ee58,2,dog,dog
2884651479_12e400ee58,2,dog,dog
2898304260_a4099a193a,2,man,man
2898304260_a4099a193a,2,white,white
2898304260_a4099a193a,2,shirt,shirt
3005872315_e6771763bd,1,black,black
3044359043_627488ddf0,3,dog,dog
3088922727_4bdf2ccc94,2,man,man
3088922727_4bdf2ccc94,2,woman,woman
3088922727_4bdf2ccc94,2,sit,sit
3115901702_f07aa0ef74,4,girls,girl
3115901702_f07aa0ef74,4,walk,walk
3515904775_f8acc5909e,0,black,black
3515904775_f8acc5909e,0,dog,dog
3515904775_f8acc5909e,0,ball,ball
405534893_2d0f3b0147,1,man,man
405534893_2d0f3b0147,1,mountain,mountain
427557693_1108566fd2,4,people,people
427557693_1108566fd2,4,walking,walk
427557693_1108566fd2,4,street,street
460478198_83039f2593,3,dogs,dog
640203018_c0e7175831,3,man,man
640203018_c0e7175831,3,riding,ride
640203018_c0e7175831,3,crowd,crowd
640203018_c0e7175831,3,people,people
3401647850_685c03ffff,0,brown,brown
3401647850_685c03ffff,0,dog,dog
1570723692_3a2b064d43,0,large,large
1570723692_3a2b064d43,0,dog,dog
1570723692_3a2b064d43,0,little,little
1570723692_3a2b064d43,0,dog,dog
1570723692_3a2b064d43,0,dog,dog
1570723692_3a2b064d43,0,grass,grass
186346360_541047336f,0,girl,girl
2661138991_d55aa0e5dc,2,man,man
3334300164_e75e0479ae,3,man,man
3446586125_cafa0bfd67,2,dog,dog
3446586125_cafa0bfd67,2,running,run
3446586125_cafa0bfd67,2,ball,ball
3446586125_cafa0bfd67,2,mouth,mouth
463875230_f19e83d6df,0,girl,girl
2187720319_112d00f07d,4,black,black
2187720319_112d00f07d,4,dog,dog
2187720319_112d00f07d,4,jumps,jump
2222186636_85e03e0b75,1,group,group
2222186636_85e03e0b75,1,men,man
2222186636_85e03e0b75,1,stand,stand
2266144051_614b2d62b0,2,man,man
2266144051_614b2d62b0,2,wearing,wear
2266144051_614b2d62b0,2,black,black
2266144051_614b2d62b0,2,bicycle,bicycle
2290330500_e7bdaa58e1,4,girl,girl
2752341621_54490b9b09,1,people,people
2752341621_54490b9b09,1,walking,walk
2752341621_54490b9b09,1,snow,snow
3154152744_4e93ec8a62,2,dogs,dog
3154152744_4e93ec8a62,2,red,red
3154152744_4e93ec8a62,2,running,run
3154152744_4e93ec8a62,2,snow,snow
3355683198_715fb1a2ac,0,boy,boy
3522349685_f046f0e250,2,girl,girl
2090339522_d30d2436f9,0,man,man
2090339522_d30d2436f9,0,green,green
2450486758_a66fd296ea,3,dog,dog
2450486758_a66fd296ea,3,man,man
2450486758_a66fd296ea,3,people,people
2450486758_a66fd296ea,3,stand,stand
2500567791_101d5ddee3,0,black,black
2500567791_101d5ddee3,0,brown,brown
2500567791_101d5ddee3,0,dog,dog
251792066_b5233b3d86,4,black,black
251792066_b5233b3d86,4,dog,dog
251792066_b5233b3d86,4,green,green
251792066_b5233b3d86,4,mouth,mouth
2579266054_1ec58aa92f,2,people,people
2631625732_75b714e685,2,mountains,mountain
2887171449_f54a2b9f39,1,woman,woman
2931254547_e97c6d0d63,3,woman,woman
2931254547_e97c6d0d63,3,holding,hold
2931254547_e97c6d0d63,3,crowd,crowd
3122579598_14841c038a,1,boys,boy
3122579598_14841c038a,1,white,white
3122579598_14841c038a,1,dog,dog
3122579598_14841c038a,1,stand,stand
313326614_b2adbe59e0,3,man,man
313326614_b2adbe59e0,3,stands,stand
3134387321_3a253224c1,3,people,people
3367053761_8ec5834bf3,3,sitting,sit
3435015880_eda46ff50f,2,people,people
3435015880_eda46ff50f,2,running,run
3435015880_eda46ff50f,2,mountain,mountain
3444684583_6656e38088,0,man,man
3444684583_6656e38088,0,jumping,jump
3444684583_6656e38088,0,air,air
3461110860_37ef15af8e,4,man,man
3461110860_37ef15af8e,4,crowd,crowd
3474985112_24ef46e82d,3,mountain,mountain
3474985112_24ef46e82d,3,rides,ride
3495453699_1c9faedf3c,0,man,man
3495453699_1c9faedf3c,0,little,little
3495453699_1c9faedf3c,0,girl,girl
3532200762_b28c39d311,2,running,run
3532200762_b28c39d311,2,beach,beach
3694219419_a7a83d4886,2,group,group
3694219419_a7a83d4886,2,people,people
3694219419_a7a83d4886,2,holding,hold
3694219419_a7a83d4886,2,people,people
3697456750_460aea7252,4,women,woman
391324644_d23fdf06cb,0,yellow,yellow
442220883_ff3d6e507f,4,dog,dog
442220883_ff3d6e507f,4,holding,hold
442220883_ff3d6e507f,4,mouth,mouth
475317104_1cdc1653b4,0,girl,girl
475317104_1cdc1653b4,0,standing,stand
745563422_f4fa7d9157,1,woman,woman
745563422_f4fa7d9157,1,standing,stand
823675317_b5fbdb17b3,0,boy,boy
823675317_b5fbdb17b3,0,blue,blue
135235570_5698072cd4,4,man,man
261883591_3f2bca823c,4,man,man
261883591_3f2bca823c,4,standing,stand
2621771656_09a620da6d,4,group,group
262446581_06ef7d9445,4,man,man
262446581_06ef7d9445,4,large,large
3226796100_08c49cfa5c,2,young,young
3226796100_08c49cfa5c,2,child,child
3226796100_08c49cfa5c,2,wearing,wear
3226796100_08c49cfa5c,2,playing,play
3226796100_08c49cfa5c,2,children,child
3287904625_f68ca5cea7,1,man,man
3287904625_f68ca5cea7,1,woman,woman
3419634480_c390f62a6e,3,black,black
3419634480_c390f62a6e,3,runs,run
3444684583_6656e38088,3,man,man
421316045_ae7a1eb4bc,1,white,white
621000329_84f48948eb,3,young,young
621000329_84f48948eb,3,girl,girl
621000329_84f48948eb,3,shirt,shirt
621000329_84f48948eb,3,wears,wear
624058168_f1c5e87e59,0,black,black
624058168_f1c5e87e59,0,white,white
624058168_f1c5e87e59,0,dog,dog
624058168_f1c5e87e59,0,jumping,jump
624058168_f1c5e87e59,0,air,air
159712188_d530dd478c,1,woman,woman
159712188_d530dd478c,1,walking,walk
274313927_404d0e94ab,0,black,black
274313927_404d0e94ab,0,dog,dog
274313927_404d0e94ab,0,grass,grass
274313927_404d0e94ab,0,holding,hold
274313927_404d0e94ab,0,white,white
274313927_404d0e94ab,0,mouth,mouth
3033612929_764d977bd5,2,dogs,dog
3033612929_764d977bd5,2,playing,play
3163068926_d28ed3ef53,4,man,man
3163068926_d28ed3ef53,4,looking,look
3163068926_d28ed3ef53,4,riding,ride
3176131893_7181c733aa,1,group,group
3176131893_7181c733aa,1,boys,boy
3176131893_7181c733aa,1,plays,play
3530502404_f8c3a3f61c,4,man,man
3530502404_f8c3a3f61c,4,sitting,sit
3710520638_866d542a80,4,black,black
3710520638_866d542a80,4,dog,dog
3710520638_866d542a80,4,red,red
3710520638_866d542a80,4,jumping,jump
3718305988_fe2c91fd44,3,man,man
862156271_3eacea90a8,1,girls,girl
862156271_3eacea90a8,1,walking,walk
862156271_3eacea90a8,1,street,street
3154152744_4e93ec8a62,1,black,black
3154152744_4e93ec8a62,1,dogs,dog
3154152744_4e93ec8a62,1,run,run
3154152744_4e93ec8a62,1,snow,snow
3154152744_4e93ec8a62,1,red,red
3154152744_4e93ec8a62,1,dogs,dog
3174453534_fcc927c647,0,holding,hold
3174453534_fcc927c647,0,yellow,yellow
1295698260_e10c53c137,2,woman,woman
1295698260_e10c53c137,2,crowd,crowd
1295698260_e10c53c137,2,man,man
141755292_7a0b3364cf,0,man,man
141755292_7a0b3364cf,0,woman,woman
1570723692_3a2b064d43,2,dogs,dog
205682549_713aa6cd88,1,man,man
2417745327_a2c2705043,3,brown,brown
2417745327_a2c2705043,3,dog,dog
2417745327_a2c2705043,3,running,run
2773682293_3b712e47ff,1,man,man
2773682293_3b712e47ff,1,boy,boy
2934801096_230ae78d7e,3,stand,stand
2986716822_e220754d32,4,brown,brown
2986716822_e220754d32,4,dog,dog
3030079705_0dee8a3e89,1,little,little
3030079705_0dee8a3e89,1,girl,girl
3030079705_0dee8a3e89,1,sitting,sit
3030079705_0dee8a3e89,1,man,man
3139895886_5a6d495b13,0,dog,dog
3139895886_5a6d495b13,0,yellow,yellow
3139895886_5a6d495b13,0,field,field
3223973114_6c15538ce9,4,dog,dog
3223973114_6c15538ce9,4,running,run
3231596071_f0c522a639,1,man,man
3364715316_df8c20bac1,2,women,woman
3364715316_df8c20bac1,2,play,play
3364715316_df8c20bac1,2,beach,beach
3380519003_9f91d5a7fb,1,white,white
3380519003_9f91d5a7fb,1,dog,dog
3380519003_9f91d5a7fb,1,white,white
3380519003_9f91d5a7fb,1,ball,ball
3380519003_9f91d5a7fb,1,grass,grass
3448490813_f9623e864d,1,child,child
3550276904_19de3561c5,0,sitting,sit
3599442049_e448c7c9b2,2,boy,boy
3599442049_e448c7c9b2,2,snow,snow
3621329299_6fb3f2935c,4,person,person
3621329299_6fb3f2935c,4,bike,bike
416992999_654a99a903,3,woman,woman
466176275_f40d37851e,4,dogs,dog
466176275_f40d37851e,4,air,air
466176275_f40d37851e,4,play,play
466176275_f40d37851e,4,grass,grass
2354064281_10afa38206,1,black,black
2354064281_10afa38206,1,dog,dog
2354064281_10afa38206,1,brown,brown
2354064281_10afa38206,1,dog,dog
236144859_52f9e38885,2,dog,dog
2403376030_903521c371,4,black,black
2403376030_903521c371,4,large,large
2403376030_903521c371,4,dog,dog
2485467050_1d5e2696d4,2,jumping,jump
3046431231_dc48851062,4,women,woman
3243094580_ccd01679f5,2,person,person
3306464579_1b16a0caf2,1,man,man
3328495660_ed0e3f29cf,0,woman,woman
3328495660_ed0e3f29cf,0,woman,woman
3386953179_84c2d7922f,2,wearing,wear
3386953179_84c2d7922f,2,red,red
3386953179_84c2d7922f,2,mountain,mountain
3401902253_cd27e6d0fe,3,large,large
3401902253_cd27e6d0fe,3,black,black
3401902253_cd27e6d0fe,3,white,white
3401902253_cd27e6d0fe,3,dog,dog
3401902253_cd27e6d0fe,3,runs,run
3435015880_eda46ff50f,3,people,people
3435015880_eda46ff50f,3,jump,jump
3436259762_43709321ff,0,black,black
3436259762_43709321ff,0,dog,dog
3532098999_4e07a0a17e,4,dogs,dog
3532098999_4e07a0a17e,4,run,run
1350811702_2ce7cfd0c5,0,young,young
1350811702_2ce7cfd0c5,0,boy,boy
2090339522_d30d2436f9,4,man,man
2090339522_d30d2436f9,4,green,green
3154152744_4e93ec8a62,3,dogs,dog
3154152744_4e93ec8a62,3,snow,snow
2346402952_e47d0065b6,2,women,woman
2458033289_f0616879df,3,man,man
2458033289_f0616879df,3,white,white
2579572274_826598b14a,1,little,little
2579572274_826598b14a,1,girl,girl
3057618932_3b80ae85de,2,riding,ride
3057618932_3b80ae85de,2,bicycle,bicycle
3215081286_d55541aa6b,4,people,people
3215081286_d55541aa6b,4,walking,walk
397286183_745abbf40d,2,man,man
397286183_745abbf40d,2,wearing,wear
397286183_745abbf40d,2,blue,blue
397286183_745abbf40d,2,looking,look
599366440_a238e805cf,4,dogs,dog
599366440_a238e805cf,4,green,green
1425919702_ddb761aeec,1,group,group
1425919702_ddb761aeec,1,people,people
1425919702_ddb761aeec,1,sitting,sit
1999444757_1b92efb590,4,women,woman
1999444757_1b92efb590,4,white,white
1999444757_1b92efb590,4,holding,hold
2203615439_3c7cdc39dc,3,man,man
2203615439_3c7cdc39dc,3,walking,walk
2203615439_3c7cdc39dc,3,red,red
3292277400_f95cdd13d1,2,dogs,dog
3292277400_f95cdd13d1,2,grass,grass
3587596696_9c5964c94d,0,holding,hold
3616808182_fb4eaec778,1,biking,bike
464506846_1734302b58,2,dog,dog
2501742763_b2cb322087,2,black,black
2501742763_b2cb322087,2,dog,dog
2501742763_b2cb322087,2,running,run
2838619742_eed855d8a8,3,man,man
3075068274_2a28a5263b,3,person,person
3075068274_2a28a5263b,3,shirt,shirt
3209523192_05a4cef844,1,snow,snow
3209523192_05a4cef844,1,red,red
3215870337_c92a1a1b2f,1,crowd,crowd
3215870337_c92a1a1b2f,1,people,people
3265162450_5b4e3c5f1b,3,dogs,dog
3313620862_0c65c645f5,1,crowd,crowd
3585123310_9a8e94bd2b,4,play,play
3653484549_f316590b0f,4,girls,girl
3653484549_f316590b0f,4,girls,girl
441212506_fcc321ac28,0,dog,dog
441212506_fcc321ac28,0,runs,run
441212506_fcc321ac28,0,ball,ball
441212506_fcc321ac28,0,dogs,dog
535123126_c06c1ab9bf,2,dog,dog
535123126_c06c1ab9bf,2,dog,dog
1138784872_69ade3f2ab,0,green,green
1138784872_69ade3f2ab,0,walks,walk
2148991939_3b9fd6c439,2,black,black
2148991939_3b9fd6c439,2,dog,dog
2148991939_3b9fd6c439,2,jumps,jump
2218907190_5f43bf5e4d,1,dog,dog
2579572274_826598b14a,4,girl,girl
2679565682_91ecd283ff,1,man,man
2679565682_91ecd283ff,1,looking,look
2752919987_8bfca604ab,2,man,man
2752919987_8bfca604ab,2,woman,woman
2775249812_f4db95e818,3,girl,girl
2775249812_f4db95e818,3,white,white
2775249812_f4db95e818,3,stands,stand
3077781040_bc27778609,2,man,man
3077781040_bc27778609,2,bicycle,bicycle
309771854_952aabe3cc,2,stand,stand
3146937399_8c046b7b1a,4,people,people
3146937399_8c046b7b1a,4,walking,walk
3369258147_03db257f0f,0,man,man
3369258147_03db257f0f,0,sitting,sit
3398788809_25c71ba018,0,group,group
3398788809_25c71ba018,0,play,play
3481859121_3d3e566ec0,0,sitting,sit
3539840291_1c3eed701d,3,player,player
3665179773_dd217416fc,3,girls,girl
369186134_5eef374112,1,dogs,dog
369186134_5eef374112,1,snow,snow
475317104_1cdc1653b4,3,standing,stand
572618443_647483ca82,3,boys,boy
2273799395_5072a5736d,4,snow,snow
278007543_99f5a91a3e,4,brown,brown
278007543_99f5a91a3e,4,dog,dog
278007543_99f5a91a3e,4,running,run
3030079705_0dee8a3e89,3,girl,girl
3030079705_0dee8a3e89,3,sitting,sit
3030079705_0dee8a3e89,3,man,man
424379231_23f1ade134,2,white,white
424379231_23f1ade134,2,dog,dog
424379231_23f1ade134,2,walks,walk
309771854_952aabe3cc,4,men,man
309771854_952aabe3cc,4,standing,stand
3184031654_34b5c4ffe1,1,woman,woman
3184031654_34b5c4ffe1,1,wearing,wear
3033612929_764d977bd5,4,dogs,dog
3033612929_764d977bd5,4,walking,walk
3223973114_6c15538ce9,2,brown,brown
3223973114_6c15538ce9,2,dog,dog
3223973114_6c15538ce9,2,runs,run
3226541300_6c81711e8e,4,people,people
3226541300_6c81711e8e,4,red,red
3259110412_9908c45144,4,snow,snow
3410899419_4f8dca6f3f,2,children,child
1077546505_a4f6c4daa9,0,boy,boy
1077546505_a4f6c4daa9,0,blue,blue
3186863842_5832573c5e,1,woman,woman
3480052428_c034b98a08,4,men,man
3480052428_c034b98a08,4,women,woman
441212506_fcc321ac28,2,dogs,dog
2745811124_12c4426b8b,4,girl,girl
2745811124_12c4426b8b,4,holding,hold
2121140070_a09644550b,2,group,group
2121140070_a09644550b,2,people,people
2121140070_a09644550b,2,large,large
2885891981_6b02620ae9,4,white,white
2885891981_6b02620ae9,4,bike,bike
1034276567_49bb87c51c,3,boy,boy
2403376030_903521c371,2,woman,woman
2403376030_903521c371,2,black,black
2403376030_903521c371,2,walking,walk
2403376030_903521c371,2,dog,dog
2931254547_e97c6d0d63,0,red,red
2931254547_e97c6d0d63,0,woman,woman
3005126574_49c28ffbee,4,man,man
3005126574_49c28ffbee,4,wearing,wear
3005126574_49c28ffbee,4,shirt,shirt
3161044966_27bf6f9dec,4,white,white
3161044966_27bf6f9dec,4,brown,brown
3161044966_27bf6f9dec,4,dog,dog
3161044966_27bf6f9dec,4,jumps,jump
3161044966_27bf6f9dec,4,white,white
3342272425_804316cb3d,0,green,green
3342272425_804316cb3d,0,woman,woman
3439243433_d5f3508612,0,white,white
3439243433_d5f3508612,0,dog,dog
3555573680_41c1540a86,1,man,man
3555573680_41c1540a86,1,jump,jump
3694219419_a7a83d4886,1,group,group
3694219419_a7a83d4886,1,children,child
3694219419_a7a83d4886,1,large,large
618771382_459bb492e4,4,young,young
618771382_459bb492e4,4,girls,girl
1164131282_b30926f332,0,dog,dog
1164131282_b30926f332,0,dog,dog
1164131282_b30926f332,0,running,run
2540203582_9a9ac92a5d,1,girl,girl
2540203582_9a9ac92a5d,1,riding,ride
3466891862_9afde75568,2,little,little
3466891862_9afde75568,2,white,white
3466891862_9afde75568,2,dog,dog
3466891862_9afde75568,2,runs,run
3466891862_9afde75568,2,grass,grass
3553476195_fb3747d7c1,4,black,black
3553476195_fb3747d7c1,4,dogs,dog
3590753142_61993d39df,2,people,people
3590753142_61993d39df,2,standing,stand
3590753142_61993d39df,2,looking,look
3590753142_61993d39df,2,looks,look
3624676866_8f6d0efcc9,1,man,man
3710520638_866d542a80,2,black,black
3710520638_866d542a80,2,dog,dog
3710520638_866d542a80,2,red,red
3710520638_866d542a80,2,jumping,jump
2201192417_d934730fea,0,boy,boy
2201192417_d934730fea,0,runs,run
2201192417_d934730fea,0,grass,grass
2551344688_17a12a6948,0,man,man
2551344688_17a12a6948,0,white,white
2646540383_343e1ec9a4,0,boy,boy
2646540383_343e1ec9a4,0,jumping,jump
3331525712_af1dcc47f2,0,sitting,sit
3331525712_af1dcc47f2,0,woman,woman
3461110860_37ef15af8e,2,man,man
3461110860_37ef15af8e,2,shirt,shirt
3461110860_37ef15af8e,2,street,street
3532098999_4e07a0a17e,0,dog,dog
3604928725_58147c87cd,4,people,people
3604928725_58147c87cd,4,black,black
3604928725_58147c87cd,4,dog,dog
3662963630_8f097e38d4,2,jumped,jump
3662963630_8f097e38d4,2,bike,bike
435739506_2daf7f4887,0,dog,dog
435739506_2daf7f4887,0,field,field
1177994172_10d143cb8d,2,boys,boy
2094323311_27d58b1513,2,dog,dog
2094323311_27d58b1513,2,blue,blue
2094323311_27d58b1513,2,man,man
2094323311_27d58b1513,2,wearing,wear
2094323311_27d58b1513,2,large,large
2095444126_201ff9f222,2,dog,dog
2135502491_a15c6b5eae,3,dog,dog
2135502491_a15c6b5eae,3,running,run
2203615439_3c7cdc39dc,4,man,man
2203615439_3c7cdc39dc,4,walking,walk
2203615439_3c7cdc39dc,4,snow,snow
2481367956_8577d2fa98,1,little,little
2481367956_8577d2fa98,1,boy,boy
2481367956_8577d2fa98,1,blue,blue
2556392380_ee57514233,4,little,little
2556392380_ee57514233,4,boy,boy
2556392380_ee57514233,4,sitting,sit
2574509968_e4692ae169,1,woman,woman
2574509968_e4692ae169,1,white,white
2574509968_e4692ae169,1,shirt,shirt
2574509968_e4692ae169,1,standing,stand
2574509968_e4692ae169,1,street,street
2579899436_5086a33c7a,0,boy,boy
2795287622_da187a3e86,2,girl,girl
2795287622_da187a3e86,2,jumps,jump
2838619742_eed855d8a8,1,man,man
2838619742_eed855d8a8,1,shirt,shirt
2980445969_a86f4e6a0e,4,jumping,jump
2980445969_a86f4e6a0e,4,black,black
3351418768_596ef7fd6f,2,woman,woman
3351418768_596ef7fd6f,2,stands,stand
3351418768_596ef7fd6f,2,children,child
3356748019_2251399314,0,air,air
3470303255_fbb41b8dd0,3,little,little
3470303255_fbb41b8dd0,3,girl,girl
621000329_84f48948eb,4,young,young
621000329_84f48948eb,4,girl,girl
621000329_84f48948eb,4,sitting,sit
989851184_9ef368e520,1,black,black
989851184_9ef368e520,1,dog,dog
989851184_9ef368e520,1,mouth,mouth
989851184_9ef368e520,1,person,person
2362481035_a7600875d0,4,boy,boy
3222702477_34d2d24f1f,2,player,player
3222702477_34d2d24f1f,2,ball,ball
3222702477_34d2d24f1f,2,player,player
3474985112_24ef46e82d,2,man,man
3474985112_24ef46e82d,2,wearing,wear
3474985112_24ef46e82d,2,blue,blue
3474985112_24ef46e82d,2,riding,ride
