image_uid,caption_number,keyword,lemma
000000456143,45853,table,table
000000456143,45853,foods,food
000000456143,45853,pizza,pizza
000000456143,45853,fries,fry
000000456143,45853,sandwich,sandwich
000000456143,46738,table,table
000000456143,46738,food,food
000000456143,46738,baskets,basket
000000456143,48010,baskets,basket
000000456143,48010,food,food
000000456143,48010,pizza,pizza
000000456143,48010,dip,dip
000000456143,48010,sandwich,sandwich
000000456143,49891,pizza,pizza
000000456143,49891,baskets,basket
000000456143,49891,table,table
000000456143,52258,dip,dip
000000456143,52258,sandwich,sandwich
000000456143,52258,fries,fry
000000456143,52258,pizza,pizza
000000456394,126610,blue,blue
000000456394,126610,display,display
000000456394,126610,surrounded,surround
000000456394,126610,vehicles,vehicle
000000456394,130975,blue,blue
000000456394,130975,displayed,display
000000456394,133945,blue,blue
000000456394,133945,display,display
000000456394,133945,vehicles,vehicle
000000456394,134248,blue,blue
000000456394,134248,surrounded,surround
000000456559,354997,man,man
000000456559,354997,wearing,wear
000000456559,354997,sunglasses,sunglass
000000456559,354997,hat,hat
000000456559,356614,man,man
000000456559,356614,wearing,wear
000000456559,356614,hat,hat
000000456559,356614,sunglasses,sunglass
000000456559,357871,man,man
000000456559,357871,hat,hat
000000456559,357871,sunglasses,sunglass
000000456559,357985,man,man
000000456559,357985,hat,hat
000000456559,357985,wearing,wear
000000456559,357985,sunglasses,sunglass
000000456559,361681,man,man
000000456559,361681,hat,hat
000000456662,335907,standing,stand
000000456662,339912,young,young
000000456662,339912,girl,girl
000000456662,339912,standing,stand
000000456662,343137,little,little
000000456662,343137,girl,girl
000000456662,343137,standing,stand
000000456662,346716,little,little
000000456662,346716,girl,girl
000000456662,346716,standing,stand
000000456662,348765,young,young
000000456662,348765,girl,girl
000000456662,348765,stands,stand
000000456865,44037,airplane,airplane
000000456865,44037,runway,runway
000000456865,44178,large,large
000000456865,44178,sits,sit
000000456865,44178,large,large
000000456865,44178,runway,runway
000000456865,45312,large,large
000000456865,45312,airplane,airplane
000000456865,45312,runway,runway
000000456865,45864,airplane,airplane
000000456865,45864,sitting,sit
000000456865,48627,airplane,airplane
000000456865,48627,runway,runway
000000457078,527974,room,room
000000457078,527974,computer,computer
000000457078,528673,room,room
000000457078,528673,items,item
000000457078,528673,posters,poster
000000457078,529381,room,room
000000457078,532048,room,room
000000457078,532048,items,item
000000457078,532585,poster,poster
000000457078,532585,room,room
000000457078,532585,computer,computer
000000457262,402723,table,table
000000457262,402723,bananas,banana
000000457262,402723,coin,coin
000000457262,404514,wooden,wooden
000000457262,404514,table,table
000000457262,404514,bananas,banana
000000457262,404514,malaysian,malaysian
000000457262,404514,coin,coin
000000457262,406542,coin,coin
000000457262,406542,small,small
000000457262,406542,bananas,banana
000000457262,409791,small,small
000000457262,409791,bananas,banana
000000457262,409791,wooden,wooden
000000457262,409791,table,table
000000457262,409791,malaysian,malaysian
000000457262,409791,coin,coin
000000457262,410094,coin,coin
000000457848,628970,line,line
000000457848,628970,parked,parked
000000457848,631274,parked,parked
000000457848,631274,sit,sit
000000457848,631274,line,line
000000457848,632435,line,line
000000457848,632435,parked,parked
000000457848,632435,flag,flag
000000457848,632579,flag,flag
000000457848,632801,line,line
000000457848,632801,sitting,sit
000000457848,632801,line,line
000000458109,643667,train,train
000000458109,643667,train,train
000000458109,643667,tracks,track
000000458109,645131,train,train
000000458109,646172,train,train
000000458109,646172,train,train
000000458109,646172,track,track
000000458109,652598,train,train
000000458109,655631,train,train
000000458109,655631,tracks,track
000000458223,160239,man,man
000000458223,160239,walks,walk
000000458223,160239,bicycle,bicycle
000000458223,166614,walking,walk
000000458223,172098,man,man
000000458223,172098,walks,walk
000000458223,172098,lighthouse,lighthouse
000000458223,175752,man,man
000000458223,175752,lighthouse,lighthouse
000000458223,179028,man,man
000000458223,179028,bicycle,bicycle
000000458223,179028,walking,walk
000000458223,179028,lighthouse,lighthouse
000000458255,598878,little,little
000000458255,598878,girl,girl
000000458255,598878,laying,lay
000000458255,598878,bed,bed
000000458255,598878,book,book
000000458255,598878,cat,cat
000000458255,599085,woman,woman
000000458255,599085,laying,lay
000000458255,599085,bed,bed
000000458255,599085,reading,read
000000458255,599085,book,book
000000458255,599085,cat,cat
000000458255,600180,girl,girl
000000458255,600180,reading,read
000000458255,600180,book,book
000000458255,600180,bed,bed
000000458255,600180,cat,cat
000000458255,602646,little,little
000000458255,602646,girl,girl
000000458255,602646,laying,lay
000000458255,602646,bed,bed
000000458255,602646,book,book
000000458255,602646,cat,cat
000000458255,603552,woman,woman
000000458255,603552,bed,bed
000000458255,603552,reading,read
000000458255,603552,book,book
000000458255,603552,cat,cat
000000458410,199335,living,living
000000458410,199335,room,room
000000458410,199335,old,old
000000458410,199335,tv,tv
000000458410,199335,couch,couch
000000458410,209037,old,old
000000458410,209037,living,living
000000458410,209037,room,room
000000458410,209817,room,room
000000458410,209817,old,old
000000458410,210372,room,room
000000458410,210372,couch,couch
000000458410,210372,tv,tv
000000458410,210978,living,living
000000458410,210978,room,room
000000458410,210978,old,old
000000458410,210978,tv,tv
000000458663,814499,kitchen,kitchen
000000458663,815970,kitchen,kitchen
000000458663,815970,dining,dining
000000458663,815970,room,room
000000458663,817338,kitchen,kitchen
000000458663,817338,dining,dining
000000458663,817338,room,room
000000458663,817532,kitchen,kitchen
000000458702,15846,street,street
000000458702,17136,unused,unused
000000458702,17136,parking,parking
000000458702,17136,meters,meter
000000458702,19596,street,street
000000458702,19596,parking,parking
000000458702,19596,meters,meter
000000458702,22389,parking,parking
000000458702,22389,meter,meter
000000458702,22389,unused,unused
000000458702,22389,street,street
000000458702,23865,parking,parking
000000458702,23865,meter,meter
000000458755,294690,woman,woman
000000458755,294690,sheep,sheep
000000458755,295065,child,child
000000458755,295065,head,head
000000458755,295065,sheep,sheep
000000458755,295065,sheep,sheep
000000458755,296922,petting,pet
000000458755,296922,head,head
000000458755,296922,sheep,sheep
000000458755,300426,child,child
000000458755,300426,petting,pet
000000458755,300426,sheep,sheep
000000458755,300426,sheep,sheep
000000458755,300753,woman,woman
000000458755,300753,pet,pet
000000458768,185081,lit,light
000000458768,185081,kitchen,kitchen
000000458768,185081,lots,lot
000000458768,185081,light,light
000000458768,185387,modern,modern
000000458768,185387,kitchen,kitchen
000000458768,185387,white,white
000000458768,185387,lights,light
000000458768,186677,kitchen,kitchen
000000458768,186677,lots,lot
000000458768,186677,white,white
000000458768,186938,kitchen,kitchen
000000458768,186938,white,white
000000458768,190649,modern,modern
000000458768,190649,kitchen,kitchen
000000458790,214759,view,view
000000458790,214759,train,train
000000458790,214759,window,window
000000458790,224170,view,view
000000458790,224170,building,building
000000458790,224170,train,train
000000458790,224170,window,window
000000458790,225094,building,building
000000458790,225094,window,window
000000458790,226426,view,view
000000458790,226426,wet,wet
000000458790,226951,wet,wet
000000458790,226951,window,window
000000458790,226951,building,building
000000458992,526363,woman,woman
000000458992,526363,poses,pose
000000458992,526363,giant,giant
000000458992,526363,pizza,pizza
000000458992,529735,woman,woman
000000458992,529735,poses,pose
000000458992,529735,pizza,pizza
000000458992,531316,woman,woman
000000458992,531316,knife,knife
000000458992,531316,giant,giant
000000458992,531316,pizza,pizza
000000458992,531823,knife,knife
000000458992,531823,pizza,pizza
000000458992,532189,woman,woman
000000458992,532189,knife,knife
000000458992,532189,pizza,pizza
000000459195,471214,group,group
000000459195,471214,people,people
000000459195,471214,sitting,sit
000000459195,471214,log,log
000000459195,471616,group,group
000000459195,471616,friends,friend
000000459195,471616,sitting,sit
000000459195,471616,woods,wood
000000459195,482857,people,people
000000459195,482857,sitting,sit
000000459195,482857,woods,wood
000000459195,482881,friends,friend
000000459195,482881,sitting,sit
000000459195,482881,log,log
000000459272,262585,woman,woman
000000459272,262585,holding,hold
000000459272,262585,people,people
000000459272,264349,women,woman
000000459272,264349,scarf,scarf
000000459272,264349,cell,cell
000000459272,265348,woman,woman
000000459272,265348,holding,hold
000000459272,265348,cell,cell
000000459272,267136,woman,woman
000000459272,267136,scarf,scarf
000000459272,267136,holding,hold
000000459272,276109,cell,cell
000000459272,276109,people,people
000000459437,48212,sheep,sheep
000000459437,48212,fence,fence
000000459437,49652,sheep,sheep
000000459437,49652,fence,fence
000000459437,52067,wooden,wooden
000000459437,52067,red,red
000000459437,52067,held,hold
000000459437,52067,man,man
000000459437,57992,sheep,sheep
000000459437,57992,wooden,wooden
000000459437,57992,fence,fence
000000459437,57992,holding,hold
000000459437,57992,bowl,bowl
000000459437,59531,sheep,sheep
000000459437,59531,fence,fence
000000459437,59531,man,man
000000459437,59531,red,red
000000459437,59531,bowl,bowl
000000459467,272384,small,small
000000459467,272384,airplane,airplane
000000459467,272384,runway,runway
000000459467,272978,small,small
000000459467,272978,airplane,airplane
000000459467,272978,runway,runway
000000459467,274916,small,small
000000459467,274916,runway,runway
000000459467,274922,black,black
000000459467,274922,plane,plane
000000459467,274922,runway,runway
000000459467,275864,black,black
000000459467,275864,plane,plane
000000459467,275864,runway,runway
000000459634,350123,road,road
000000459634,352634,going,go
000000459634,352634,road,road
000000459634,354170,going,go
000000459634,354170,road,road
000000459662,193320,little,little
000000459662,193320,girls,girl
000000459662,193320,holding,hold
000000459662,193320,donuts,donut
000000459662,212592,young,young
000000459662,212592,girls,girl
000000459662,212592,holes,hole
000000459662,212592,donuts,donut
000000459662,214314,little,little
000000459662,214314,girls,girl
000000459662,214314,holes,hole
000000459662,214314,doughnuts,doughnut
000000459662,215982,young,young
000000459662,215982,girls,girl
000000459662,215982,holding,hold
000000459662,215982,doughnuts,doughnut
000000459662,216960,hold,hold
000000459662,216960,doughnuts,doughnut
000000459757,12332,giraffe,giraffe
000000459757,13379,giraffe,giraffe
000000459757,13379,field,field
000000459757,16445,giraffe,giraffe
000000459757,16445,deer,deer
000000459757,16445,animals,animal
000000459757,17012,giraffe,giraffe
000000459757,17012,animals,animal
000000459757,819108,giraffe,giraffe
000000459757,819108,field,field
000000459757,819108,deer,deer
000000459887,274082,banana,banana
000000459887,274082,bowl,bowl
000000459887,274391,bunch,bunch
000000459887,274391,bananas,banana
000000459887,274391,bowl,bowl
000000459887,275639,banana,banana
000000459887,275813,bananas,banana
000000459887,275813,bunch,bunch
000000459887,277676,bananas,banana
000000459954,728103,woman,woman
000000459954,728103,old,old
000000459954,728190,standing,stand
000000459954,728190,old,old
000000459954,728190,appliances,appliance
000000459954,729096,woman,woman
000000459954,729096,old,old
000000459954,734364,old,old
000000459954,734364,appliances,appliance
000000459954,734364,woman,woman
000000459954,736860,woman,woman
000000459954,736860,standing,stand
000000459954,736860,appliances,appliance
000000460229,527485,red,red
000000460229,527485,traffic,traffic
000000460229,527485,sign,sign
000000460229,527485,sign,sign
000000460229,530770,red,red
000000460229,530770,sign,sign
000000460229,530770,blue,blue
000000460229,530770,truck,truck
000000460229,532018,red,red
000000460229,532018,sign,sign
000000460229,532018,traffic,traffic
000000460229,536557,blue,blue
000000460229,536557,truck,truck
000000460229,536557,sign,sign
000000460229,539197,truck,truck
000000460229,539197,sign,sign
000000460333,615012,young,young
000000460333,615012,boy,boy
000000460333,615012,sitting,sit
000000460333,615012,bed,bed
000000460333,615861,young,young
000000460333,615861,boy,boy
000000460333,615861,sitting,sit
000000460333,615861,bed,bed
000000460333,615900,sitting,sit
000000460333,615900,bed,bed
000000460333,616431,boy,boy
000000460333,616431,sits,sit
000000460333,616431,bed,bed
000000460379,328052,giraffes,giraffe
000000460379,328292,giraffes,giraffe
000000460379,328292,field,field
000000460379,328889,giraffes,giraffe
000000460379,328889,trees,tree
000000460379,332204,giraffes,giraffe
000000460379,332204,field,field
000000460379,332204,trees,tree
000000460379,332453,giraffes,giraffes
000000460379,332453,field,field
000000460494,474914,sitting,sit
000000460494,475043,food,food
000000460494,475043,sitting,sit
000000460494,479450,red,red
000000460494,479450,broccoli,broccoli
000000460494,479450,meat,meat
000000460494,482096,red,red
000000460494,482096,food,food
000000460494,822062,red,red
000000460494,822062,broccoli,broccoli
000000460494,822062,meat,meat
000000460683,109607,man,man
000000460683,109607,wearing,wear
000000460683,109607,tie,tie
000000460683,109607,commandments,commandment
000000460683,113822,man,man
000000460683,113822,tie,tie
000000460683,119894,man,man
000000460683,119894,tie,tie
000000460683,122942,man,man
000000460683,122942,wearing,wear
000000460683,122942,tie,tie
000000460683,128975,man,man
000000460683,128975,commandments,commandment
000000460683,128975,tie,tie
000000460841,788200,door,door
000000460841,788899,cat,cat
000000460841,788899,holding,hold
000000460841,788899,bottle,bottle
000000460841,788959,cat,cat
000000460841,788959,door,door
000000460841,790024,holding,hold
000000460841,790024,bottle,bottle
000000460841,790024,cat,cat
000000460841,790297,cat,cat
000000460927,476895,bear,bear
000000460927,478050,bear,bear
000000460927,478050,standing,stand
000000460927,478050,field,field
000000460927,479031,bear,bear
000000460927,479430,big,big
000000460927,479430,bear,bear
000000460927,479430,standing,stand
000000460927,479430,field,field
000000460927,823140,big,big
000000460927,823140,bear,bear
000000460927,823140,standing,stand
000000460927,823140,field,field
000000460929,349279,hot,hot
000000460929,349279,dog,dog
000000460929,349279,mustard,mustard
000000460929,349279,bottle,bottle
000000460929,349858,hot,hot
000000460929,349858,dog,dog
000000460929,349858,bottle,bottle
000000460929,349858,bubble,bubble
000000460929,353524,bottle,bottle
000000460929,359671,hot,hot
000000460929,359671,dog,dog
000000460929,359671,mustard,mustard
000000460929,359671,bottle,bottle
000000460929,359671,bubble,bubble
000000460929,365656,hot,hot
000000460929,365656,dog,dog
000000460929,365656,bubble,bubble
000000460967,598786,bus,bus
000000460967,598786,lot,lot
000000460967,598786,building,building
000000460967,599635,bus,bus
000000460967,600982,bus,bus
000000460967,600982,parking,parking
000000460967,600982,lot,lot
000000460967,600982,building,building
000000460967,606295,bus,bus
000000460967,606634,bus,bus
000000460967,606634,parking,parking
000000460967,606634,lot,lot
000000460967,606634,building,building
000000461009,148004,man,man
000000461009,148004,holding,hold
000000461009,148004,apple,apple
000000461009,148004,fingers,finger
000000461009,151346,guy,guy
000000461009,151346,holding,hold
000000461009,151346,fingers,finger
000000461009,154631,man,man
000000461009,154631,holding,hold
000000461009,156392,man,man
000000461009,156392,holding,hold
000000461009,156392,fingers,finger
000000461009,156743,guy,guy
000000461009,156743,holding,hold
000000461009,156743,apple,apple
000000461036,699427,woods,wood
000000461036,701617,trees,tree
000000461036,701617,black,black
000000461036,701617,bear,bear
000000461036,703564,black,black
000000461036,703564,bear,bear
000000461036,703564,tree,tree
000000461036,705685,small,small
000000461036,705685,black,black
000000461036,705685,bear,bear
000000461036,705685,walking,walk
000000461036,705685,woods,wood
000000461036,707812,small,small
000000461036,707812,bear,bear
000000461036,707812,walking,walk
000000461275,55507,furnace,furnace
000000461275,55507,st,st
000000461275,55507,crapo,crapo
000000461275,55507,st,st
000000461275,58294,street,street
000000461275,58294,signs,sign
000000461275,58294,furnace,furnace
000000461275,58294,st,st
000000461275,58294,crapo,crapo
000000461275,58294,st,st
000000461275,61192,street,street
000000461275,61192,sign,sign
000000461275,61192,street,street
000000461275,61192,crapo,crapo
000000461275,63574,street,street
000000461275,63574,sign,sign
000000461275,63574,tree,tree
000000461275,66547,street,street
000000461275,66547,sign,sign
000000461275,66547,tree,tree
000000461405,203278,group,group
000000461405,203278,sheep,sheep
000000461405,203278,grassy,grassy
000000461405,203278,area,area
000000461405,205933,sheep,sheep
000000461405,205933,field,field
000000461405,223453,sheep,sheep
000000461405,223453,grassy,grassy
000000461405,223453,area,area
000000461405,232693,sheep,sheep
000000461405,232693,grassy,grassy
000000461405,232693,area,area
000000461405,238165,group,group
000000461405,238165,sheep,sheep
000000461405,238165,field,field
000000461751,666242,man,man
000000461751,666242,riding,ride
000000461751,666242,smoking,smoke
000000461751,666242,cigarette,cigarette
000000461751,668102,man,man
000000461751,668102,smoking,smoke
000000461751,668102,cigarette,cigarette
000000461751,669848,man,man
000000461751,670436,man,man
000000461751,670436,riding,ride
000000461751,673124,man,man
000000462031,773286,man,man
000000462031,773286,holding,hold
000000462031,773286,bat,bat
000000462031,773727,black,black
000000462031,773727,white,white
000000462031,773727,man,man
000000462031,773727,baseball,baseball
000000462031,773727,holding,hold
000000462031,773727,bat,bat
000000462031,774954,baseball,baseball
000000462031,774954,player,player
000000462031,774954,holding,hold
000000462031,774954,bat,bat
000000462031,776343,black,black
000000462031,776343,white,white
000000462031,776343,baseball,baseball
000000462031,776343,player,player
000000462371,676808,group,group
000000462371,676808,people,people
000000462371,676808,cake,cake
000000462371,678875,people,people
000000462371,678875,cake,cake
000000462371,683741,people,people
000000462371,687923,cake,cake
000000462371,690770,group,group
000000462371,690770,people,people
000000462371,690770,cake,cake
000000462576,190268,breakfast,breakfast
000000462576,190268,food,food
000000462576,190268,sits,sit
000000462576,190268,table,table
000000462576,204428,food,food
000000462576,204428,glass,glass
000000462576,204428,juice,juice
000000462576,209588,breakfast,breakfast
000000462576,209588,sits,sit
000000462576,209588,table,table
000000462576,212336,breakfast,breakfast
000000462576,212336,food,food
000000462576,212336,glass,glass
000000462576,212336,juice,juice
000000462576,212732,breakfast,breakfast
000000462576,212732,juice,juice
000000462576,212732,table,table
000000462614,201615,bathroom,bathroom
000000462614,206739,bathroom,bathroom
000000462614,206739,red,red
000000462614,206739,walls,wall
000000462614,207084,bathroom,bathroom
000000462614,207084,red,red
000000462614,207084,walls,wall
000000462614,209244,bathroom,bathroom
000000462614,212448,bathroom,bathroom
000000462629,1417,old,old
000000462629,1417,door,door
000000462629,2572,old,old
000000462629,2572,appliances,appliance
000000462629,2572,outside,outside
000000462629,2572,door,door
000000462629,3307,appliances,appliance
000000462629,3307,outside,outside
000000462629,3307,doors,door
000000462643,428487,person,person
000000462643,428487,holding,hold
000000462643,428487,broken,broken
000000462643,428487,cell,cell
000000462643,431859,person,person
000000462643,431859,holding,hold
000000462643,431859,broken,broken
000000462643,431859,cell,cell
000000462643,432522,small,small
000000462643,432522,electronic,electronic
000000462643,432522,device,device
000000462643,432522,sits,sit
000000462643,432522,hand,hand
000000462643,445266,broken,broken
000000462643,445266,sitting,sit
000000462643,445266,persons,person
000000462643,445266,hand,hand
000000462643,445443,person,person
000000462643,445443,holding,hold
000000462643,445443,small,small
000000462643,445443,electronic,electronic
000000462643,445443,device,device
000000462756,661609,dirt,dirt
000000462756,661609,road,road
000000462756,661975,dirt,dirt
000000462756,661975,road,road
000000462756,661975,farm,farm
000000462756,661975,produce,produce
000000462756,663625,dirt,dirt
000000462756,663625,road,road
000000462756,666763,sitting,sit
000000462756,666763,dirt,dirt
000000462756,666763,road,road
000000462756,666763,farm,farm
000000462756,666763,produce,produce
000000462756,667600,sitting,sit
000000462756,667600,dirt,dirt
000000463037,407101,plane,plane
000000463037,407323,plane,plane
000000463037,407824,grass,grass
000000463037,410938,plane,plane
000000463037,411475,plane,plane
000000463037,411475,grass,grass
000000463174,647698,woman,woman
000000463174,647698,tennis,tennis
000000463174,652054,tennis,tennis
000000463174,652054,player,player
000000463174,652054,hits,hit
000000463174,652054,tennis,tennis
000000463174,652054,ball,ball
000000463174,652054,racket,racket
000000463174,652495,woman,woman
000000463174,652495,hitting,hit
000000463174,652495,tennis,tennis
000000463174,652495,ball,ball
000000463174,652495,tennis,tennis
000000463174,657784,woman,woman
000000463174,657784,hits,hit
000000463174,657784,tennis,tennis
000000463174,657784,ball,ball
000000463174,657955,tennis,tennis
000000463174,657955,player,player
000000463174,657955,racket,racket
000000463174,657955,ball,ball
000000463199,306216,group,group
000000463199,306216,men,man
000000463199,306216,standing,stand
000000463199,306216,bus,bus
000000463199,309309,group,group
000000463199,309309,men,man
000000463199,309309,standing,stand
000000463199,309309,subway,subway
000000463199,309309,people,people
000000463199,309381,men,man
000000463199,309381,standing,stand
000000463199,309381,bus,bus
000000463199,313230,people,people
000000463199,313230,stand,stand
000000463199,313230,bus,bus
000000463199,317058,group,group
000000463199,317058,subway,subway
000000463199,317058,bus,bus
000000463283,671842,orange,orange
000000463283,671842,slice,slice
000000463283,672532,glass,glass
000000463283,672532,juice,juice
000000463283,672532,slice,slice
000000463283,672532,orange,orange
000000463283,676261,drink,drink
000000463283,676261,orange,orange
000000463283,676261,slice,slice
000000463283,676261,glass,glass
000000463283,677344,glass,glass
000000463283,677344,juice,juice
000000463283,677344,orange,orange
000000463283,677344,slice,slice
000000463283,677506,drink,drink
000000463283,677506,slice,slice
000000463283,677506,orange,orange
000000463527,323242,sandwich,sandwich
000000463527,323242,coffee,coffee
000000463527,325186,sandwich,sandwich
000000463527,325186,salad,salad
000000463527,325186,drink,drink
000000463527,334456,tray,tray
000000463527,334456,sandwich,sandwich
000000463527,334456,coffee,coffee
000000463527,335833,sandwich,sandwich
000000463527,335833,coffee,coffee
000000463527,343051,salad,salad
000000463527,343051,drink,drink
000000463527,343051,tray,tray
000000463542,655647,people,people
000000463542,655647,riding,ride
000000463542,655647,skis,ski
000000463542,655647,snowy,snowy
000000463542,656721,people,people
000000463542,656721,skiing,ski
000000463542,658716,group,group
000000463542,662184,group,group
000000463542,662184,people,people
000000463542,662184,riding,ride
000000463542,662184,skis,ski
000000463542,662184,snowy,snowy
000000463542,662184,slope,slope
000000463542,663810,people,people
000000463542,663810,skiing,ski
000000463542,663810,ski,ski
000000463542,663810,slope,slope
000000463647,565582,couple,couple
000000463647,565582,signs,sign
000000463647,566776,couple,couple
000000463647,566776,signs,sign
000000463647,569926,signs,sign
000000463647,572782,couple,couple
000000463647,572782,signs,sign
000000463647,572782,street,street
000000463647,573895,signs,sign
000000463647,573895,street,street
000000463690,66080,man,man
000000463690,69272,man,man
000000463690,69272,laying,lay
000000463690,69272,balancing,balance
000000463690,69272,ball,ball
000000463690,69272,foot,foot
000000463690,69338,man,man
000000463690,69338,laying,lay
000000463690,69338,soccer,soccer
000000463690,69338,ball,ball
000000463690,70085,man,man
000000463690,70085,laying,lay
000000463690,70085,soccer,soccer
000000463690,70085,ball,ball
000000463690,70913,man,man
000000463690,70913,balancing,balance
000000463690,70913,soccer,soccer
000000463690,70913,ball,ball
000000463690,70913,foot,foot
000000463802,392433,teddy,teddy
000000463802,392433,bear,bear
000000463802,392433,watching,watch
000000463802,392433,man,man
000000463802,392433,tennis,tennis
000000463802,392433,racket,racket
000000463802,392496,teddy,teddy
000000463802,392496,bear,bear
000000463802,392496,television,television
000000463802,392496,tennis,tennis
000000463802,392496,player,player
000000463802,392496,racket,racket
000000463802,393258,stuffed,stuffed
000000463802,393258,watching,watch
000000463802,393258,tennis,tennis
000000463802,393258,player,player
000000463802,397269,stuffed,stuff
000000463802,397269,bear,bear
000000463802,397269,watching,watch
000000463802,397269,tennis,tennis
000000463802,397269,player,player
000000463802,397269,television,television
000000463802,397812,man,man
000000463802,397812,tennis,tennis
000000464144,570905,man,man
000000464144,570905,skiing,ski
000000464144,571115,skiing,ski
000000464144,571115,snow,snow
000000464144,572084,man,man
000000464144,572084,skis,ski
000000464144,572084,ski,ski
000000464144,572084,mountain,mountain
000000464144,572816,man,man
000000464144,572816,snow,snow
000000464144,572816,trees,tree
000000464144,576053,man,man
000000464144,576053,skiing,ski
000000464144,576053,mountain,mountain
000000464144,576053,trees,tree
000000464358,232170,bed,bed
000000464358,232170,bed,bed
000000464358,236139,bed,bed
000000464358,236139,bedroom,bedroom
000000464358,236139,chair,chair
000000464358,241722,bed,bed
000000464358,241722,chair,chair
000000464358,241722,window,window
000000464358,250704,bed,bed
000000464358,250704,chair,chair
000000464358,250704,window,window
000000464358,250704,bedroom,bedroom
000000464358,262062,bedroom,bedroom
000000464358,262062,bed,bed
000000464358,262062,chair,chair
000000464358,262062,window,window
000000464476,609933,computer,computer
000000464476,613206,building,building
000000464476,614205,room,room
000000464476,614205,computer,computer
000000464476,616626,room,room
000000464476,616626,computer,computer
000000464476,618921,building,building
000000464476,618921,computers,computer
000000464522,124055,dog,dog
000000464522,124055,standing,stand
000000464522,124055,dog,dog
000000464522,145400,dog,dog
000000464522,145400,collar,collar
000000464522,145400,standing,standing
000000464522,151751,dog,dog
000000464522,151751,looking,look
000000464522,151751,dog,dog
000000464522,151976,small,small
000000464522,151976,dog,dog
000000464522,151976,looking,look
000000464522,151976,dog,dog
000000464522,154310,small,small
000000464522,154310,dog,dog
000000464522,154310,collar,collar
000000464522,154310,looking,look
000000464522,154310,dog,dog
000000464786,425053,hot,hot
000000464786,425053,dog,dog
000000464786,425053,bun,bun
000000464786,425053,mustard,mustard
000000464786,426049,bun,bun
000000464786,427462,hot,hot
000000464786,427462,dog,dog
000000464786,427462,bun,bun
000000464786,427462,mustard,mustard
000000464786,428449,hot,hot
000000464786,428449,dog,dog
000000464786,428449,mustard,mustard
000000464786,428449,sitting,sit
000000464786,428548,hot,hot
000000464786,428548,dog,dog
000000464786,428548,sitting,sit
000000464786,428548,bun,bun
000000464872,584339,couple,couple
000000464872,584339,zebras,zebra
000000464872,584339,running,run
000000464872,584339,grass,grass
000000464872,588293,couple,couple
000000464872,588293,zebra,zebra
000000464872,588293,walking,walk
000000464872,588293,field,field
000000464872,588599,zebras,zebra
000000464872,588599,walking,walk
000000464872,588599,field,field
000000464872,588599,tall,tall
000000464872,588599,grasses,grass
000000464872,591443,zebras,zebras
000000464872,591443,field,field
000000464872,594515,zebra,zebra
000000464872,594515,run,run
000000464872,594515,tall,tall
000000464872,594515,grass,grass
000000465129,496474,person,person
000000465129,496474,metal,metal
000000465129,496474,ceiling,ceiling
000000465129,496570,ceiling,ceiling
000000465129,498943,person,person
000000465129,498943,metal,metal
000000465129,498943,pot,pot
000000465129,498943,holder,holder
000000465129,498943,kitchen,kitchen
000000465129,499576,women,woman
000000465129,499576,ceiling,ceiling
000000465129,499576,pot,pot
000000465129,499576,holder,holder
000000465129,499879,woman,woman
000000465129,499879,ceiling,ceiling
000000465129,499879,kitchen,kitchen
000000465179,128196,brushing,brush
000000465179,128196,bathroom,bathroom
000000465179,129069,woman,woman
000000465179,129069,brushing,brush
000000465179,130602,woman,woman
000000465179,130602,brushing,brush
000000465179,133728,woman,woman
000000465179,133728,brushes,brush
000000465179,133728,bathroom,bathroom
000000465179,133767,woman,woman
000000465179,133767,brushing,brush
000000465179,133767,bathroom,bathroom
000000465180,46690,people,people
000000465180,46690,elephants,elephant
000000465180,46690,river,river
000000465180,246376,group,group
000000465180,246376,people,people
000000465180,246376,elephants,elephant
000000465180,246763,group,group
000000465180,246763,elephants,elephant
000000465180,246763,river,river
000000465180,247735,people,people
000000465180,247735,elephants,elephant
000000465180,250624,group,group
000000465180,250624,people,people
000000465180,250624,elephants,elephant
000000465430,597164,sandwiches,sandwich
000000465430,597164,pan,pan
000000465430,597338,sitting,sit
000000465430,597338,pan,pan
000000465430,597338,foil,foil
000000465430,597398,sandwiches,sandwich
000000465430,597398,bread,bread
000000465430,597398,sit,sit
000000465430,597398,foil,foil
000000465430,597398,pan,pan
000000465430,597920,breads,bread
000000465430,599846,sandwiches,sandwich
000000465430,599846,bread,bread
000000465585,640111,pan,pan
000000465585,640111,chopped,chop
000000465585,640111,broccoli,broccoli
000000465585,640903,cheese,cheese
000000465585,640903,broccoli,broccoli
000000465585,642679,broccoli,broccoli
000000465585,642679,cheese,cheese
000000465585,642679,dish,dish
000000465585,642679,pan,pan
000000465585,643099,large,large
000000465585,643099,dish,dish
000000465585,643099,chopped,chop
000000465585,643099,broccoli,broccoli
000000465585,643099,cheese,cheese
000000465585,647971,large,large
000000465585,647971,broccoli,broccoli
000000465585,647971,cheese,cheese
000000465718,717169,computer,computer
000000465718,717169,desk,desk
000000465718,720307,keyboard,keyboard
000000465718,723475,desk,desk
000000465718,723475,computer,computer
000000465718,723475,keyboard,keyboard
000000465718,723829,computer,computer
000000465718,723829,desk,desk
000000465718,726619,desk,desk
000000465718,726619,keyboard,keyboard
000000465806,539297,plastic,plastic
000000465806,539297,container,container
